t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94542.7111684,3.2999960239976645e-06,C1_elevator_neg0p8,delta_e,-0.8,False,77,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004d0000000080008000800080
94542.73165,0.02552830000058748,C1_elevator_neg0p8,delta_e,-0.8,False,78,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004e0000000080008000800080
94542.7566124,0.05102189999888651,C1_elevator_neg0p8,delta_e,-0.8,False,79,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004f0000000080008000800080
94542.7816066,0.07648259999405127,C1_elevator_neg0p8,delta_e,-0.8,False,80,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400500000000080008000800080
94542.8063681,0.10143999999854714,C1_elevator_neg0p8,delta_e,-0.8,False,81,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400510000000080008000800080
94542.830695,0.12567680000211112,C1_elevator_neg0p8,delta_e,-0.8,False,82,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400520000000080008000800080
94542.8563947,0.15123059999314137,C1_elevator_neg0p8,delta_e,-0.8,True,83,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005300000000800080008066e6
94542.8804777,0.17546230000152718,C1_elevator_neg0p8,delta_e,-0.8,True,84,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005400000000800080008066e6
94542.9046685,0.199853099999018,C1_elevator_neg0p8,delta_e,-0.8,True,85,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005500000000800080008066e6
94542.9285248,0.22365859999263193,C1_elevator_neg0p8,delta_e,-0.8,True,86,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005600000000800080008066e6
94542.953012,0.24811689999478403,C1_elevator_neg0p8,delta_e,-0.8,True,87,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005700000000800080008066e6
94542.9771898,0.27232059999369085,C1_elevator_neg0p8,delta_e,-0.8,True,88,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005800000000800080008066e6
94543.0014502,0.2964464999968186,C1_elevator_neg0p8,delta_e,-0.8,True,89,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005900000000800080008066e6
94543.0259662,0.3211733999924036,C1_elevator_neg0p8,delta_e,-0.8,True,90,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005a00000000800080008066e6
94543.0502684,0.3453715999930864,C1_elevator_neg0p8,delta_e,-0.8,True,91,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005b00000000800080008066e6
94543.074694,0.36971709999488667,C1_elevator_neg0p8,delta_e,-0.8,True,92,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005c00000000800080008066e6
94543.0989628,0.39419099999940954,C1_elevator_neg0p8,delta_e,-0.8,True,93,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005d00000000800080008066e6
94543.1229718,0.41801599999598693,C1_elevator_neg0p8,delta_e,-0.8,True,94,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005e00000000800080008066e6
94543.1466122,0.44172259999322705,C1_elevator_neg0p8,delta_e,-0.8,True,95,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604005f00000000800080008066e6
94543.170594,0.4655655999958981,C1_elevator_neg0p8,delta_e,-0.8,True,96,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006000000000800080008066e6
94543.1954901,0.4904316999891307,C1_elevator_neg0p8,delta_e,-0.8,True,97,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006100000000800080008066e6
94543.22686,0.5151940999930957,C1_elevator_neg0p8,delta_e,-0.8,True,98,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006200000000800080008066e6
94543.244983,0.5399897999886889,C1_elevator_neg0p8,delta_e,-0.8,True,99,normalized_aggregate_command,0.0,-0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,58982,5604006300000000800080008066e6
