t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159009.3770582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.3778227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.3778655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.3778894,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159009.3856152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.3857431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.385806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.3860793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159009.3925153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.3925912,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.3926119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.3926269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159009.398824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.3988806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.3988996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.3989145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159009.4054552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.4055433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.4055736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.4055893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159009.4453716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159009.4454316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159009.4454483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159009.4454618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
