t_host_s,event,details_json
159014.7181573,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.04122612487526256,""phi_deg"":3.8503500455166377,""psi_deg"":-8.231037713777384,""q_rad_s"":0.8174390799780136,""r_rad_s"":-0.330045804241159,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.770579809316815,""theta_deg"":5.392095033945103,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.549612034561869,""v_m_s"":1.4342348362864539,""w_m_s"":0.6666093578126077,""x_w_m"":1.2637530852365324,""y_w_m"":2.0737789158158857,""z_w_m"":1.4498349109113189}"
159014.718738,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
159014.71885,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
159014.719816,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008522999996785074,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
159014.7917875,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
159014.7922018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
159014.8934666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879389996989632,""prepare_started_elapsed_s"":0.1412061000301037,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
159014.993316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892219998058865,""prepare_started_elapsed_s"":0.24107780001941137,""primitive_step_index"":3,""target_boundary_s"":0.34}"
159015.0932412,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990327999729198,""prepare_started_elapsed_s"":0.34096720002708025,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
159015.1934071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887539999093864,""prepare_started_elapsed_s"":0.4411246000090614,""primitive_step_index"":5,""target_boundary_s"":0.54}"
159015.2991576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09315529996878469,""prepare_started_elapsed_s"":0.5468447000312153,""primitive_step_index"":6,""target_boundary_s"":0.64}"
159015.3939673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986883999814745,""prepare_started_elapsed_s"":0.6413116000185255,""primitive_step_index"":7,""target_boundary_s"":0.74}"
159015.4934986,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902689999202263,""prepare_started_elapsed_s"":0.7409731000079773,""primitive_step_index"":8,""target_boundary_s"":0.84}"
159015.5955829,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09673699998296792,""prepare_started_elapsed_s"":0.843263000017032,""primitive_step_index"":9,""target_boundary_s"":0.94}"
159015.6926109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09963609999162149,""prepare_started_elapsed_s"":0.9403639000083786,""primitive_step_index"":10,""target_boundary_s"":1.04}"
159015.794369,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09790009998017934,""prepare_started_elapsed_s"":1.0420999000198208,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
159015.893576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098563299989328,""prepare_started_elapsed_s"":1.1414367000106722,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
159014.813306,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06145560002187267,""source_event"":""active_command_packet_primitive_entry_slot""}"
159014.8934147,continuation_decision_committed,"{""commit_elapsed_s"":0.1412061000301037,""commit_lag_s"":0.001206100030103685,""decision_time_s"":0.0011524000146891922,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
159014.9932662,continuation_decision_committed,"{""commit_elapsed_s"":0.24107780001941137,""commit_lag_s"":0.0010778000194113513,""decision_time_s"":0.001723699999274686,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
159015.0931902,continuation_decision_committed,"{""commit_elapsed_s"":0.34096720002708025,""commit_lag_s"":0.0009672000270802283,""decision_time_s"":0.0011074999929405749,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
159015.1933498,continuation_decision_committed,"{""commit_elapsed_s"":0.4411246000090614,""commit_lag_s"":0.0011246000090613384,""decision_time_s"":0.00112160001299344,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
159015.2990987,continuation_decision_committed,"{""commit_elapsed_s"":0.5468447000312153,""commit_lag_s"":0.0068447000312152895,""decision_time_s"":0.0016903999785427004,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
159015.3939117,continuation_decision_committed,"{""commit_elapsed_s"":0.6413116000185255,""commit_lag_s"":0.0013116000185254828,""decision_time_s"":0.001752999989548698,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
159015.4934104,continuation_decision_committed,"{""commit_elapsed_s"":0.7409731000079773,""commit_lag_s"":0.0009731000079773455,""decision_time_s"":0.00165049999486655,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
159015.5955233,continuation_decision_committed,"{""commit_elapsed_s"":0.843263000017032,""commit_lag_s"":0.0032630000170320583,""decision_time_s"":0.0016034000145737082,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
159015.6925589,continuation_decision_committed,"{""commit_elapsed_s"":0.9403639000083786,""commit_lag_s"":0.0003639000083786037,""decision_time_s"":0.0013387000071816146,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
