t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304152.3582584,1.9000144675374031e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304152.3769728,0.02311320003354922,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304152.4166199,0.06287200003862381,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304152.4427276,0.08900620002532378,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304152.4667274,0.11275390000082552,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304152.4906682,0.1368761000339873,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304152.514794,0.16058630001498386,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304152.5389078,0.18490450002718717,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304152.5797817,0.2100520000094548,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304152.5858553,0.23204040003474802,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304152.6100367,0.255983000039123,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304152.633324,0.27955400000791997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304152.657401,0.303591400035657,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304152.6806525,0.326993599999696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304152.7040493,0.35028509999392554,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304152.7275255,0.37373590003699064,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
