t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304152.3572555,1.9000144675374031e-06,4976469,200.0,0.015183222500085122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.465654772279988,0.5774089902749038,True,1.2867080372868593,2.0401371924101177,1.6494521515799918,0.04059406995908743,0.17582935883536965,-0.16088253535579877,5.3969958836753875,1.1136708071748005,0.6119696873882099,-0.2572189174647616,0.7383199095435861,-0.2974545724258765,0.0,0.0,0.0,True,inside_operational_region,0.08670803728685939
304152.3648701,0.011350000044330955,4976470,200.0,0.014663682501879967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7083435160924508,0.08532476252702662,True,1.3139453007974513,2.0410584535515226,1.6510570769403596,0.04012427739463709,0.17913192509275833,-0.16215837122062338,5.376639842488918,1.1132291066630013,0.6217418962675424,-0.2224989435062703,0.7235728334051513,-0.29414616445353625,0.0,0.0,0.0,True,inside_operational_region,0.11394530079745135
304152.3705638,0.017118200019467622,4976471,200.0,0.015717320000735186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6144400942667402,0.2306478359365634,True,1.341179333390078,2.041902597531356,1.6526462163064979,0.039204818398465235,0.18165707097920558,-0.16382129221974084,5.360407965916651,1.1127217596306491,0.6302652634128425,-0.20611840153360592,0.6849185221096704,-0.30294830311685045,0.0,0.0,0.0,True,inside_operational_region,0.14117933339007815
304152.3766934,0.02311320003354922,4976472,200.0,0.015371084996887985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7435455273415563,0.1716928602324724,True,1.3683065352802668,2.0428370082420346,1.6542323346588268,0.038898953659152635,0.184984821398249,-0.165507122014394,5.341162816115573,1.1180727495436953,0.6425410745241038,-0.17171525235844298,0.6794484260035736,-0.3119986772462022,0.0,0.0,0.0,True,inside_operational_region,0.16830653528026684
304152.3830562,0.029650500044226646,4976473,200.0,0.016022577505426166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6857576298746731,0.09578234128190691,True,1.3953964693466627,2.043780595381009,1.6559592624735882,0.0379988771779729,0.18819425275444424,-0.16649499736969275,5.325593591880628,1.1200327462257358,0.6497238848150313,-0.16698969797478846,0.671864840170456,-0.2964441966509102,0.0,0.0,0.0,True,inside_operational_region,0.19539646934666277
304152.4101083,0.03524610004387796,4976474,200.0,0.015915240006512833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225261630792374,0.6209649031029726,True,1.4224000676883564,2.0446100470521866,1.657253401429859,0.03546136652982623,0.193778375342335,-0.1673539271044575,5.304633297783431,1.116397327054949,0.6921658821519916,-0.2183089243985716,0.7448703227577002,-0.28196297758979005,0.0,0.0,0.0,True,inside_operational_region,0.2224000676883564
304152.4163104,0.06287200003862381,4976479,200.0,0.018166840001874008,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9530261560812224,0.4006563530920869,True,1.5560034938277956,2.04947586021807,1.6656356780971695,0.02841622685015377,0.21636604632750167,-0.16564449564262507,5.217144918272774,1.098329296891256,0.7817319977310566,-0.2598422282387952,0.8308863891800113,-0.1102570148939925,0.0,0.0,0.0,True,inside_operational_region,0.3560034938277956
304152.4228313,0.06929640000453219,4976480,200.0,0.016959745004100333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0923261562193927,0.4544140475637465,True,1.582436178073805,2.050296447694534,1.667510591633282,0.027802346023608315,0.22179367064440436,-0.16588400696420447,5.19682640291724,1.09012991102278,0.7962816788325513,-0.2352616026136511,0.8730375570392284,-0.1047552949205827,0.0,0.0,0.0,True,inside_operational_region,0.38243617807380503
304152.4365445,0.07512580003822222,4976481,200.0,0.034615955004524177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2701555369647677,0.3908776186862997,True,1.6088720760263215,2.0511097793222293,1.6695096300397592,0.02737897315121618,0.22813064950736806,-0.16604737931770108,5.180708865888004,1.0835144356181619,0.813041296979623,-0.20894774004789815,0.9385400615350306,-0.09842961454404893,0.0,0.0,0.0,True,inside_operational_region,0.4088720760263216
304152.4424566,0.08900620002532378,4976482,200.0,0.030725254999238272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2471028900006027,0.31690843302935245,True,1.6350109991372679,2.051972743440128,1.6718242742588918,0.028050821776565815,0.23424382811371025,-0.16693411362530197,5.156619200518351,1.082826235949451,0.813952558433188,-0.1449526353708041,0.985015891138308,-0.1164327335017539,0.0,0.0,0.0,True,inside_operational_region,0.43501099913726793
304152.448372,0.09496640000725165,4976484,200.0,0.03146682000068359,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.332995653149039,0.21102037893783274,True,1.6870805303393834,2.0535456494876576,1.6761594806291142,0.026216086113482806,0.24745382709086483,-0.16746658078466492,5.110501039496124,1.0695097123814505,0.8521181823212373,-0.15260253507395835,1.084010934017104,-0.10786863157338053,0.0,0.0,0.0,True,inside_operational_region,0.4870805303393835
304152.4544897,0.10102280002320185,4976488,200.0,0.015488635002416595,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4444297905885197,0.31044125287682456,True,1.7895402351216836,2.056919585924891,1.6862987758218597,0.02182451326252588,0.27561867447483657,-0.16377531588703897,5.016227359541736,1.0313467038628854,0.9107093396214535,-0.20714092682029484,1.2400429353000253,0.012106888887201642,0.0,0.0,0.0,True,inside_operational_region,0.5895402351216836
