t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252829.4725457,7312769,200.0,0.023048155002646165,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.588133647001612,1.7178456509187687,0.4928562864151722,-39.1979982761139,-29.474753175668386,-110.21361049981468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588133647001612,1.7178456509187687,0.4928562864151722,-0.684134130109249,-0.5144314891280679,-1.9235903837323594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252829.4800058,7312770,200.0,0.02613576749792669,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.8394576920602383,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.570470926729639,1.7167226939592324,0.49660064614970567,-38.5731435286876,-28.889015900644267,-111.27269840271501,0.8040424943302722,0.20969749056799075,-0.3671220032729276,-0.6839098843058242,0.08412059513592271,0.8039730041074635,-0.2731106299095419,6.570470926729639,1.7167226939592324,0.49660064614970567,-0.6732283574199425,-0.5042084451272375,-1.942074954706012,0.20969749056799075,-0.3671220032729276,-0.6839098843058242,0.08412059513592271,0.8039730041074635,-0.2731106299095419,0.0,0.0,0.0
252829.4858009,7312772,200.0,0.021216502501147948,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,6.150880868250218,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.536423812612682,1.7152654134682006,0.5068655438312843,-39.347819416792454,-29.457247236282495,-114.30678488191599,1.8911418494903856,0.4730120710055622,-0.7167508188231826,-1.684917012583481,-1.5029950333168145,1.3304036598343085,-1.832025747321253,6.536423812612682,1.7152654134682006,0.5068655438312843,-0.6867490023031833,-0.5141259528471296,-1.9950297535583117,0.4730120710055622,-0.7167508188231826,-1.684917012583481,-1.5029950333168145,1.3304036598343085,-1.832025747321253,0.0,0.0,0.0
252829.4917534,7312773,200.0,0.02174330250341041,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,7.719105727418172,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.520841578956886,1.7133951109918852,0.5152086176278029,-39.927879043229815,-29.648902773882284,-116.165162679804,2.247583154541882,0.5477715308592319,-0.6350276308729084,-2.085261684918349,-2.3299708424792276,1.7202792396758975,-2.4854854057413776,6.520841578956886,1.7133951109918852,0.5152086176278029,-0.6968729526424036,-0.5174709730079257,-2.027464564877419,0.5477715308592319,-0.6350276308729084,-2.085261684918349,-2.3299708424792276,1.7202792396758975,-2.4854854057413776,0.0,0.0,0.0
252829.5033108,7312775,200.0,0.02305016500001304,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,6.253650958416955,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.486418256585158,1.711215601073127,0.5244793404408407,-41.17091452643298,-29.807016355687676,-118.96175243712845,2.7681932390796304,0.8301774715170582,-0.729001508515787,-2.5381599585631767,-3.222686796968605,2.0465163864635265,-2.8468896184333916,6.486418256585158,1.711215601073127,0.5244793404408407,-0.7185680145434175,-0.5202305756025511,-2.07627426397028,0.8301774715170582,-0.729001508515787,-2.5381599585631767,-3.222686796968605,2.0465163864635265,-2.8468896184333916,0.0,0.0,0.0
252829.5101701,7312776,200.0,0.025922100000694767,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.6803905340629863,3.1401492218287097,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.470026134741387,1.710243388832483,0.5313098461798776,-40.88425672162759,-30.079984070749074,-120.09248856969418,2.941121903029542,0.8659653253029929,-0.7030347781264844,-2.7214048218884384,-2.847145065607207,1.9598055415792217,-2.9066743412737774,6.470026134741387,1.710243388832483,0.5313098461798776,-0.7135648920230242,-0.5249947609820182,-2.0960093324548192,0.8659653253029929,-0.7030347781264844,-2.7214048218884384,-2.847145065607207,1.9598055415792217,-2.9066743412737774,0.0,0.0,0.0
252829.5164842,7312778,200.0,0.02135854750319453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.568304147180121,0.7354366539348159,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4348115401663595,1.7072233886668715,0.5411217629474926,-41.14905218300179,-30.25057646365784,-122.56125989223625,3.2268474592538743,1.1106569264100865,-0.6982602183642047,-2.9481211617843077,-2.781993428171605,2.036977421855286,-2.9361705596398378,6.4348115401663595,1.7072233886668715,0.5411217629474926,-0.7181864446683415,-0.5279721599171321,-2.139097520511993,1.1106569264100865,-0.6982602183642047,-2.9481211617843077,-2.781993428171605,2.036977421855286,-2.9361705596398378,0.0,0.0,0.0
252829.5375031,7312782,200.0,0.020234427497568597,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,7.164448768182765,9.016506678970257,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.355322227052115,1.6903654741579444,0.554999541828949,-33.53131667599821,-25.55295247416514,-125.86244660427276,3.7800785220780555,2.03663184547984,-1.137277155605646,-2.9745125702189807,1.0585982065261224,3.353371769207215,-1.3204933002893817,6.355322227052115,1.6903654741579444,0.554999541828949,-0.5852318785250494,-0.44598315427981294,-2.196714097860116,2.03663184547984,-1.137277155605646,-2.9745125702189807,1.0585982065261224,3.353371769207215,-1.3204933002893817,0.0,0.0,0.0
252829.543491,7312783,200.0,0.02085881250526095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.953088651205452,4.768206655813808,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.336064072955176,1.6861442894587366,0.5584213993436102,-32.722960393543055,-24.624472271679693,-126.98972644111996,3.828128668035232,2.1838598254107886,-1.143685693881205,-2.928704217841301,1.0743392268435081,3.571435651966649,-1.3026326395389773,6.336064072955176,1.6861442894587366,0.5584213993436102,-0.5711233998670258,-0.42977811770685825,-2.2163888426044442,2.1838598254107886,-1.143685693881205,-2.928704217841301,1.0743392268435081,3.571435651966649,-1.3026326395389773,0.0,0.0,0.0
252829.5499387,7312784,200.0,0.02014968500661444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,7.235381080307432,3.5955959124653725,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3192981026536,1.6835088407393695,0.5649957923825631,-33.36327681600623,-25.335652590028626,-128.57776586552592,3.7772682473502184,2.1071401397569893,-0.9389428401399857,-2.99100354175901,0.13258196310716042,3.0860139704770764,-2.0131775861770245,6.3192981026536,1.6835088407393695,0.5649957923825631,-0.582299029693599,-0.4421905558374286,-2.2441053592118037,2.1071401397569893,-0.9389428401399857,-2.99100354175901,0.13258196310716042,3.0860139704770764,-2.0131775861770245,0.0,0.0,0.0
