case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,1,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_001,True,4.899805153404,exit_gate_floor,17,0.004833600018173456,4,True,17,17,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,2,0,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_002,True,5.609695574381477,exit_gate_front_wall,14,0.03589950004243292,4,True,14,31,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,2,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,3,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_003,True,5.62961904749515,exit_gate_front_wall,13,0.014501699974061921,4,True,13,44,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,4,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_004,True,5.93047424477349,exit_gate_floor,13,0.017150000028777868,4,True,13,56,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,5,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_005,True,5.696914940249027,exit_gate_floor,15,0.025770600012037903,4,True,15,71,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,6,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_006,True,5.908555321504771,exit_gate_front_wall,13,0.020312300039222464,4,True,13,83,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,7,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_007,True,5.841982568036636,exit_gate_front_wall,14,0.043424999981652945,4,True,14,95,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,8,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_008,True,5.739720593633638,exit_gate_front_wall,14,0.019492499995976686,4,True,14,109,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,8,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_009,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,9,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_009,True,5.755580953043694,exit_gate_front_wall,13,0.04823549999855459,4,True,13,122,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,10,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_010,True,5.853566168169806,exit_gate_front_wall,14,0.06766800000332296,4,True,14,135,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,10,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_011,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,10,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_011,False,5.697760226082651,active_vicon_tracking_lost:vicon_subject_occluded,14,0.050927999982377514,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,11,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_011,True,5.875791965438031,exit_gate_front_wall,13,0.04555969996727072,4,True,13,148,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,11,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_012,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,11,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_012,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,12,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_012,True,5.945983165013383,exit_gate_front_wall,10,0.018277800001669675,4,True,10,158,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,12,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_013,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,12,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_013,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,12,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_013,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,13,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_013,True,5.590522919485155,exit_gate_front_wall,12,0.040571299992734566,4,True,12,170,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,13,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_014,False,5.596185901941828,active_vicon_tracking_lost:vicon_subject_occluded,15,0.026434400002472103,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,13,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_014,False,5.7909924536696815,active_vicon_tracking_lost:vicon_subject_occluded,13,0.022825100022600964,4,True,0,0,active_vicon_tracking_lost:vicon_subject_occluded
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,14,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_014,True,5.769135892150209,exit_gate_front_wall,11,0.03529589995741844,4,True,11,181,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,15,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_015,True,5.381345955514606,exit_gate_front_wall,13,0.02315019999514334,4,True,13,194,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,16,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_016,True,5.781399001958756,exit_gate_front_wall,14,0.07152050000149757,4,True,14,208,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,17,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_017,True,5.898190083660756,exit_gate_front_wall,14,0.03920920004020445,4,True,14,218,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,17,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_018,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,17,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_018,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,18,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_018,True,5.40361359747472,exit_gate_front_wall,15,0.045822499989299104,4,True,15,230,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,19,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_019,True,5.483613662245459,exit_gate_front_wall,15,0.034489500016206875,4,True,15,243,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,19,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_020,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,20,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_020,True,5.72441951518469,exit_gate_front_wall,13,0.023918100021546707,4,True,13,256,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,21,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_021,True,5.446845882421932,exit_gate_front_wall,14,0.03084250001120381,4,True,14,266,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,22,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_022,True,6.086827661868618,exit_gate_front_wall,12,0.05510870000580326,4,True,12,276,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,23,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_023,True,5.27399634268068,exit_gate_front_wall,13,0.0372046000265982,4,True,13,288,
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,23,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_024,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E4b.2,"Random fan layout 2, memory enabled",E4b_random_layout_2,closed_loop,True,24,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E4b.2/20260608_013501/throw_024,True,5.775091536459328,exit_gate_front_wall,15,0.08640839997678995,4,True,15,303,
