t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377914.7555265,2430140,200.0,0.013615599998956895,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5748086172156159,1.893087768889441,1.4092986038401447,8.653918740181808,-18.212325685066485,-1.1742284122389735,0.0,0.0,0.0,0.0,0.5748086172156159,1.893087768889441,1.4092986038401447,0.15103937521621225,-0.31786504764994206,-0.020494151964035368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377914.7627907,2430143,200.0,0.013807000001179404,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.9924487541095582,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5742582136563756,1.8960606695153732,1.4147394894574326,8.482196192899076,-18.32427620812544,-1.9500947730873208,0.21972909250289463,-0.255643329991561,-0.1358318670971309,-0.4385879457408789,0.5742582136563756,1.8960606695153732,1.4147394894574326,0.14804225136621696,-0.31981895287665063,-0.034035574516305456,-0.08220873397158689,0.0772559251692381,-0.18855800215631147,-0.255643329991561,-0.1358318670971309,-0.4385879457408789,0.0,0.0,0.0
377914.7848607,2430144,200.0,0.01461139999992156,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9564532604741041,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5736321310766073,1.8968488278153601,1.417035715795748,8.296769265945963,-18.30629600344013,-2.101030667740533,0.28049135191452707,-0.37946755688037653,-0.10806468648022817,-0.4531203345159844,0.5736321310766073,1.8968488278153601,1.417035715795748,0.1448059409690301,-0.31950513910470946,-0.03666990283744731,-0.12377606486707649,0.0814895160376515,-0.23814773364617534,-0.37946755688037653,-0.10806468648022817,-0.4531203345159844,0.0,0.0,0.0
377914.7911375,2430148,200.0,0.01477589999922202,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.8916760773229081,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5717537940152959,1.899801353757415,1.4241261579048732,7.908700638072032,-18.226159255364916,-2.929041207076496,0.3529925059188702,-0.49718856054490357,-0.05696904388265497,-0.6027952206959803,0.5717537940152959,1.899801353757415,1.4241261579048732,0.13803286568893336,-0.31810648899895577,-0.05112141299007389,-0.17709386457103118,0.09314164495736255,-0.2908025212078078,-0.49718856054490357,-0.05696904388265497,-0.6027952206959803,0.0,0.0,0.0
377914.7976709,2430149,200.0,0.014722100000653882,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.594997036089076,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5709920704244436,1.9003677547337787,1.425685596893056,7.893859832206875,-18.166232402869895,-3.083355263429819,0.3541426421643445,-0.4355909223956075,-0.013895395413945959,-0.5878664259997006,0.5709920704244436,1.9003677547337787,1.425685596893056,0.13777384476293708,-0.31706056811256067,-0.053814701355547445,-0.19279501538902202,0.08787939481074851,-0.2837680478982549,-0.4355909223956075,-0.013895395413945959,-0.5878664259997006,0.0,0.0,0.0
377914.8039462,2430151,200.0,0.014742600000317907,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8269428856462206,0.23826152669737846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5696154233569239,1.9014365667189705,1.429041413651262,7.719396209360401,-17.98877176250089,-3.4360242150200437,0.36281468943082373,-0.4533407784231045,0.05759535523387992,-0.5979175752108924,0.5696154233569239,1.9014365667189705,1.429041413651262,0.1347288801193085,-0.3139632956454239,-0.05996993573035336,-0.2115553240374834,0.07724326695453965,-0.284450912194653,-0.4533407784231045,0.05759535523387992,-0.5979175752108924,0.0,0.0,0.0
377914.8104117,2430152,200.0,0.014700099998663063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0058225182558405,0.4817438291880734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5688724462388106,1.9020431768438857,1.4308475921710517,7.632294946929417,-17.80825366610975,-3.617993935832549,0.372906666683092,-0.4609936292006374,0.1386239238450997,-0.6121322119353519,0.5688724462388106,1.9020431768438857,1.4308475921710517,0.1332086763072442,-0.31081266050396605,-0.06314590649746643,-0.22169355055482504,0.07592921845219278,-0.2900794813224974,-0.4609936292006374,0.1386239238450997,-0.6121322119353519,0.0,0.0,0.0
377914.8536843,2430153,200.0,0.014965099999244558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2022712823200614,0.6312043134585388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5679963832990991,1.902465882415517,1.4328788266046601,7.484262781348295,-17.57413570038991,-3.7825985371606863,0.38923257590154153,-0.49938569205040906,0.23854488369324542,-0.6184677277048493,0.5679963832990991,1.902465882415517,1.4328788266046601,0.1306250276189962,-0.30672653116408366,-0.06601879875457506,-0.23726570660794988,0.0656828596343044,-0.301484236007523,-0.49938569205040906,0.23854488369324542,-0.6184677277048493,0.0,0.0,0.0
377914.8600106,2430162,200.0,0.015015599999969709,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8225271886365986,0.19759288621708085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5581573556911406,1.9046347067912655,1.4454798122550603,6.628281321646357,-16.373519438088938,-5.077331600764181,0.35970613758705483,-0.48539973735363723,0.34912045491392135,-0.5616272999320234,0.5581573556911406,1.9046347067912655,1.4454798122550603,0.11568533281117022,-0.28577182433394377,-0.0886161536488892,-0.2858789123282047,0.011123256123234164,-0.21803216752822688,-0.48539973735363723,0.34912045491392135,-0.5616272999320234,0.0,0.0,0.0
377914.866547,2430164,200.0,0.015128799999729381,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7587437308944096,0.2519041093224384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5552851528396099,1.90483590245276,1.4475597502070114,6.487972096656115,-16.05663428245045,-5.303520604236487,0.353389594974925,-0.4467977720448174,0.39565116328955935,-0.5255161600857776,0.5552851528396099,1.90483590245276,1.4475597502070114,0.11323647486416899,-0.2802411350173575,-0.09256389649128582,-0.30430873061831354,-0.0014866462670097245,-0.1796613263584821,-0.4467977720448174,0.39565116328955935,-0.5255161600857776,0.0,0.0,0.0
377914.8725837,2430165,200.0,0.014658300000519375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.899802118099621,0.15911130192539372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5539209165290986,1.9047592633070098,1.4485975847484156,6.341640933286785,-15.904218171487026,-5.4162935536881,0.3495173615412036,-0.47552737819783353,0.4107800156517091,-0.5105148037628864,0.5539209165290986,1.9047592633070098,1.4485975847484156,0.11068251426510045,-0.27758097204796073,-0.09453215576640162,-0.30672364980076955,-0.013379316586258221,-0.16704485193894486,-0.47552737819783353,0.4107800156517091,-0.5105148037628864,0.0,0.0,0.0
377914.8793932,2430166,200.0,0.015024600001197541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.943828405436945,0.2384630801936399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5524458608291694,1.9048335764188162,1.4496968554387932,6.257425153214788,-15.685939021591706,-5.530834779276,0.35300467024998167,-0.4634054914732269,0.4615060547613015,-0.5030968807711773,0.5524458608291694,1.9048335764188162,1.4496968554387932,0.10921267162070869,-0.2737712821938332,-0.09653127728218003,-0.3144107108555546,-0.01690665476101806,-0.15960064894102055,-0.4634054914732269,0.4615060547613015,-0.5030968807711773,0.0,0.0,0.0
377914.885651,2430167,200.0,0.015023599999040016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7078763996194118,0.13021153479401062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5508451178921687,1.90476343354702,1.450670974037044,6.169415089578338,-15.552025373254011,-5.633659060293669,0.3562202908547846,-0.45347900987039513,0.4558028044345016,-0.48495206511300215,0.5508451178921687,1.90476343354702,1.450670974037044,0.1076766062353629,-0.2714340481169826,-0.09832589953693427,-0.32377138439142666,-0.025859782805762576,-0.1462745975867484,-0.45347900987039513,0.4558028044345016,-0.48495206511300215,0.0,0.0,0.0
377914.9007381,2430168,200.0,0.014210100000127568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7556619900294327,0.05007329063721576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5493256175432837,1.9046260565365039,1.4515309505911875,6.090642933737877,-15.39168500454166,-5.736708351930523,0.3533695899125487,-0.43971929675282656,0.46641505313766657,-0.47153602124531135,0.5493256175432837,1.9046260565365039,1.4515309505911875,0.10630177275705277,-0.26863558075909033,-0.10012444896784523,-0.32582613248226255,-0.035198748011957805,-0.13216825112334885,-0.43971929675282656,0.46641505313766657,-0.47153602124531135,0.0,0.0,0.0
377914.9072698,2430170,200.0,0.014985600000727572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7448693353218963,0.05547636220219365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5461101214124953,1.9042909456757462,1.453150231844062,5.920004056509249,-15.078836553817398,-5.930947168223905,0.3544638227584676,-0.42407040297489784,0.47897575287096383,-0.44513233689217113,0.5461101214124953,1.9042909456757462,1.453150231844062,0.10332356251750685,-0.26317534523418873,-0.10351455584734115,-0.3339359190604605,-0.05090642042358674,-0.10742411258860333,-0.42407040297489784,0.47897575287096383,-0.44513233689217113,0.0,0.0,0.0
377914.9137605,2430171,200.0,0.014457400000537746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9924760352888178,0.34706538323155545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5447628826262823,1.9038515740795423,1.4535456456452929,5.828385186977247,-14.826861877804516,-6.004844100573237,0.3368107650331984,-0.41778617026519804,0.5407214759051631,-0.42726345687945616,0.5447628826262823,1.9038515740795423,1.4535456456452929,0.10172451158721829,-0.258777557506118,-0.10480430062396051,-0.3193911178807009,-0.06565292228462649,-0.08438304958137871,-0.41778617026519804,0.5407214759051631,-0.42726345687945616,0.0,0.0,0.0
377914.9332962,2430172,200.0,0.014796899999055313,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3053188239722466,1.8728391468554046,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5559925856900967,1.8941674461944769,1.435511538717854,5.483342437770171,-14.276918336776497,-5.769198131160357,0.8526695037329164,-0.4144556172786831,0.5359994674001429,-0.41992300712302927,0.5559925856900967,1.8941674461944769,1.435511538717854,0.09570237955342176,-0.2491792320151025,-0.1006915025886519,0.47295740523026236,-0.36481686588040574,0.6084942315282812,-0.4144556172786831,0.5359994674001429,-0.41992300712302927,0.0,0.0,0.0
377914.9397815,2430178,200.0,0.01738587250106399,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.4657883028277965,0.4842211556160467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5319782460854725,1.9017298027315577,1.4569101841768193,5.304736764901697,-14.089348613470609,-6.484279528864951,0.7012068293088467,-0.29262868773145756,0.2642876739495775,-0.4151845052707324,0.5319782460854725,1.9017298027315577,1.4569101841768193,0.09258512249912698,-0.24590552276636002,-0.11317202739836008,-0.6519648902406776,0.008445874930385767,-0.25799509018484745,-0.29262868773145756,0.2642876739495775,-0.4151845052707324,0.0,0.0,0.0
377914.9467409,2430180,200.0,0.017147879999386096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5086314640432515,0.24369143337344987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5278759806105611,1.9006418068595288,1.4574268385266949,5.2139006218701,-13.870171331564345,-6.632980819794708,0.5690639253741733,-0.2714745828982714,0.292008227303304,-0.3768617167874831,0.5278759806105611,1.9006418068595288,1.4574268385266949,0.09099973272341311,-0.2420801575515239,-0.11576735452705034,-0.5502059578479577,-0.05523571561602166,-0.1343732519188997,-0.2714745828982714,0.292008227303304,-0.3768617167874831,0.0,0.0,0.0
377914.9543242,2430181,200.0,0.01733598000012764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5299330852872779,0.1865338764590321,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.525840330804463,1.9001789522071935,1.4576783736386687,5.14967037306436,-13.752715614149443,-6.690869124946505,0.5286715903345751,-0.27163632975598545,0.3084409139957872,-0.3527925511209749,0.525840330804463,1.9001789522071935,1.4576783736386687,0.0898787034023778,-0.24003016855734183,-0.11677769605034838,-0.5152918566301417,-0.07327203849444822,-0.09273166283647905,-0.27163632975598545,0.3084409139957872,-0.3527925511209749,0.0,0.0,0.0
377914.9608404,2430182,200.0,0.01675988000082045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5056143957810618,0.0839633685235158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5239539824728388,1.8995441659645549,1.457605474846353,5.0762979999571085,-13.64904992789222,-6.745273901110476,0.48882861531540645,-0.27654687039680037,0.31436412447475076,-0.3299960432699265,0.5239539824728388,1.8995441659645549,1.457605474846353,0.08859811391165451,-0.23822086101081386,-0.1177272385232202,-0.4775158551612977,-0.09308221656226355,-0.047620627679694466,-0.27654687039680037,0.31436412447475076,-0.3299960432699265,0.0,0.0,0.0
377914.9946465,2430183,200.0,0.016880732499989986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3890446233052956,0.12275726078132679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5217613905939413,1.8991053691410897,1.4579553580382145,5.024422023487783,-13.572291761197466,-6.796215959972754,0.4787652134101853,-0.2676097783961235,0.3039166443223878,-0.30761959725933474,0.5217613905939413,1.8991053691410897,1.4579553580382145,0.08769270731957768,-0.23688117827419575,-0.1186163451781117,-0.4667502300259644,-0.10288033440041677,-0.02785658155747102,-0.2676097783961235,0.3039166443223878,-0.30761959725933474,0.0,0.0,0.0
