t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377917.1750362,4.699977580457926e-06,2430625,200.0,0.01640079750015076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0847394648030892,0.2750062032614337,True,1.2910798426757446,2.100120132791475,1.3399385122807492,0.19230795119955113,-0.052501475755481586,-0.1517106746886112,4.927406335844082,1.2012572811962854,0.5069365913988546,0.09925570191142447,0.9437134422356199,-0.24774662699144234,0.0,0.0,0.0,True,inside_operational_region,0.09107984267574465,estimated_actuator_state_not_measured_surface_marker,rad
377917.1850043,0.015395099995657802,2430627,200.0,0.01614352500003462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9683312294994931,0.18118778692009826,True,1.3408390438324274,2.1027539666603867,1.3306549610557035,0.1913957228822043,-0.04288098437957988,-0.15104878188486293,4.918544289073978,1.1753083167858114,0.5385744871878887,0.04375057262505749,0.94765175478254,-0.20946149755400745,0.0,0.0,0.0,True,inside_operational_region,0.1408390438324274,estimated_actuator_state_not_measured_surface_marker,rad
377917.1920255,0.022066699981223792,2430629,200.0,0.016318917499338666,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9842938644904313,0.14629892758382843,True,1.3906738824025364,2.1054445033855123,1.321039648151492,0.1902998508996947,-0.0331095602708551,-0.1505560206941028,4.913226275209501,1.1675761281840786,0.5896892374423142,-0.0011297541444213813,0.9539008939592454,-0.1879931628097096,0.0,0.0,0.0,True,inside_operational_region,0.19067388240253647,estimated_actuator_state_not_measured_surface_marker,rad
377917.1992651,0.02942759997677058,2430630,200.0,0.016231817500047426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0988956214719612,0.20359529159939635,True,1.4155350161064604,2.1066045747468674,1.3163407995665728,0.18932607129138246,-0.027705189559926513,-0.15071269187977077,4.907895758836591,1.1587676586465567,0.6143989718384442,-0.03356095109394856,0.9708435013797765,-0.1957765638183652,0.0,0.0,0.0,True,inside_operational_region,0.21553501610646042,estimated_actuator_state_not_measured_surface_marker,rad
377917.205564,0.03579980001086369,2430631,200.0,0.016194822500125147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.753134290567803,0.24478011802187166,True,1.4402617203417707,2.107676393394878,1.3119481614517776,0.18920606256434436,-0.023955605003812774,-0.15103594307994594,4.898225139128467,1.145604729568282,0.6181430790070487,-0.03224597844819209,0.9297620843700743,-0.19724096394167234,0.0,0.0,0.0,True,inside_operational_region,0.24026172034177073,estimated_actuator_state_not_measured_surface_marker,rad
377917.2116429,0.042042899993248284,2430633,200.0,0.016122899999775342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9006678922569659,0.12222441512272529,True,1.4898685253185113,2.1099039432848246,1.3029033213486352,0.1875752034078122,-0.01510448090479466,-0.1506588429206328,4.888378080689207,1.1318688700780697,0.6524076009322572,-0.07079638141290584,0.9139839686437891,-0.1769395588062708,0.0,0.0,0.0,True,inside_operational_region,0.28986852531851137,estimated_actuator_state_not_measured_surface_marker,rad
377917.2178746,0.048100899963174015,2430634,200.0,0.016322999999122345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0566889889838231,0.09697719105746541,True,1.5146170042745468,2.1109478971581535,1.298424707927607,0.1874295493669509,-0.009827883934261816,-0.1504309669062418,4.881158491773666,1.1252886308308483,0.6732741793840228,-0.06375709892076047,0.9358738843588484,-0.17277352707022556,0.0,0.0,0.0,True,inside_operational_region,0.31461700427454686,estimated_actuator_state_not_measured_surface_marker,rad
377917.2247302,0.055175899993628263,2430635,200.0,0.01641311000111982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5687460988734248,0.6492238323171238,True,1.5393527337631103,2.1118946957643345,1.2938103438543764,0.18490762810587613,-0.002450089074602424,-0.14955965981894748,4.873339528543383,1.1149362662337599,0.7151984448456123,-0.1370196029749512,1.026951862667577,-0.16095594055848245,0.0,0.0,0.0,True,inside_operational_region,0.33935273376311037,estimated_actuator_state_not_measured_surface_marker,rad
377917.2312622,0.061663599975872785,2430636,200.0,0.01589531000008519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0456073436758302,0.189219985988124,True,1.5640941844581664,2.112748386025943,1.2895555886258392,0.18496933952717098,0.0026797200727508574,-0.14855286577865634,4.868838700360309,1.0992021541396277,0.7279075957705327,-0.11212868189205008,1.03004231199965,-0.13258444518188728,0.0,0.0,0.0,True,inside_operational_region,0.36409418445816644,estimated_actuator_state_not_measured_surface_marker,rad
377917.2384477,0.06844120001187548,2430638,200.0,0.0158004975004953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1025672682179655,0.12029257914918969,True,1.613374224558335,2.11443502862296,1.281060650460957,0.18498000136318815,0.01356288424050911,-0.14678582900930115,4.851594119697048,1.076907758573461,0.7636727375797678,-0.07901335053255,1.0514377867955134,-0.10114498369665945,0.0,0.0,0.0,True,inside_operational_region,0.41337422455833495,estimated_actuator_state_not_measured_surface_marker,rad
