t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359149.7441292,2095099,200.0,0.014718599995831028,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3030225752491518,2.2752153043414145,1.1840280094915114,29.599987746680593,22.189508199587827,29.2516394872805,0.0,0.0,0.0,0.0,1.3030225752491518,2.2752153043414145,1.1840280094915114,0.5166172447295536,0.38727997748108667,0.5105374206594306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359149.7503684,2095100,200.0,0.013751799997407943,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5983026280447554,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3005516817625074,2.273690831640029,1.1843853285960428,29.422293205586687,22.203979707816924,29.13868151471422,0.13001641928195556,-0.10474026526756051,-0.03019540160046923,-0.07613577533925003,1.3005516817625074,2.273690831640029,1.1843853285960428,0.5135158899246446,0.38753255294741384,0.5085659321217717,-0.11335492672791295,-0.036126528833348534,-0.05243857152768362,-0.10474026526756051,-0.03019540160046923,-0.07613577533925003,0.0,0.0,0.0
359149.7563966,2095102,200.0,0.01414669999940088,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.628767909735714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2956424887037472,2.270727434273036,1.1850265142670684,29.038414374006376,22.173148331076735,28.943812043673027,0.30660363169313304,-0.277313652570661,-0.09757518936011948,-0.14425140983691315,1.2956424887037472,2.270727434273036,1.1850265142670684,0.5068159403848593,0.38699444391037474,0.5051648182404831,-0.26866345711430395,-0.0822217352654678,-0.12274086535764797,-0.277313652570661,-0.09757518936011948,-0.14425140983691315,0.0,0.0,0.0
359149.7620686,2095103,200.0,0.0139844000004814,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7174230360283963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2931481073476285,2.2694972368784034,1.1854745316551267,28.82957487853636,22.17342938145183,28.934560048715433,0.3632838663916666,-0.374981439727033,-0.07891553570905954,-0.11811629824477758,1.2931481073476285,2.2694972368784034,1.1854745316551267,0.5031710035807038,0.38699934916478407,0.5050033404660952,-0.31578952984316777,-0.08993038811343444,-0.15544988168434348,-0.374981439727033,-0.07891553570905954,-0.11811629824477758,0.0,0.0,0.0
359149.7680719,2095104,200.0,0.01368469999943045,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5833772426472128,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2905827906554705,2.2681162827221737,1.1857482808404292,28.654061054056047,22.156002681943633,28.833606912069904,0.4125314915404328,-0.3982557801291627,-0.10810606461685299,-0.14895694849172342,1.2905827906554705,2.2681162827221737,1.1857482808404292,0.5001077094607549,0.3866951958806104,0.5032413758414149,-0.36098288898646314,-0.09772082595193106,-0.17413852401704052,-0.3982557801291627,-0.10810606461685299,-0.14895694849172342,0.0,0.0,0.0
359149.7741214,2095105,200.0,0.014063899998291163,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.749273436266276,0.24219717843295976,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2879271353624273,2.266666427930289,1.1862385021045458,28.430755671842505,22.106240452912047,28.777951959522362,0.45699851590311624,-0.4495979772614694,-0.12985237729555946,-0.13664537494843854,1.2879271353624273,2.266666427930289,1.1862385021045458,0.4962102953037042,0.3858266811408777,0.5022700136744191,-0.3972876013736297,-0.10903592100587373,-0.19779123656734535,-0.4495979772614694,-0.12985237729555946,-0.13664537494843854,0.0,0.0,0.0
359149.7801177,2095107,200.0,0.013066299998172326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6661002714276104,0.13857127927060725,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2828869698161958,2.2640394647319373,1.1866185956137834,28.022851981406774,22.12880199435848,28.67281639977551,0.5012028371768275,-0.5068566647091572,-0.10491912227937515,-0.14605524177171733,1.2828869698161958,2.2640394647319373,1.1866185956137834,0.489091032874565,0.3862204543234431,0.5004350519959093,-0.44258302791553705,-0.10790294433157108,-0.20900120095299515,-0.5068566647091572,-0.10491912227937515,-0.14605524177171733,0.0,0.0,0.0
359149.7871602,2095108,200.0,0.014687200000480516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7521841657380577,0.17538722980695182,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2802634383276401,2.2625800122587756,1.1869170223226801,27.80626043751646,22.053344145667744,28.612878138362024,0.5239030493694721,-0.5352755117235188,-0.14135241624803938,-0.12971143781655628,1.2802634383276401,2.2625800122587756,1.1869170223226801,0.48531079730170124,0.3849034664173181,0.49938893198632295,-0.4631571822082684,-0.11353753903077332,-0.21695404337869345,-0.5352755117235188,-0.14135241624803938,-0.12971143781655628,0.0,0.0,0.0
359149.7940312,2095109,200.0,0.014495999999780906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7336753094332026,0.11409423831246687,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2777484697549002,2.2614113793211463,1.1872569335415124,27.592866752694167,22.019219973588392,28.595148728186444,0.5314512649561086,-0.5663417923159701,-0.13981540017608654,-0.10732895629616308,1.2777484697549002,2.2614113793211463,1.1872569335415124,0.48158637489858913,0.3843078872600163,0.4990794954043225,-0.46871256348908086,-0.10854013510444879,-0.22576097741294954,-0.5663417923159701,-0.13981540017608654,-0.10732895629616308,0.0,0.0,0.0
359149.8001507,2095110,200.0,0.01354920000085258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7434428778289277,0.09451665932418452,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2751383634207394,2.259993568883773,1.187563538106516,27.379317077491873,21.94617286582427,28.54369680072766,0.5460567602614338,-0.5849855700860859,-0.16702512820838036,-0.09445049860301928,1.2751383634207394,2.259993568883773,1.187563538106516,0.4778592299497446,0.38303297472047326,0.4981814898636694,-0.4821633210941323,-0.11231522840828724,-0.23039489292578508,-0.5849855700860859,-0.16702512820838036,-0.09445049860301928,0.0,0.0,0.0
