t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359153.7970702,3.100023604929447e-06,2095910,200.0,0.014817642500139791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5531842424368867,1.0157453685525015,True,1.3492343013161232,2.1524936257445857,1.4829389467694085,0.11753711470698569,0.02489515914750573,-0.10554029851961788,5.24512577652191,0.9188227000429067,0.34812209523459453,-0.156881170381064,1.0763876562726695,0.1821051863300179,0.0,0.0,0.0,True,inside_operational_region,0.14923430131612325,estimated_actuator_state_not_measured_surface_marker,rad
359153.8046805,0.007611299981363118,2095911,200.0,0.015473607498691165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9947258261639621,0.3490096270522054,True,1.3757719148903496,2.1540726553135237,1.4809317293444761,0.11489496475181005,0.028752890911628803,-0.1039144100113294,5.242008809214055,0.9140677947241009,0.3889262762891137,-0.2202623143945162,1.0309933645609803,0.19065537074812738,0.0,0.0,0.0,True,inside_operational_region,0.1757719148903496,estimated_actuator_state_not_measured_surface_marker,rad
359153.8108495,0.013683600001968443,2095912,200.0,0.014623807496221018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8449175644278922,0.3206109798810034,True,1.4022646857569159,2.1555591421102376,1.4790212408101693,0.11190979369956988,0.03106382807570629,-0.10210540482327257,5.238822689914835,0.9018377695336315,0.4143853117883955,-0.28486370539386474,0.9425140681427778,0.2100496386600919,0.0,0.0,0.0,True,inside_operational_region,0.20226468575691592,estimated_actuator_state_not_measured_surface_marker,rad
359153.816858,0.019707300001755357,2095914,200.0,0.01534913749977476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5267848032218152,0.5571456534235429,True,1.45495896920406,2.1585628017641914,1.4742754674087475,0.10505205921287253,0.04429936515847732,-0.09905213643321797,5.215823354560782,0.8899427512325186,0.5402047030601383,-0.4070616795189084,1.0629025905229261,0.19522555194748165,0.0,0.0,0.0,True,inside_operational_region,0.25495896920406014,estimated_actuator_state_not_measured_surface_marker,rad
359153.8227197,0.025592699996195734,2095915,200.0,0.015296637500191527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6509434098809669,0.772260601803766,True,1.4813432442194392,2.1598773221878247,1.4726611012037087,0.10581919246870264,0.04691622224916925,-0.09724009229430397,5.213393393044552,0.8706389055494691,0.5382845939744707,-0.3163966830500012,0.9788425559294862,0.2135124338093589,0.0,0.0,0.0,True,inside_operational_region,0.28134324421943924,estimated_actuator_state_not_measured_surface_marker,rad
359153.8291432,0.03188600001158193,2095916,200.0,0.015479832501144269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7245649218338854,1.0492230981575235,True,1.5077295471984802,2.1611129517507264,1.471222404701905,0.1079828348711187,0.04936747012474951,-0.09557208467909595,5.212257008460683,0.8510569464262929,0.5304164745707202,-0.19421265539974758,0.902866044923542,0.2244282900910594,0.0,0.0,0.0,True,inside_operational_region,0.3077295471984802,estimated_actuator_state_not_measured_surface_marker,rad
359153.834937,0.03784160001669079,2095917,200.0,0.015189232496625632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7740195600805018,1.0703030888997738,True,1.534011961306431,2.1622962077975996,1.4699340235277547,0.11071192950767417,0.05180230795895424,-0.0941611778407263,5.207123506928105,0.8325734761788088,0.5197333210400974,-0.07324662637343998,0.8381877978022962,0.22485606457170368,0.0,0.0,0.0,True,inside_operational_region,0.33401196130643096,estimated_actuator_state_not_measured_surface_marker,rad
359153.8409086,0.04380769998533651,2095918,200.0,0.015278119999936857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0093071570722676,0.9917011659834147,True,1.5603202074955207,2.1632650766903274,1.4693038437540527,0.11547526131914454,0.051295127234185056,-0.09230912955155768,5.208671146121437,0.8014884392190553,0.4695521559110148,0.09456550076630954,0.6886427064886068,0.2505482511500588,0.0,0.0,0.0,True,inside_operational_region,0.36032020749552074,estimated_actuator_state_not_measured_surface_marker,rad
359153.8473748,0.04983839998021722,2095920,200.0,0.015611170001501758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2723930530187637,0.6445160102933241,True,1.612478621523692,2.165342198570709,1.4671887568387736,0.12219929237023663,0.06197230845340629,-0.09024657256364721,5.183750435333642,0.7754175599777361,0.49088004662589746,0.26232213826710493,0.8059690572432585,0.19938748885239227,0.0,0.0,0.0,True,inside_operational_region,0.41247862152369197,estimated_actuator_state_not_measured_surface_marker,rad
359153.853469,0.056389199977274984,2095921,200.0,0.015574369997774791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1428225280286748,0.5412759883865168,True,1.638514842117484,2.1663671668480435,1.4660568335364015,0.12387011260635372,0.06726299131033775,-0.08876763597051784,5.172757745203221,0.7629980570328766,0.5108780016971818,0.271112748277469,0.8527034116634474,0.19333593635914761,0.0,0.0,0.0,True,inside_operational_region,0.43851484211748404,estimated_actuator_state_not_measured_surface_marker,rad
359153.8596565,0.06251319998409599,2095922,200.0,0.01581781999881806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1347378273481987,0.6059531221218232,True,1.6645496447763293,2.1673430805625253,1.4648893897786464,0.12478474873960232,0.0726316113088119,-0.08711116546499209,5.163720309677551,0.7494288878718064,0.5352969077888252,0.25255519380532154,0.8949911862622089,0.19357725789996483,0.0,0.0,0.0,True,inside_operational_region,0.4645496447763293,estimated_actuator_state_not_measured_surface_marker,rad
