t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90779.0206976,2.2000021999701858e-06,3774308,200.0,0.015850659999681303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.762901662390743,0.24984786339449883,True,1.2534165135661777,2.0660895016322307,1.447113969888823,0.24652355414487515,0.08711001512675454,-0.07857819568661117,4.973623338346319,0.8481442369290324,0.5061196759825721,0.4643040577587274,0.37351950910435094,-0.6082859186108422,0.0,0.0,0.0,True,inside_operational_region,0.053416513566177715,estimated_actuator_state_not_measured_surface_marker,rad
90779.0291636,0.008614100006525405,3774309,200.0,0.015833697497140236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6897323804808103,0.43166484461504717,True,1.2785697778134253,2.0673525414393397,1.4456281388465326,0.24930492506123558,0.08800702132980565,-0.08018207545743028,4.9667470084848775,0.8489553187617306,0.515937868360951,0.4843084274723555,0.3271816532765687,-0.5658695801428957,0.0,0.0,0.0,True,inside_operational_region,0.07856977781342533,estimated_actuator_state_not_measured_surface_marker,rad
90779.0351973,0.014716400008182973,3774310,200.0,0.015529197495919503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.676009214970307,0.3225984796975718,True,1.303657798857559,2.0687711150979617,1.4441288389728744,0.2516490426847726,0.08920320582087671,-0.08210584228803519,4.957080814287199,0.8601087824032337,0.52355118856749,0.48740213899799223,0.2954462864408023,-0.5433208694854762,0.0,0.0,0.0,True,inside_operational_region,0.1036577988575591,estimated_actuator_state_not_measured_surface_marker,rad
90779.0412721,0.020692500009317882,3774312,200.0,0.015413915000387943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7980333854747479,0.07971202626047284,True,1.3536470931712956,2.0712328472835786,1.440997280497795,0.25714192424559723,0.09365637847268848,-0.08533726857743229,4.934624027330365,0.8692928085423217,0.5530432644527101,0.5144812534538283,0.3116117357476864,-0.5078186628978429,0.0,0.0,0.0,True,inside_operational_region,0.15364709317129566,estimated_actuator_state_not_measured_surface_marker,rad
90779.0474532,0.02692290001141373,3774313,200.0,0.016006414997243566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0498413935014514,0.3267655271405751,True,1.3785732556298185,2.0723205729332665,1.4393873526009726,0.25984067667244437,0.09749580084640375,-0.08744533054982506,4.921792539506463,0.8747628824157669,0.5753611520794784,0.525398939273176,0.3655274097290413,-0.5235218552125224,0.0,0.0,0.0,True,inside_operational_region,0.17857325562981852,estimated_actuator_state_not_measured_surface_marker,rad
90779.0531327,0.03259030000481289,3774314,200.0,0.01602252749783677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9117139571366547,0.25540076330201605,True,1.4033972759946094,2.0733449810438795,1.437780519665102,0.2616681797889311,0.10068024269556153,-0.08997246009716564,4.906745368890279,0.8801512428743159,0.5929145074769067,0.5070815974847925,0.3855560985503964,-0.5446260211753423,0.0,0.0,0.0,True,inside_operational_region,0.20339727599460944,estimated_actuator_state_not_measured_surface_marker,rad
90779.0590114,0.038528200006112456,3774315,200.0,0.015640927495253188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9499100663084766,0.24004509645147484,True,1.4282902211115478,2.074317603587559,1.4362351175609376,0.2637095823210358,0.10381192630003833,-0.09270125464049084,4.897478440378961,0.8866238044196285,0.6062444401496712,0.49989841806768676,0.39860876730951667,-0.5683445110577928,0.0,0.0,0.0,True,inside_operational_region,0.22829022111154784,estimated_actuator_state_not_measured_surface_marker,rad
90779.0645864,0.044090400013374165,3774316,200.0,0.015609284999054288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.826085845120635,0.25306403963105256,True,1.453090879422513,2.075206012143531,1.4347249453879776,0.26474772583891504,0.10640307283427886,-0.09563873532393075,4.886021015480184,0.8909223247095838,0.6158716955902438,0.46145778011288013,0.3901163944889493,-0.5901747988965212,0.0,0.0,0.0,True,inside_operational_region,0.25309087942251307,estimated_actuator_state_not_measured_surface_marker,rad
90779.0706254,0.05011170000943821,3774317,200.0,0.015268399997408595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8440007679458097,0.34393476041231735,True,1.4778805176112786,2.0760484183406813,1.4331939308965904,0.2652462560292639,0.11001713199229357,-0.0977065401689865,4.87553850812701,0.8932832186465484,0.6328301431423553,0.40860743331746896,0.42341514736900265,-0.5894955702042771,0.0,0.0,0.0,True,inside_operational_region,0.27788051761127863,estimated_actuator_state_not_measured_surface_marker,rad
90779.0761851,0.05567350001365412,3774319,200.0,0.016113209999117292,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8230944379983296,0.3482771266938654,True,1.5271033794866535,2.0776672702908487,1.4302367860047125,0.26544934570760503,0.11685985409957844,-0.10225355826566807,4.845051304500498,0.9011412573332385,0.6585062565998552,0.30880247366703434,0.45850699200350464,-0.5971757407318997,0.0,0.0,0.0,True,inside_operational_region,0.3271033794866536,estimated_actuator_state_not_measured_surface_marker,rad
90779.0823964,0.06181880000804085,3774320,200.0,0.016060517496403883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0897187102013963,0.49547058946761297,True,1.5515985450106942,2.0784973414574845,1.4287245623129585,0.2650436430514129,0.12207353766482498,-0.10383240927578319,4.826705252440982,0.9078195613344872,0.6817380642457801,0.2500817369885029,0.5361062676851294,-0.5936305913550304,0.0,0.0,0.0,True,inside_operational_region,0.3515985450106942,estimated_actuator_state_not_measured_surface_marker,rad
90779.088318,0.06775880001077894,3774321,200.0,0.01604891749538725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9610523244953906,0.48357785778144224,True,1.576047785060641,2.0790673915125226,1.4273143416460545,0.2647810509955342,0.12685003952095109,-0.10432072461224351,4.811965763041024,0.897911937954925,0.702641339339972,0.20166685795167402,0.5961916714776236,-0.5519649863828656,0.0,0.0,0.0,True,inside_operational_region,0.37604778506064096,estimated_actuator_state_not_measured_surface_marker,rad
