t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90775.5459954,3773613,200.0,0.01384449999750359,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5726153221877546,2.13412281551416,1.2243976391560945,0.9357451535895831,31.593891978206344,118.23893783133518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726153221877546,2.13412281551416,1.2243976391560945,0.01633183388971826,0.5514174385391253,2.0636587692176827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90775.5520295,3773614,200.0,0.01462579999861191,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2688321738538648,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.56581534571164,2.1324368242022294,1.2257048674192357,1.1366472002485666,31.7403905565185,118.05905185433558,0.3167604816652079,0.09523063213495583,0.30171376202588135,-0.015399196477124344,0.22910545978886718,0.11147801783386473,-0.12080369614292387,1.56581534571164,2.1324368242022294,1.2257048674192357,0.019838236077912796,0.5539743210801631,2.060519166640873,0.09523063213495583,0.30171376202588135,-0.015399196477124344,0.22910545978886718,0.11147801783386473,-0.12080369614292387,0.0,0.0,0.0
90775.5580483,3773615,200.0,0.013683599998330465,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0463779694431063,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5589840687674048,2.1307084557938794,1.2270657695668354,1.3026342564044904,31.85376672897215,117.90755077165505,0.5653426716769193,0.16852294564894885,0.5386936657374076,-0.03196072125269808,0.36887845572385447,0.17250808422539865,-0.19569350631002017,1.5589840687674048,2.1307084557938794,1.2270657695668354,0.022735256723526387,0.5559531085827882,2.0578749739277615,0.16852294564894885,0.5386936657374076,-0.03196072125269808,0.36887845572385447,0.17250808422539865,-0.19569350631002017,0.0,0.0,0.0
90775.5985402,3773617,200.0,0.014032799997949041,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.5938211976581618,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.545635139488791,2.127291360419708,1.2293960148211058,1.8450953842800173,32.22677091590553,117.50010402342534,0.8940622504289906,0.25385387013734073,0.8556908814716107,-0.05194839386143861,0.7462381895000711,0.35491788211299113,-0.36351100943102466,1.545635139488791,2.127291360419708,1.2293960148211058,0.032202989469036325,0.5624632597685002,2.0507636866446086,0.25385387013734073,0.8556908814716107,-0.05194839386143861,0.7462381895000711,0.35491788211299113,-0.36351100943102466,0.0,0.0,0.0
90775.6045317,3773624,200.0,0.01473239999904763,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,1.193156366619758,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4989997201982854,2.1151326440658074,1.2369525371306347,3.2524565431985044,33.4640903873643,116.59125255601937,1.307736462800966,0.3377481619964592,1.2598055715545615,-0.09481960286396701,0.9129162116145678,0.5573729950648213,-0.4002135490077108,1.4989997201982854,2.1151326440658074,1.2369525371306347,0.05676607545684709,0.5840585584444917,2.0349012361267924,0.3377481619964592,1.2598055715545615,-0.09481960286396701,0.9129162116145678,0.5573729950648213,-0.4002135490077108,0.0,0.0,0.0
90775.6106059,3773625,200.0,0.015042999999423046,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3468700643999714,0.061865731733717254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4924037917285644,2.1134236594250924,1.237904290739159,3.4778992473030623,33.64964819845351,116.4345271394289,1.3228585947007918,0.33597133249557404,1.2758138901609493,-0.09683513302147717,0.942322533426297,0.5677848533307761,-0.41570092773200473,1.4924037917285644,2.1134236594250924,1.237904290739159,0.060700792918070956,0.587297153200792,2.032165861585729,0.33597133249557404,1.2758138901609493,-0.09683513302147717,0.942322533426297,0.5677848533307761,-0.41570092773200473,0.0,0.0,0.0
90775.6164304,3773627,200.0,0.014712499996676343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0299835846318157,0.2611311762167206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4794168475611489,2.1099423896989054,1.2398087299318372,3.7822634734074843,34.006576796248574,116.20781527135046,1.3366926696446466,0.3283922937159924,1.2916904403408789,-0.10218415161691341,0.8857785316837836,0.5775962226641981,-0.40141434412703003,1.4794168475611489,2.1099423896989054,1.2398087299318372,0.06601295078887759,0.5935267324268425,2.028208993034413,0.3283922937159924,1.2916904403408789,-0.10218415161691341,0.8857785316837836,0.5775962226641981,-0.40141434412703003,0.0,0.0,0.0
90775.6224286,3773628,200.0,0.014682399996672757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7157502344075481,0.5520983915931116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4727782883219374,2.1081866529082647,1.2407604071913112,3.8765946005118077,34.15477411824657,116.14244721872302,1.3477453353456956,0.3278534741909167,1.303219679187503,-0.10270373014379258,0.8143353759301142,0.5652512030115092,-0.3716964483382646,1.4727782883219374,2.1081866529082647,1.2407604071913112,0.0676593395439653,0.5961132636383457,2.0270681052904473,0.3278534741909167,1.303219679187503,-0.10270373014379258,0.8143353759301142,0.5652512030115092,-0.3716964483382646,0.0,0.0,0.0
90775.6668837,3773630,200.0,0.01470109999718261,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9415102213336918,0.2293936696589162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4598768727228686,2.104705754636385,1.2424668117611821,4.134015075345835,34.51341469438,115.94530145009885,1.3474377075081898,0.31618806672770994,1.3057855690148394,-0.10265247111741399,0.7636715005367496,0.5769020003181232,-0.35850010412471284,1.4598768727228686,2.104705754636385,1.2424668117611821,0.07215217439186628,0.6023727225231235,2.0236272625215808,0.31618806672770994,1.3057855690148394,-0.10265247111741399,0.7636715005367496,0.5769020003181232,-0.35850010412471284,0.0,0.0,0.0
90775.6734628,3773638,200.0,0.014900899997883243,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.8369008923159652,0.2776726913581575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4091777483671364,2.091180330038896,1.2490313481549398,4.9282545319872,35.981263660959705,115.35313854907223,1.3254190193333317,0.2906089058728904,1.2887715357675684,-0.10653623436744547,0.5895714602917006,0.6060672651255935,-0.29513957545209124,1.4091777483671364,2.091180330038896,1.2490313481549398,0.08601426795950884,0.6279915199119355,2.013292070190505,0.2906089058728904,1.2887715357675684,-0.10653623436744547,0.5895714602917006,0.6060672651255935,-0.29513957545209124,0.0,0.0,0.0
