t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1339.5072868,1.9000001429958502e-06,3900363,200.0,0.017195227500573604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9090569868328062,0.863453009960658,True,1.2619578969131924,2.0406172148132047,1.5556819817383312,0.14885143518198607,0.20750646287920427,-0.19610941206999266,4.504465323850435,1.371676319614566,0.635375308251375,-0.027865510710497286,1.185297798308649,-0.3073615647952921,0.0,0.0,0.0,True,inside_operational_region,0.06195789691319242,estimated_actuator_state_not_measured_surface_marker,rad
1339.5143475,0.00684110000020155,3900364,200.0,0.016680400001383714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.903900089239871,0.7810895602672607,True,1.2852577999241062,2.041806118953563,1.5564075778568398,0.14578351170350112,0.21652884793226734,-0.19722635194003413,4.48499966882715,1.3526501031850031,0.673372439284328,-0.11765403161601037,1.2798984786202783,-0.33628459223129675,0.0,0.0,0.0,True,inside_operational_region,0.0852577999241062,estimated_actuator_state_not_measured_surface_marker,rad
1339.5203142,0.012846700000181954,3900365,200.0,0.016052969998370557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2813577373650438,0.33020774040902107,True,1.308428714503798,2.0431810768580476,1.5574823128594106,0.14580432230091755,0.222786535631597,-0.19859581868344556,4.466194563661307,1.3455546524098851,0.6780469076509029,-0.08740326083186073,1.2664856205729462,-0.3546209189193988,0.0,0.0,0.0,True,inside_operational_region,0.1084287145037981,estimated_actuator_state_not_measured_surface_marker,rad
1339.5263665,0.018907000000126573,3900366,200.0,0.015959839998726508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4216364745675787,0.12826888661347038,True,1.3314345988578689,2.044398740882979,1.5586804760587483,0.14556837943381895,0.22978291453908417,-0.19988329052800147,4.445153839667937,1.3329878590418813,0.6856746326868394,-0.07107150877948507,1.280076033246821,-0.3707527081880284,0.0,0.0,0.0,True,inside_operational_region,0.1314345988578689,estimated_actuator_state_not_measured_surface_marker,rad
1339.5319819,0.02455010000016955,3900368,200.0,0.015090967498455309,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1970797146551224,0.2578291568632644,True,1.3772379855705137,2.0469273636454943,1.561668735887436,0.14603001047335695,0.24174150843909947,-0.2000763644993122,4.4132435099305,1.3088276370821597,0.681428699094941,-0.034997780557086904,1.2505542585883171,-0.3178794292664784,0.0,0.0,0.0,True,inside_operational_region,0.17723798557051373,estimated_actuator_state_not_measured_surface_marker,rad
1339.5380107,0.030585599999994884,3900369,200.0,0.015922267498300523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4497787246422096,0.4067127406124793,True,1.3999586007469627,2.04807301685756,1.563077365026409,0.14527345815069692,0.24891292004482146,-0.1994993818048627,4.393046206314551,1.2927107564163673,0.6981029063459921,-0.05905535415049622,1.281353675406557,-0.2811331175797517,0.0,0.0,0.0,True,inside_operational_region,0.1999586007469627,estimated_actuator_state_not_measured_surface_marker,rad
1339.5442135,0.03660780000018349,3900370,200.0,0.01606184499848977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7706676307956842,0.7948586533396709,True,1.4224696290377103,2.0492552771717523,1.5650928135512487,0.14676907473007805,0.25248235747249614,-0.19903818162103537,4.376723194488388,1.2758778709164624,0.6713915424920691,-0.003170241164668526,1.187672449473013,-0.23685342374952284,0.0,0.0,0.0,True,inside_operational_region,0.2224696290377104,estimated_actuator_state_not_measured_surface_marker,rad
1339.5498884,0.04246040000020912,3900371,200.0,0.015759944998876826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4330155337993693,0.33066849349888344,True,1.444975951293198,2.0504177355183635,1.566602080733987,0.14574882715626902,0.2594617356239737,-0.19801101880893546,4.355607896452146,1.263335498118043,0.6937368216036175,-0.04532068370291938,1.2247180647546447,-0.1985118760154338,0.0,0.0,0.0,True,inside_operational_region,0.24497595129319794,estimated_actuator_state_not_measured_surface_marker,rad
1339.5558872,0.04850070000020423,3900372,200.0,0.016022237497136136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2090145524619365,0.16898269879245295,True,1.4674150273736495,2.0514501331545145,1.5682679388891911,0.14510113990375695,0.2654345877874986,-0.1974886367817832,4.338437581513555,1.2479634968401787,0.7066068673037691,-0.06387525501994194,1.2200286102723703,-0.17763806762271425,0.0,0.0,0.0,True,inside_operational_region,0.2674150273736495,estimated_actuator_state_not_measured_surface_marker,rad
1339.5618527,0.05437690000007933,3900373,200.0,0.015693422499212288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.489767847337602,0.17423103367540527,True,1.4897387225418055,2.0525678279566364,1.5699743643890753,0.14469243468642068,0.272872593054184,-0.1975194972992984,4.317060394735255,1.241893791657187,0.7242537807047349,-0.06657940277108484,1.2618845951222892,-0.18481250095887727,0.0,0.0,0.0,True,inside_operational_region,0.28973872254180555,estimated_actuator_state_not_measured_surface_marker,rad
