surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.696879336392671,0.00959633639267087,0.00970383543837071,0.75,NaN,0.000105
Aileron_L,2,0.866832256236494,0.0822212562364936,0.0823400170869827,0.737764,NaN,0.000116
Aileron_L,3,0.896942227035701,0.0123472270357013,0.0124649640857279,0.702254,NaN,0.000115
Aileron_L,4,0.996927601337612,0.0122046013376117,0.0123223383876681,0.646946,NaN,0.000115
Aileron_L,5,1.17681752820548,0.0919555282054842,0.0920732652555108,0.577254,NaN,0.000115
Aileron_L,6,1.19668744705179,0.0120784470517933,0.0121869698979259,0.5,NaN,0.000106
Aileron_L,7,1.37676780080062,0.0921808008006215,0.0923005854515433,0.422746,NaN,0.000117
Aileron_L,8,1.39665102905262,0.0120080290526152,0.0121267899030745,0.353054,NaN,0.000116
Aileron_L,9,1.58655577177757,0.10189077177757,0.102010556428492,0.297746,NaN,0.000117
Aileron_L,10,1.60644104763043,0.0218460476304293,0.0219658322813511,0.262236,NaN,0.000117
Aileron_L,11,1.78637704551789,0.101698045517892,0.10180861596489,0.25,NaN,0.000108
Aileron_L,12,1.80659710411304,0.0220001041130424,0.0221219363648295,0.262236,NaN,0.000119
Aileron_L,13,1.99641891900277,0.111780919002771,0.111901727454126,0.297746,NaN,0.000118
Aileron_L,14,2.01627859984475,0.0315925998447537,0.0317215986995995,0.353054,NaN,0.000126
Aileron_L,15,2.19629343036571,0.111633430365711,0.111753215016633,0.422746,NaN,0.000117
Aileron_L,16,2.21616846821421,0.0315694682142139,0.031679014860779,0.5,NaN,0.000107
Aileron_L,17,2.40622575720403,0.121628757204026,0.121748541854948,0.577254,NaN,0.000117
Aileron_L,18,2.42610284265342,0.0415118426534235,0.0416316273043156,0.646946,NaN,0.000117
Aileron_L,19,2.49619938705015,0.0115093870501518,0.011628147900641,0.702254,NaN,0.000116
Aileron_L,20,2.60614838718742,0.0213603871874213,0.0214822194392085,0.737764,NaN,0.000119
Aileron_L,21,2.71593665065637,0.0313476506563723,0.0314571973029375,0.75,NaN,0.000107
Aileron_L,22,2.81603976200834,0.0314547620083392,0.0315765942601264,0.737764,NaN,0.000119
Aileron_L,23,2.91597497008893,0.0313809700889289,0.0315068975424767,0.702254,NaN,0.000123
Aileron_L,24,3.02584001859051,0.0412390185905099,0.0413588032414317,0.646946,NaN,0.000117
Aileron_L,25,3.09596420559901,0.01127320559901,0.0113929902499318,0.577254,NaN,0.000117
Aileron_L,26,3.22587219522047,0.0412791952204704,0.0413887418670356,0.5,NaN,0.000107
Aileron_L,27,3.29582950275803,0.0112095027580261,0.0113303112093806,0.422746,NaN,0.000118
Aileron_L,28,3.4257548969869,0.0411528969869018,0.0412737054382563,0.353054,NaN,0.000118
Aileron_L,29,3.49573370433357,0.0110757043335736,0.0111965127849281,0.297746,NaN,0.000118
