sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,61575,NaN,163011199,163011252
2,122700,NaN,163030537,163030591
3,184542,NaN,163098920,163098982
4,247348,NaN,163157585,163157639
5,309010,NaN,163216091,163216145
6,371419,NaN,163274679,163274732
7,434151,NaN,163342994,163343050
8,497070,NaN,163401509,163401563
9,559138,NaN,163460153,163460207
10,622609,NaN,163518823,163518878
11,7967415,NaN,170752985,170753042
12,8029388,NaN,170772596,170772652
13,8091352,NaN,170811561,170811616
14,8153351,NaN,170870165,170870220
15,8214966,NaN,170938421,170938476
16,8277071,NaN,170996925,170996981
17,8338945,NaN,171055597,171055652
18,8401638,NaN,171114093,171114148
19,8464610,NaN,171182508,171182563
20,8525761,NaN,171241106,171241169
