sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61575,163011199,163011252,53
2,122700,163030537,163030591,54
3,184542,163098920,163098982,62
4,247348,163157585,163157639,54
5,309010,163216091,163216145,54
6,371419,163274679,163274732,53
7,434151,163342994,163343050,56
8,497070,163401509,163401563,54
9,559138,163460153,163460207,54
10,622609,163518823,163518878,55
11,7967415,170752985,170753042,57
12,8029388,170772596,170772652,56
13,8091352,170811561,170811616,55
14,8153351,170870165,170870220,55
15,8214966,170938421,170938476,55
16,8277071,170996925,170996981,56
17,8338945,171055597,171055652,55
18,8401638,171114093,171114148,55
19,8464610,171182508,171182563,55
20,8525761,171241106,171241169,63
