case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,1,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_001,True,6.4544232790282,exit_gate_front_wall,12,0.002028099959716201,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,2,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_002,True,6.070943695697508,exit_gate_front_wall,12,0.002033700031461194,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,3,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_003,True,6.216519098871097,exit_gate_front_wall,12,0.0017552000063005835,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,4,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_004,True,5.424624981429116,exit_gate_floor,11,0.0024134999839589,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,5,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_005,True,6.04830939622788,exit_gate_front_wall,13,0.0016252999776042998,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,6,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_006,True,5.344697410584445,exit_gate_floor,10,0.001852500019595027,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,7,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_007,True,5.741854883826053,exit_gate_floor,12,0.0017009000002872199,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,8,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_008,True,5.846161565353288,exit_gate_floor,11,0.0018228999979328364,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,9,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_009,True,6.652700870188861,exit_gate_front_wall,12,0.0022020999749656767,4,True,0,0,
E3.1,"Four fan fixed, no memory",E3_four_fan_fixed,closed_loop,False,10,20,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.1/20260607_204604/throw_010,True,5.840761708260758,exit_gate_front_wall,13,0.00262690000818111,4,True,0,0,
