t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358000.2890706,1865206,200.0,0.014564699999027653,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.971178089795691,2.1059049157837224,1.2877578925919975,4.268498482287586,2.9736517128096076,-4.1361997883682164,0.0,0.0,0.0,0.0,1.971178089795691,2.1059049157837224,1.2877578925919975,0.07449935263229923,0.051900013196096495,-0.07219030482731803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358000.2961868,1865207,200.0,0.014447699995798757,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.711612115157828,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9934690041492904,2.1067068370286477,1.2845014116750473,4.075296142622765,3.4152249648790334,-4.05621295056249,1.0019031690167173,-0.15333111453768616,0.34614422389736976,0.03686857009610907,1.9934690041492904,2.1067068370286477,1.2845014116750473,0.07112733568259166,0.05960692033344683,-0.07079427114934944,0.9753764402734517,0.1198084309291078,0.19518375886209288,-0.15333111453768616,0.34614422389736976,0.03686857009610907,0.0,0.0,0.0
358000.3019083,1865208,200.0,0.014755399999557994,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.287318447070345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0156666917684802,2.1073529882714945,1.2816396036889386,3.9760220875285874,3.7650077372242015,-4.000452687415178,1.7743648555166316,-0.19897489195504087,0.542920526483356,0.05269025683814668,2.0156666917684802,2.1073529882714945,1.2816396036889386,0.06939467655939202,0.06571178137762379,-0.06982107096565038,1.729445822859432,0.2030142899654789,0.3408415824931456,-0.19897489195504087,0.542920526483356,0.05269025683814668,0.0,0.0,0.0
358000.339095,1865209,200.0,0.014577899997675559,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4644765242859075,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.037728177253445,2.1080217713295815,1.2787482219688568,3.8306536892992025,4.155142068500698,-3.9577731483474126,2.3694218398357996,-0.26980995869270746,0.7264541707638505,0.05333143231506941,2.037728177253445,2.1080217713295815,1.2787482219688568,0.06685751938193896,0.07252090998346494,-0.06907617248568432,2.307591084945969,0.26722993930504807,0.46665983254161847,-0.26980995869270746,0.7264541707638505,0.05333143231506941,0.0,0.0,0.0
358000.3451833,1865218,200.0,0.013356299998122267,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.1913226566500708,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2336741080874174,2.1125127188226487,1.2567287130264606,2.6678548326462135,6.922580580384642,-3.4090832639805213,4.173137825675051,-0.45044442514274496,1.0464463294938062,0.1405253862502419,2.2336741080874174,2.1125127188226487,1.2567287130264606,0.04656285079491873,0.12082182386233198,-0.059499727431095106,4.045296714781116,0.3879816502010207,0.9487486709178017,-0.45044442514274496,1.0464463294938062,0.1405253862502419,0.0,0.0,0.0
358000.3526816,1865219,200.0,0.013386899998295121,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.384810774963857,0.09087114747594754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2551730177097395,2.11300823866933,1.254528764373058,2.530888586032411,7.280741718793484,-3.322896706565131,4.206477960092985,-0.46125329564279827,1.0824521367197477,0.1573608015270135,2.2551730177097395,2.11300823866933,1.254528764373058,0.04417233882740934,0.1270729149802574,-0.05799548823323741,4.074533352936872,0.3829471844646726,0.9726182388088476,-0.46125329564279827,1.0824521367197477,0.1573608015270135,0.0,0.0,0.0
358000.3595278,1865220,200.0,0.01368729999740026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8254203350376954,0.46262390121565133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.276683649993376,2.113578488323302,1.252157825589115,2.297631235936122,7.72810282066003,-3.212441269662425,4.233854096197017,-0.528476295693305,1.1647641791918049,0.18382537485970107,2.276683649993376,2.113578488323302,1.252157825589115,0.04010123006375199,0.1348808391531784,-0.05606767718255634,4.093760153255707,0.37765599240436615,1.011940841601492,-0.528476295693305,1.1647641791918049,0.18382537485970107,0.0,0.0,0.0
358000.3662172,1865221,200.0,0.013095999998768093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4358640477171318,0.17319824720383564,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2980068175577912,2.113993754158063,1.2501355625764607,2.110476974099419,8.08240609288767,-3.141694985313438,4.24502529143491,-0.5549404528570966,1.1781781531738376,0.18599794540534367,2.2980068175577912,2.113993754158063,1.2501355625764607,0.036834771985561954,0.1410645978041405,-0.05483292158711439,4.102591796561812,0.36635117921690175,1.0270185437430774,-0.5549404528570966,1.1781781531738376,0.18599794540534367,0.0,0.0,0.0
358000.4072573,1865222,200.0,0.01385899999877438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6324287404237348,0.262977968059224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.319264826598066,2.1144248434279227,1.248080182981868,1.957443357525461,8.516012516648118,-3.075711888330067,4.2510431141051255,-0.5570223362668734,1.235269012394714,0.1840065311216972,2.319264826598066,2.1144248434279227,1.248080182981868,0.03416383151011182,0.14863245755655807,-0.05368129929409182,4.1034751935777685,0.3575012441819794,1.0512144186990768,-0.5570223362668734,1.235269012394714,0.1840065311216972,0.0,0.0,0.0
358000.413427,1865231,200.0,0.014926799998647766,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4516983194252657,0.08540215039204149,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.506842070022424,2.1174690754827363,1.2346182368784349,0.5997064947924758,11.850398208137964,-2.2639764428621474,4.186865615383635,-0.5738794058609413,1.278662429233828,0.24916947516214843,2.506842070022424,2.1174690754827363,1.2346182368784349,0.010466852879722932,0.20682846640444374,-0.03951384311553374,4.015063821816646,0.24748649150047963,1.1609722755284322,-0.5738794058609413,1.278662429233828,0.24916947516214843,0.0,0.0,0.0
