surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.573676235977389,1528.75,22770.0,6115.0,4000000.0
Aileron_L,-2.5532743979976575,1529.0,104377.0,6116.0,4000000.0
Aileron_L,-2.532872310016848,1528.75,185985.0,6115.0,4000000.0
Aileron_L,-2.512470222036039,1528.75,267593.0,6115.0,4000000.0
Aileron_L,-2.4920686340573854,1528.75,349199.0,6115.0,4000000.0
Aileron_L,-2.4716665460765763,1528.75,430807.0,6115.0,4000000.0
Aileron_L,-2.451265208099001,1529.0,512412.0,6116.0,4000000.0
Aileron_L,-2.4308626201160353,1528.75,594022.0,6115.0,4000000.0
Aileron_L,-2.4104615321395384,1528.75,675626.0,6115.0,4000000.0
Aileron_L,-2.390059944160885,1529.0,757232.0,6116.0,4000000.0
Aileron_L,-2.3696576061789973,1529.0,838841.0,6116.0,4000000.0
Aileron_L,-2.3492555181981882,1529.0,920449.0,6116.0,4000000.0
Aileron_L,-2.3288526802141445,1529.0,1002060.0,6116.0,4000000.0
Aileron_L,-2.308451092235491,1528.75,1083666.0,6115.0,4000000.0
Aileron_L,-2.288049754257916,1528.75,1165271.0,6115.0,4000000.0
Aileron_L,-2.2676484162803408,1528.75,1246876.0,6115.0,4000000.0
Aileron_L,-2.247247078302766,1529.0,1328481.0,6116.0,4000000.0
Aileron_L,-2.2268459903262685,1529.0,1410085.0,6116.0,4000000.0
Aileron_L,-2.2064439023454594,1528.75,1491693.0,6115.0,4000000.0
Aileron_L,-2.1860433143711187,1529.0,1573295.0,6116.0,4000000.0
Aileron_L,-2.1656419763935433,1529.0,1654900.0,6116.0,4000000.0
Aileron_L,-2.14524038841489,1528.75,1736506.0,6115.0,4000000.0
Aileron_L,-2.124838550435159,1528.75,1818113.0,6115.0,4000000.0
Aileron_L,-2.104436962456506,1528.75,1899719.0,6115.0,4000000.0
Aileron_L,-2.0840353744778524,1529.0,1981325.0,6116.0,4000000.0
Aileron_L,-2.063633286497043,1529.0,2062933.0,6116.0,4000000.0
Aileron_L,-2.0432314485173118,1529.0,2144540.0,6116.0,4000000.0
Aileron_L,-2.0228303605408144,1528.75,2226144.0,6115.0,4000000.0
Aileron_L,-2.0024285225610834,1528.75,2307751.0,6115.0,4000000.0
Aileron_L,-1.9820281845878203,1528.75,2389352.0,6115.0,4000000.0
Aileron_L,-1.961626346608089,1529.0,2470959.0,6116.0,4000000.0
Aileron_L,-1.9412245086283577,1529.0,2552566.0,6116.0,4000000.0
Aileron_L,-1.9208219206453923,1529.0,2634176.0,6116.0,4000000.0
Aileron_L,-1.9004193326624268,1529.0,2715786.0,6116.0,4000000.0
Aileron_L,-1.8800167446794611,1529.0,2797396.0,6116.0,4000000.0
Aileron_L,-1.859613156692183,1529.0,2879010.0,6116.0,4000000.0
Aileron_L,-1.8392105687092173,1529.0,2960620.0,6116.0,4000000.0
Aileron_L,-1.818808730729486,1529.0,3042227.0,6116.0,4000000.0
Aileron_L,-1.7984068927497547,1529.0,3123834.0,6116.0,4000000.0
Aileron_L,-1.7780033047624768,1529.0,3205448.0,6116.0,4000000.0
Aileron_L,-1.757600216777355,1529.25,3287060.0,6117.0,4000000.0
Aileron_L,-1.7371968787911554,1529.0,3368673.0,6116.0,4000000.0
