surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1,1197898,0.5,0.000399,0,0.000399
Aileron_R,1,1197898,0.5,0.000399,0,0.000399
Rudder,1,1197898,0.5,0.000399,0,0.000399
Elevator,1,1197898,0.5,0.000399,0,0.000399
Aileron_L,2,1218332,0.5,0.020833,0.02,0.000833
Aileron_R,2,1218332,0.5,0.020833,0.02,0.000833
Rudder,2,1218332,0.5,0.020833,0.02,0.000833
Elevator,2,1218332,0.5,0.020833,0.02,0.000833
Aileron_L,3,1237838,0.5,0.040339,0.04,0.000338999999999999
Aileron_R,3,1237838,0.5,0.040339,0.04,0.000338999999999999
Rudder,3,1237838,0.5,0.040339,0.04,0.000338999999999999
Elevator,3,1237838,0.5,0.040339,0.04,0.000338999999999999
Aileron_L,4,1258579,0.5,0.06108,0.06,0.00108
Aileron_R,4,1258579,0.5,0.06108,0.06,0.00108
Rudder,4,1258579,0.5,0.06108,0.06,0.00108
Elevator,4,1258579,0.5,0.06108,0.06,0.00108
Aileron_L,5,1278101,0.5,0.080602,0.08,0.000601999999999991
Aileron_R,5,1278101,0.5,0.080602,0.08,0.000601999999999991
Rudder,5,1278101,0.5,0.080602,0.08,0.000601999999999991
Elevator,5,1278101,0.5,0.080602,0.08,0.000601999999999991
Aileron_L,6,1298076,0.5,0.100577,0.1,0.000576999999999994
Aileron_R,6,1298076,0.5,0.100577,0.1,0.000576999999999994
Rudder,6,1298076,0.5,0.100577,0.1,0.000576999999999994
Elevator,6,1298076,0.5,0.100577,0.1,0.000576999999999994
Aileron_L,7,1317984,0.5,0.120485,0.12,0.000484999999999999
Aileron_R,7,1317984,0.5,0.120485,0.12,0.000484999999999999
Rudder,7,1317984,0.5,0.120485,0.12,0.000484999999999999
Elevator,7,1317984,0.5,0.120485,0.12,0.000484999999999999
Aileron_L,8,1337876,0.5,0.140377,0.14,0.000376999999999988
Aileron_R,8,1337876,0.5,0.140377,0.14,0.000376999999999988
Rudder,8,1337876,0.5,0.140377,0.14,0.000376999999999988
Elevator,8,1337876,0.5,0.140377,0.14,0.000376999999999988
Aileron_L,9,1358493,0.5,0.160994,0.16,0.000993999999999995
Aileron_R,9,1358493,0.5,0.160994,0.16,0.000993999999999995
Rudder,9,1358493,0.5,0.160994,0.16,0.000993999999999995
