OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,700950680,700950865,32768,1500,700950874,32768,1500,700950883,32768,1500,700950892,32768,1500
VECTOR_EVENT,2,15,700970177,700970364,32768,1500,700970373,32768,1500,700970382,32768,1500,700970392,32768,1500
VECTOR_EVENT,3,15,700990010,700990197,32768,1500,700990206,32768,1500,700990215,32768,1500,700990224,32768,1500
VECTOR_EVENT,4,15,701009553,701009740,32768,1500,701009749,32768,1500,701009758,32768,1500,701009767,32768,1500
VECTOR_EVENT,5,15,701029015,701029200,32768,1500,701029209,32768,1500,701029218,32768,1500,701029227,32768,1500
VECTOR_EVENT,6,15,701048842,701049031,32768,1500,701049040,32768,1500,701049049,32768,1500,701049058,32768,1500
VECTOR_EVENT,7,15,701097819,701098005,32768,1500,701098014,32768,1500,701098023,32768,1500,701098033,32768,1500
VECTOR_EVENT,8,15,701117359,701117546,32768,1500,701117555,32768,1500,701117564,32768,1500,701117573,32768,1500
VECTOR_EVENT,9,15,701136923,701137109,32768,1500,701137118,32768,1500,701137127,32768,1500,701137137,32768,1500
VECTOR_EVENT,10,15,701156726,701156913,32768,1500,701156922,32768,1500,701156931,32768,1500,701156940,32768,1500
VECTOR_EVENT,11,15,701176190,701176375,32768,1500,701176384,32768,1500,701176393,32768,1500,701176402,32768,1500
VECTOR_EVENT,12,15,701195743,701195928,32768,1500,701195937,32768,1500,701195946,32768,1500,701195955,32768,1500
VECTOR_EVENT,13,15,701215243,701215427,32768,1500,701215437,32768,1500,701215446,32768,1500,701215455,32768,1500
VECTOR_EVENT,14,15,701234827,701235021,32768,1500,701235030,32768,1500,701235039,32768,1500,701235048,32768,1500
VECTOR_EVENT,15,15,701254754,701254939,32768,1500,701254948,32768,1500,701254957,32768,1500,701254966,32768,1500
VECTOR_EVENT,16,15,701274327,701274511,32768,1500,701274520,32768,1500,701274530,32768,1500,701274539,32768,1500
VECTOR_EVENT,17,15,701293678,701293863,32768,1500,701293872,32768,1500,701293881,32768,1500,701293890,32768,1500
VECTOR_EVENT,18,15,701313517,701313701,32768,1500,701313710,32768,1500,701313719,32768,1500,701313728,32768,1500
VECTOR_EVENT,19,15,701333042,701333226,32768,1500,701333235,32768,1500,701333244,32768,1500,701333253,32768,1500
VECTOR_EVENT,20,15,701352544,701352728,32768,1500,701352737,32768,1500,701352747,32768,1500,701352756,32768,1500
VECTOR_EVENT,21,15,701372398,701372583,32768,1500,701372592,32768,1500,701372601,32768,1500,701372610,32768,1500
VECTOR_EVENT,22,15,701391854,701392040,32768,1500,701392049,32768,1500,701392059,32768,1500,701392068,32768,1500
VECTOR_EVENT,23,15,701411294,701411479,32768,1500,701411488,32768,1500,701411497,32768,1500,701411506,32768,1500
VECTOR_EVENT,24,15,701431079,701431266,32768,1500,701431275,32768,1500,701431284,32768,1500,701431293,32768,1500
VECTOR_EVENT,25,15,701450660,701450844,32768,1500,701450853,32768,1500,701450862,32768,1500,701450871,32768,1500
VECTOR_EVENT,26,15,701470467,701470654,32768,1500,701470663,32768,1500,701470672,32768,1500,701470681,32768,1500
VECTOR_EVENT,27,15,701489954,701490140,32768,1500,701490149,32768,1500,701490158,32768,1500,701490167,32768,1500
VECTOR_EVENT,28,15,701509459,701509643,32768,1500,701509653,32768,1500,701509662,32768,1500,701509671,32768,1500
VECTOR_EVENT,29,15,701528953,701529138,32768,1500,701529148,32768,1500,701529157,32768,1500,701529166,32768,1500
VECTOR_EVENT,30,15,701548776,701548961,32768,1500,701548970,32768,1500,701548979,32768,1500,701548988,32768,1500
VECTOR_EVENT,31,15,701568413,701568600,32768,1500,701568609,32768,1500,701568619,32768,1500,701568628,32768,1500
VECTOR_EVENT,32,15,701587961,701588147,32768,1500,701588156,32768,1500,701588165,32768,1500,701588174,32768,1500
VECTOR_EVENT,33,15,701607468,701607652,32768,1500,701607661,32768,1500,701607671,32768,1500,701607680,32768,1500
VECTOR_EVENT,34,15,701627226,701627413,32768,1500,701627422,32768,1500,701627431,32768,1500,701627440,32768,1500
VECTOR_EVENT,35,15,701646818,701647006,32768,1500,701647015,32768,1500,701647025,32768,1500,701647034,32768,1500
VECTOR_EVENT,36,15,701666377,701666564,32768,1500,701666573,32768,1500,701666582,32768,1500,701666591,32768,1500
VECTOR_EVENT,37,15,701685865,701686052,32768,1500,701686061,32768,1500,701686070,32768,1500,701686079,32768,1500
VECTOR_EVENT,38,15,701705386,701705572,32768,1500,701705582,32768,1500,701705591,32768,1500,701705600,32768,1500
VECTOR_EVENT,39,15,701725196,701725391,32768,1500,701725400,32768,1500,701725409,32768,1500,701725418,32768,1500
VECTOR_EVENT,40,15,701744772,701744956,32768,1500,701744965,32768,1500,701744975,32768,1500,701744984,32768,1500
VECTOR_EVENT,41,15,701764662,701764846,32768,1500,701764856,32768,1500,701764865,32768,1500,701764874,32768,1500
VECTOR_EVENT,42,15,701783901,701784086,32768,1500,701784096,32768,1500,701784105,32768,1500,701784114,32768,1500
VECTOR_EVENT,43,15,701803684,701803871,32768,1500,701803880,32768,1500,701803889,32768,1500,701803898,32768,1500
VECTOR_EVENT,44,15,701823177,701823361,32768,1500,701823370,32768,1500,701823379,32768,1500,701823388,32768,1500
VECTOR_EVENT,45,15,701842733,701842920,32768,1500,701842929,32768,1500,701842938,32768,1500,701842947,32768,1500
VECTOR_EVENT,46,15,701862463,701862647,32768,1500,701862656,32768,1500,701862666,32768,1500,701862675,32768,1500
VECTOR_EVENT,47,15,701882024,701882209,32768,1500,701882218,32768,1500,701882227,32768,1500,701882236,32768,1500
VECTOR_EVENT,48,15,701901553,701901740,32768,1500,701901749,32768,1500,701901758,32768,1500,701901767,32768,1500
VECTOR_EVENT,49,15,701921344,701921528,32768,1500,701921537,32768,1500,701921546,32768,1500,701921556,32768,1500
VECTOR_EVENT,50,15,701940894,701941079,32768,1500,701941088,32768,1500,701941097,32768,1500,701941106,32768,1500
VECTOR_EVENT,51,15,701960691,701960878,32768,1500,701960887,32768,1500,701960896,32768,1500,701960905,32768,1500
VECTOR_EVENT,52,15,701980135,701980322,32768,1500,701980331,32768,1500,701980340,32768,1500,701980349,32768,1500
VECTOR_EVENT,53,15,701999679,701999863,32768,1500,701999872,32768,1500,701999882,32768,1500,701999891,32768,1500
VECTOR_EVENT,54,15,702019112,702019305,32768,1500,702019314,32768,1500,702019323,32768,1500,702019332,32768,1500
VECTOR_EVENT,55,15,702039136,702039337,32768,1500,702039346,32768,1500,702039355,32768,1500,702039364,32768,1500
VECTOR_EVENT,56,15,702058339,702058524,32768,1500,702058533,32768,1500,702058542,32768,1500,702058551,32768,1500
VECTOR_EVENT,57,15,702077917,702078102,32768,1500,702078111,32768,1500,702078120,32768,1500,702078129,32768,1500
VECTOR_EVENT,58,15,702097708,702097895,32768,1500,702097904,32768,1500,702097913,32768,1500,702097922,32768,1500
VECTOR_EVENT,59,15,702117479,702117666,32768,1500,702117675,32768,1500,702117684,32768,1500,702117693,32768,1500
VECTOR_EVENT,60,15,702136943,702137132,32768,1500,702137141,32768,1500,702137150,32768,1500,702137159,32768,1500
VECTOR_EVENT,61,15,702156803,702156990,32768,1500,702157001,32768,1500,702157011,32768,1500,702157020,32768,1500
VECTOR_EVENT,62,15,702175994,702176180,32768,1500,702176189,32768,1500,702176198,32768,1500,702176208,32768,1500
VECTOR_EVENT,63,15,702195848,702196037,32768,1500,702196046,32768,1500,702196055,32768,1500,702196064,32768,1500
VECTOR_EVENT,64,15,702215405,702215589,32768,1500,702215598,32768,1500,702215607,32768,1500,702215616,32768,1500
VECTOR_EVENT,65,15,702234893,702235078,32768,1500,702235087,32768,1500,702235096,32768,1500,702235105,32768,1500
VECTOR_EVENT,66,15,702254771,702254958,32768,1500,702254967,32768,1500,702254976,32768,1500,702254985,32768,1500
VECTOR_EVENT,67,15,702274292,702274477,32768,1500,702274486,32768,1500,702274495,32768,1500,702274504,32768,1500
VECTOR_EVENT,68,15,702293832,702294018,32768,1500,702294027,32768,1500,702294036,32768,1500,702294045,32768,1500
VECTOR_EVENT,69,15,702313359,702313546,32768,1500,702313555,32768,1500,702313564,32768,1500,702313573,32768,1500
VECTOR_EVENT,70,15,702332870,702333055,32768,1500,702333064,32768,1500,702333074,32768,1500,702333083,32768,1500
VECTOR_EVENT,71,15,702352537,702352724,32768,1500,702352733,32768,1500,702352742,32768,1500,702352751,32768,1500
VECTOR_EVENT,72,15,702372051,702372238,32768,1500,702372247,32768,1500,702372256,32768,1500,702372265,32768,1500
VECTOR_EVENT,73,15,702391854,702392041,32768,1500,702392050,32768,1500,702392059,32768,1500,702392068,32768,1500
VECTOR_EVENT,74,15,702411385,702411569,32768,1500,702411578,32768,1500,702411587,32768,1500,702411596,32768,1500
VECTOR_EVENT,75,15,702430876,702431061,32768,1500,702431070,32768,1500,702431079,32768,1500,702431088,32768,1500
VECTOR_EVENT,76,15,702450519,702450706,32768,1500,702450715,32768,1500,702450724,32768,1500,702450733,32768,1500
VECTOR_EVENT,77,15,702470347,702470532,32768,1500,702470541,32768,1500,702470550,32768,1500,702470559,32768,1500
VECTOR_EVENT,78,15,702489853,702490039,32768,1500,702490048,32768,1500,702490057,32768,1500,702490066,32768,1500
VECTOR_EVENT,79,15,702509319,702509506,32768,1500,702509515,32768,1500,702509525,32768,1500,702509534,32768,1500
VECTOR_EVENT,80,15,702529129,702529316,32768,1500,702529325,32768,1500,702529334,32768,1500,702529343,32768,1500
VECTOR_EVENT,81,15,702548723,702548908,32768,1500,702548917,32768,1500,702548926,32768,1500,702548935,32768,1500
VECTOR_EVENT,82,15,702568182,702568366,32768,1500,702568375,32768,1500,702568385,32768,1500,702568394,32768,1500
VECTOR_EVENT,83,15,702587981,702588167,32768,1500,702588176,32768,1500,702588185,32768,1500,702588194,32768,1500
VECTOR_EVENT,84,15,702607483,702607667,32768,1500,702607676,32768,1500,702607685,32768,1500,702607694,32768,1500
VECTOR_EVENT,85,15,702626965,702627152,32768,1500,702627161,32768,1500,702627170,32768,1500,702627179,32768,1500
VECTOR_EVENT,86,15,702646880,702647066,32768,1500,702647075,32768,1500,702647084,32768,1500,702647093,32768,1500
VECTOR_EVENT,87,15,702666439,702666624,32768,1500,702666633,32768,1500,702666642,32768,1500,702666651,32768,1500
VECTOR_EVENT,88,15,702685941,702686129,32768,1500,702686139,32768,1500,702686148,32768,1500,702686157,32768,1500
VECTOR_EVENT,89,15,702705428,702705612,32768,1500,702705621,32768,1500,702705630,32768,1500,702705639,32768,1500
VECTOR_EVENT,90,15,702725209,702725404,32768,1500,702725413,32768,1500,702725423,32768,1500,702725432,32768,1500
VECTOR_EVENT,91,15,702744903,702745090,32768,1500,702745099,32768,1500,702745108,32768,1500,702745117,32768,1500
VECTOR_EVENT,92,15,702764152,702764336,32768,1500,702764345,32768,1500,702764355,32768,1500,702764364,32768,1500
VECTOR_EVENT,93,15,702783935,702784123,32768,1500,702784132,32768,1500,702784142,32768,1500,702784151,32768,1500
VECTOR_EVENT,94,15,702803377,702803561,32768,1500,702803571,32768,1500,702803580,32768,1500,702803589,32768,1500
VECTOR_EVENT,95,15,702823164,702823351,32768,1500,702823360,32768,1500,702823369,32768,1500,702823378,32768,1500
VECTOR_EVENT,96,15,702842676,702842861,32768,1500,702842870,32768,1500,702842879,32768,1500,702842888,32768,1500
VECTOR_EVENT,97,15,702862526,702862710,32768,1500,702862719,32768,1500,702862729,32768,1500,702862738,32768,1500
VECTOR_EVENT,98,15,702881976,702882163,32768,1500,702882172,32768,1500,702882181,32768,1500,702882190,32768,1500
VECTOR_EVENT,99,15,702901752,702901936,32768,1500,702901945,32768,1500,702901954,32768,1500,702901963,32768,1500
VECTOR_EVENT,100,15,702921187,702921374,32768,1500,702921383,32768,1500,702921392,32768,1500,702921401,32768,1500
VECTOR_EVENT,101,15,702940699,702940891,32768,1500,702940901,32768,1500,702940910,32768,1500,702940919,32768,1500
VECTOR_EVENT,102,15,702960238,702960425,32768,1500,702960434,32768,1500,702960443,32768,1500,702960452,32768,1500
VECTOR_EVENT,103,15,702980078,702980265,32768,1500,702980274,32768,1500,702980283,32768,1500,702980292,32768,1500
VECTOR_EVENT,104,15,702999513,702999699,32768,1500,702999709,32768,1500,702999718,32768,1500,702999727,32768,1500
VECTOR_EVENT,105,15,703019293,703019483,32768,1500,703019493,32768,1500,703019502,32768,1500,703019511,32768,1500
VECTOR_EVENT,106,15,703039090,703039277,32768,1500,703039286,32768,1500,703039296,32768,1500,703039305,32768,1500
VECTOR_EVENT,107,15,703058260,703058447,32768,1500,703058456,32768,1500,703058465,32768,1500,703058474,32768,1500
VECTOR_EVENT,108,15,703078116,703078303,32768,1500,703078312,32768,1500,703078321,32768,1500,703078330,32768,1500
VECTOR_EVENT,109,15,703097554,703097739,32768,1500,703097748,32768,1500,703097757,32768,1500,703097766,32768,1500
