EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,yaw,1.9500000000000002,0.0,0.11868119356054707,0.018681193560547066,yaw,1,1.9500000000000002,0.0,0.0,-1.9500000000000002,0
2,pitch,3.0,0.11868119356054707,0.23773217175159675,0.01905097819104967,pitch,2,3.578058132562969,0.0,0.0,-1.9500000000000002,3
3,pitch,12.0,0.23773217175159675,0.35225190117556565,0.01451972942396889,pitch,2,12.157405150771279,0.0,0.0,-1.9500000000000002,-12
4,pitch_roll,12.0,0.35225190117556565,0.43401830349282566,-0.018233597682740018,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,-1.9500000000000002,12
5,roll,12.0,0.43401830349282566,0.5209449203526636,-0.013073383140162074,roll,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
6,roll,12.0,0.5209449203526636,0.6220612732893804,0.0011163529367168134,roll,4,20.87588321484866,12.0,-12.0,-1.9500000000000002,12
7,pitch,12.0,0.6220612732893804,0.7230374364921194,0.0009761632027389355,pitch,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
8,pitch,12.0,0.7230374364921194,0.8337336351757243,0.010696198683604954,pitch,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
9,roll,6.0,0.8337336351757243,0.9359232696934267,0.0021896345177023413,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
10,pitch,6.0,0.9359232696934267,1.0358350342781188,-8.823541530777135e-05,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
11,pitch,6.0,1.0358350342781188,1.1520217378278534,0.016186703549734678,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
12,roll,3.0,1.1520217378278534,1.2558492625105868,0.0038275246827333786,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
13,pitch,6.0,1.2558492625105868,1.3564386213471127,0.000589358836525804,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
14,roll,6.0,1.3564386213471127,1.4509846352289062,-0.005453986118206485,roll,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
15,yaw,6.0,1.4509846352289062,1.553850290093496,0.002865654864589966,yaw,4,11.1,-6.0,6.0,3.9000000000000004,-6
16,roll_yaw,6.0,1.553850290093496,1.6605274009550812,0.00667711086158504,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
17,pitch,3.0,1.6605274009550812,1.7594322533217122,-0.001095147633369078,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
18,pitch,12.0,1.7594322533217122,1.856193614703804,-0.003238638617907985,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
19,roll,12.0,1.856193614703804,1.9633410308029635,0.007147416099159361,roll,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
20,pitch_roll,6.0,1.9633410308029635,2.0737222119694967,0.010381181166533256,pitch_roll,4,6.776614198845911,-2.0999999999999996,2.0999999999999996,-1.0499999999999998,-6
21,neutral,0.0,2.0737222119694967,2.172341798962198,-0.0013804130072985732,neutral,0,0.0,0.0,0.0,0.0,0
22,pitch,3.0,2.172341798962198,2.2529806500634604,-0.019361148898737572,pitch,1,3.0,0.0,0.0,0.0,3
23,yaw,3.0,2.2529806500634604,2.3506342782383673,-0.0023463718250931985,yaw,2,3.578058132562969,0.0,0.0,-1.9500000000000002,3
24,yaw,3.0,2.3506342782383673,2.4559019680433667,0.005267689804999183,yaw,2,3.578058132562969,0.0,0.0,1.9500000000000002,3
25,pitch,6.0,2.4559019680433667,2.5647200529003515,0.008818084856984654,pitch,2,6.308922253443927,0.0,0.0,1.9500000000000002,6
26,roll_yaw,6.0,2.5647200529003515,2.6476661478651766,-0.017053905035174934,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
27,pitch,6.0,2.6476661478651766,2.75913544044258,0.011469292577403381,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
