surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,700950680,700950865,185,0.500007629510948,1500
Aileron_R,1,700950680,700950874,194,0.500007629510948,1500
Rudder,1,700950680,700950883,203,0.500007629510948,1500
Elevator,1,700950680,700950892,212,0.500007629510948,1500
Aileron_L,2,700970177,700970364,187,0.500007629510948,1500
Aileron_R,2,700970177,700970373,196,0.500007629510948,1500
Rudder,2,700970177,700970382,205,0.500007629510948,1500
Elevator,2,700970177,700970392,215,0.500007629510948,1500
Aileron_L,3,700990010,700990197,187,0.500007629510948,1500
Aileron_R,3,700990010,700990206,196,0.500007629510948,1500
Rudder,3,700990010,700990215,205,0.500007629510948,1500
Elevator,3,700990010,700990224,214,0.500007629510948,1500
Aileron_L,4,701009553,701009740,187,0.500007629510948,1500
Aileron_R,4,701009553,701009749,196,0.500007629510948,1500
Rudder,4,701009553,701009758,205,0.500007629510948,1500
Elevator,4,701009553,701009767,214,0.500007629510948,1500
Aileron_L,5,701029015,701029200,185,0.500007629510948,1500
Aileron_R,5,701029015,701029209,194,0.500007629510948,1500
Rudder,5,701029015,701029218,203,0.500007629510948,1500
Elevator,5,701029015,701029227,212,0.500007629510948,1500
Aileron_L,6,701048842,701049031,189,0.500007629510948,1500
Aileron_R,6,701048842,701049040,198,0.500007629510948,1500
Rudder,6,701048842,701049049,207,0.500007629510948,1500
Elevator,6,701048842,701049058,216,0.500007629510948,1500
Aileron_L,7,701097819,701098005,186,0.500007629510948,1500
Aileron_R,7,701097819,701098014,195,0.500007629510948,1500
Rudder,7,701097819,701098023,204,0.500007629510948,1500
Elevator,7,701097819,701098033,214,0.500007629510948,1500
Aileron_L,8,701117359,701117546,187,0.500007629510948,1500
Aileron_R,8,701117359,701117555,196,0.500007629510948,1500
Rudder,8,701117359,701117564,205,0.500007629510948,1500
Elevator,8,701117359,701117573,214,0.500007629510948,1500
Aileron_L,9,701136923,701137109,186,0.500007629510948,1500
Aileron_R,9,701136923,701137118,195,0.500007629510948,1500
Rudder,9,701136923,701137127,204,0.500007629510948,1500
