t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
247341.5021978,6215179,200.0,0.018846399998437846,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26135604296641235,1.7341608443064995,1.1545538618842692,35.58734310322524,-26.377744508447794,56.911199545654846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26135604296641235,1.7341608443064995,1.1545538618842692,0.6211163091881766,-0.46037849092226724,0.993287813331178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247341.5097978,6215180,200.0,0.016209000001254026,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.943095271529403,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26315599512281684,1.7350255297026358,1.155397057030179,34.93186141522159,-26.61872346237778,55.93750767851737,0.09634212387845396,0.05173127282506908,-0.07553631193517672,-0.02999909706210035,-0.8454764755401425,-0.5428766260755125,-0.4440617943426977,0.26315599512281684,1.7350255297026358,1.155397057030179,0.6096759955459827,-0.4645843670963572,0.9762936843497378,0.05173127282506908,-0.07553631193517672,-0.02999909706210035,-0.8454764755401425,-0.5428766260755125,-0.4440617943426977,0.0,0.0,0.0
247341.515635,6215182,200.0,0.01636769999822718,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.858612349091193,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2669796227350809,1.7372465923185887,1.1575003828034842,33.756387901336936,-27.044066666597818,53.92476974714233,0.25157657623866925,0.13642115298424695,-0.1843746869062643,-0.1033731955520224,-1.9483506704723201,-1.2692604392938411,-1.1257558870937545,0.2669796227350809,1.7372465923185887,1.1575003828034842,0.5891601124587083,-0.4720080064609795,0.9411647804674637,0.13642115298424695,-0.1843746869062643,-0.1033731955520224,-1.9483506704723201,-1.2692604392938411,-1.1257558870937545,0.0,0.0,0.0
247341.5221289,6215183,200.0,0.020003599998744903,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,8.676726181422106,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2694065092527653,1.738020022206424,1.15919473052448,32.16487837789843,-26.733023289227567,52.6278070669816,0.3294947122929632,0.1573666103263902,-0.2510244928223838,-0.1441846711223826,-2.8487581041553214,-1.2729676049979124,-1.759797168844083,0.2694065092527653,1.738020022206424,1.15919473052448,0.5613830311978605,-0.4665792754093454,0.9185285114231689,0.1573666103263902,-0.2510244928223838,-0.1441846711223826,-2.8487581041553214,-1.2729676049979124,-1.759797168844083,0.0,0.0,0.0
247341.5283379,6215184,200.0,0.01605839999683667,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.5243263079060063,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2711568969690057,1.7393018818600263,1.159831087182455,31.91971861612464,-27.127866081549296,51.83567479809798,0.35387987677823657,0.19205886448170484,-0.2509430804996134,-0.15928568709065669,-2.684155031989934,-1.540362486689157,-1.6706032640387731,0.2711568969690057,1.7393018818600263,1.159831087182455,0.5571041861615029,-0.47347058216312776,0.9047031952198568,0.19205886448170484,-0.2509430804996134,-0.15928568709065669,-2.684155031989934,-1.540362486689157,-1.6706032640387731,0.0,0.0,0.0
247341.5344681,6215185,200.0,0.016010399998776847,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.372975958646022,0.8896915093505644,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2733439536833657,1.7406096741986121,1.1608296003858354,31.173619914995765,-27.17225209621103,50.788128550093084,0.39661013466764533,0.22528189097090792,-0.2690604812961055,-0.18480834917927216,-2.948961075576392,-1.589368892186275,-1.840818755156712,0.2733439536833657,1.7406096741986121,1.1608296003858354,0.544082307281951,-0.4742452642608135,0.8864200641252582,0.22528189097090792,-0.2690604812961055,-0.18480834917927216,-2.948961075576392,-1.589368892186275,-1.840818755156712,0.0,0.0,0.0
247341.5706507,6215186,200.0,0.052274099998612655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7208973559883893,1.6313101401103476,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2751698395409914,1.7425012454894646,1.1610896353113145,30.879057290012973,-27.622465753782617,49.99352091272537,0.41807751248068326,0.2725825085686678,-0.24640288745784103,-0.19943219277961766,-2.8415538425579836,-1.760480995193899,-1.7507237960879236,0.2751698395409914,1.7425012454894646,1.1610896353113145,0.5389412196226839,-0.482102974922884,0.8725515445916985,0.2725825085686678,-0.24640288745784103,-0.19943219277961766,-2.8415538425579836,-1.760480995193899,-1.7507237960879236,0.0,0.0,0.0
247341.5770204,6215189,200.0,0.04338079999797628,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.212296735886826,1.255593270386609,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2806681540822695,1.7461361041819106,1.1652043187758667,28.602143086682535,-27.460340767627553,47.050609443896874,0.46813193882039983,0.26447651628624325,-0.26396103890375566,-0.28200045109483257,-3.3938174972607182,-1.5945311993277742,-2.1397129000713653,0.2806681540822695,1.7461361041819106,1.1652043187758667,0.4992015699891441,-0.4792733601147279,0.8211880498659387,0.26447651628624325,-0.26396103890375566,-0.28200045109483257,-3.3938174972607182,-1.5945311993277742,-2.1397129000713653,0.0,0.0,0.0
247341.5831956,6215193,200.0,0.029244899997138418,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.609487359234602,0.4691865172988439,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28777883966910833,1.7534037746744047,1.1701797618658898,26.19118978472815,-27.51506809662704,43.33384651076084,0.5281533489868558,0.3111939086531361,-0.19973262345346657,-0.3771089900699941,-3.49207296876462,-1.4861522215881333,-2.326788432451927,0.28777883966910833,1.7534037746744047,1.1701797618658898,0.45712249675821104,-0.4802285321965911,0.7563182991666331,0.3111939086531361,-0.19973262345346657,-0.3771089900699941,-3.49207296876462,-1.4861522215881333,-2.326788432451927,0.0,0.0,0.0
247341.5900533,6215196,200.0,0.018764500000543194,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.589882496074399,0.36379728133689954,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29305466526256785,1.7600014143663683,1.17477028285086,24.474362055022148,-27.290393071410712,40.49252630875368,0.5862100577816262,0.3331919586304883,-0.14248888538741572,-0.4607844052150294,-3.502714119465851,-1.3009107306880614,-2.500785584883263,0.29305466526256785,1.7600014143663683,1.17477028285086,0.42715820018530204,-0.47630721325956493,0.7067279065381777,0.3331919586304883,-0.14248888538741572,-0.4607844052150294,-3.502714119465851,-1.3009107306880614,-2.500785584883263,0.0,0.0,0.0
