t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303607.0016908,4867397,200.0,0.014095200000156183,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7340214084877865,1.9266334217165586,1.419518966504775,4.908843685008077,-13.624121431686918,10.168659069986496,0.0,0.0,0.0,0.0,0.7340214084877865,1.9266334217165586,1.419518966504775,0.08567548476912235,-0.23778577667446044,0.17747658128404886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303607.0084512,4867399,200.0,0.014020700007677078,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.080408907081045,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7334170869970595,1.92978785716731,1.4219718517015407,4.672756134485527,-13.524998994831568,9.657763185528543,0.159663659336371,-0.24547539906372978,0.039509673883138086,-0.34695478620594533,0.7334170869970595,1.92978785716731,1.4219718517015407,0.0815549796895354,-0.23605576378873439,0.16855976596536904,-0.02522053907824458,0.11881656997646237,-0.10362929711385621,-0.24547539906372978,0.039509673883138086,-0.34695478620594533,0.0,0.0,0.0
303607.0152255,4867400,200.0,0.014456800003245007,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1160456320166405,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7331394186352638,1.9314604928263595,1.4230503390250189,4.565354833880749,-13.494300454188151,9.382228396383022,0.213293383581354,-0.32417007100952566,0.03772944409471519,-0.4789214796142745,0.7331394186352638,1.9314604928263595,1.4230503390250189,0.07968047337305784,-0.23551997317894946,0.16375077669099136,-0.03127900802005197,0.16397162439113214,-0.1327742351941732,-0.32417007100952566,0.03772944409471519,-0.4789214796142745,0.0,0.0,0.0
303607.0610015,4867402,200.0,0.014280800001870375,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1679197457843535,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7325047816660843,1.9347316135498367,1.4252454933615835,4.3297446551844585,-13.39952027282764,8.815492838265971,0.286624927897749,-0.4494344717313201,0.05850747689770085,-0.6737083587006905,0.7325047816660843,1.9347316135498367,1.4252454933615835,0.07556830000359538,-0.2338657469485712,0.15385937521372117,-0.04474851469860442,0.22440770913338,-0.1726053295995431,-0.4494344717313201,0.05850747689770085,-0.6737083587006905,0.0,0.0,0.0
303607.0674259,4867411,200.0,0.013571100003900938,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.2195837902849211,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7297402858514563,1.950379671070651,1.4329247302151549,3.368807093165708,-13.517128174668574,6.0390361766201055,0.38089705243247673,-0.6051526621558665,-0.09765684421533861,-1.0035403996413885,0.7297402858514563,1.950379671070651,1.4329247302151549,0.05879677564028096,-0.23591839206205778,0.10540106492907064,-0.06293493949184537,0.33022135576515754,-0.1790966614416024,-0.6051526621558665,-0.09765684421533861,-1.0035403996413885,0.0,0.0,0.0
303607.0910755,4867412,200.0,0.014013600004545879,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2531383836431216,0.23312922655267598,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7294360924218113,1.9521674928443367,1.433636748893276,3.261221325042378,-13.55146694943022,5.722513351548987,0.3825854836763416,-0.6099799094331215,-0.11167798939265054,-1.0138612126860767,0.7294360924218113,1.9521674928443367,1.433636748893276,0.05691904975824169,-0.23651771674274924,0.09987669947386557,-0.06323485543698867,0.3356187856979459,-0.17243270010169084,-0.6099799094331215,-0.11167798939265054,-1.0138612126860767,0.0,0.0,0.0
303607.097558,4867414,200.0,0.014194100003805943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.237439793448702,0.19200355926673898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7289580606283148,1.9560346951635161,1.4349144335632005,3.0475420901922505,-13.650794452524842,5.102178494744008,0.3925948354893642,-0.6151841614776079,-0.1470343708966783,-1.021960123846731,0.7289580606283148,1.9560346951635161,1.4349144335632005,0.05318964356696476,-0.23825130870953526,0.08904981375773113,-0.057595926600059424,0.3543618568173719,-0.1588744426424398,-0.6151841614776079,-0.1470343708966783,-1.021960123846731,0.0,0.0,0.0
303607.1248578,4867415,200.0,0.01418559999729041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.334950824360517,0.25035601609579483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7286303306587767,1.958000086411066,1.435876752748562,2.9531223490986216,-13.561819062636026,4.763948656525717,0.4035598340345839,-0.6138753700124352,-0.08084339363619922,-1.045333513002773,0.7286303306587767,1.958000086411066,1.435876752748562,0.05154170820600035,-0.23669839520272973,0.08314658945233422,-0.06333260776062519,0.36181179553453097,-0.16715784472270048,-0.6138753700124352,-0.08084339363619922,-1.045333513002773,0.0,0.0,0.0
303607.1308072,4867423,200.0,0.01425300000119023,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1691187005162589,0.1338564893136654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7266820599570751,1.9741660403258912,1.4409864455514771,2.1758910257638195,-13.990160402044419,2.414052295422152,0.4232884984703969,-0.5939786912410594,-0.17854201179050205,-1.0071189416887456,0.7266820599570751,1.9741660403258912,1.4409864455514771,0.03797646256417542,-0.24417436189780872,0.04213316087044339,-0.06393462023389379,0.3959995804872546,-0.13516600729025538,-0.5939786912410594,-0.17854201179050205,-1.0071189416887456,0.0,0.0,0.0
303607.1441257,4867424,200.0,0.014493299997411668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.082817511308413,0.14531027438984676,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7263958048185204,1.9762911809111827,1.4416770248800275,2.089613075689307,-14.02887078818878,2.138762036691881,0.4293443787922319,-0.583947556617891,-0.17707306041384907,-0.9937130483764413,0.7263958048185204,1.9762911809111827,1.4416770248800275,0.03647062826350389,-0.24484998559074622,0.037328439456933094,-0.06759787762980983,0.4018375392827652,-0.13525425894811932,-0.583947556617891,-0.17707306041384907,-0.9937130483764413,0.0,0.0,0.0
