t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358075.3551551,2.700020559132099e-06,1880220,200.0,0.015708572499824956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8387876856902344,0.7822849064807582,True,1.2957650887030772,2.1106905685057247,1.4287368323908263,0.06867536862500545,-0.08603961400587012,-0.15728457658909933,4.915658324573966,1.1250177775336547,0.1006008695792448,-0.22020920172910757,0.5019274259237613,-0.4394239997063534,0.0,0.0,0.0,True,inside_operational_region,0.0957650887030772,estimated_actuator_state_not_measured_surface_marker,rad
358075.3644312,0.012174200033769011,1880221,200.0,0.01563928249931152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.201687691434167,0.8233892683487442,True,1.3207378698346357,2.112766540067285,1.424533818527399,0.06466023298788226,-0.08224412244446988,-0.1593321202238931,4.913855186470816,1.156321702243923,0.17576271087897705,-0.3230860248353045,0.5399792397766935,-0.44247413032502614,0.0,0.0,0.0,True,inside_operational_region,0.12073786983463575,estimated_actuator_state_not_measured_surface_marker,rad
358075.3705146,0.01829040003940463,1880223,200.0,0.015298872497830997,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3798508093348198,0.9112531751005684,True,1.3705543788093308,2.1163121689283027,1.4160449158770492,0.053596783091180544,-0.07523362737045547,-0.16289019400560312,4.908044030190026,1.1767995953729105,0.2998710421498766,-0.5634630681356603,0.5811325873930364,-0.428559987454829,0.0,0.0,0.0,True,inside_operational_region,0.1705543788093309,estimated_actuator_state_not_measured_surface_marker,rad
358075.3765059,0.024267600034363568,1880224,200.0,0.015562672498370046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8787918760780793,0.6295693233089416,True,1.3955615251721558,2.1181357885742345,1.411893690801502,0.04954083990328373,-0.0746438707074053,-0.16419917023779407,4.90999441107196,1.1858252473610418,0.3291564129021268,-0.608019373190088,0.5016632075410934,-0.4015976901301549,0.0,0.0,0.0,True,inside_operational_region,0.19556152517215586,estimated_actuator_state_not_measured_surface_marker,rad
358075.3825125,0.03028430003905669,1880225,200.0,0.015584119995665857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7995372396789964,0.20131733496042134,True,1.4205385247208486,2.119997617223098,1.4076575713647896,0.04651290350614845,-0.07225811645393909,-0.16505893241533087,4.909549670870053,1.1940445080466264,0.3651220117907969,-0.6097171684304942,0.49611373968202777,-0.3670295760064565,0.0,0.0,0.0,True,inside_operational_region,0.22053852472084867,estimated_actuator_state_not_measured_surface_marker,rad
358075.3885578,0.03631860000314191,1880226,200.0,0.01507880999687518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7396847648268237,0.12812977824491853,True,1.4454052258263417,2.121738261587604,1.4033453544343615,0.04373898392123454,-0.07053917417293087,-0.1666126484182313,4.904430949894527,1.1984450360389742,0.3967658876354498,-0.6042559705340762,0.4683362566478249,-0.3600484325714682,0.0,0.0,0.0,True,inside_operational_region,0.24540522582634172,estimated_actuator_state_not_measured_surface_marker,rad
358075.3945968,0.04234750004252419,1880228,200.0,0.01504303999754713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5205511101728209,0.3338865301457504,True,1.4952573681047676,2.1252206364528052,1.3948402256542534,0.039986605468022685,-0.06837775664463042,-0.1692527602075926,4.901020372138659,1.2072411801533938,0.434281420416326,-0.5418252171456442,0.39028685965522664,-0.3340151821286959,0.0,0.0,0.0,True,inside_operational_region,0.29525736810476766,estimated_actuator_state_not_measured_surface_marker,rad
358075.4006635,0.04841280000982806,1880229,200.0,0.014898139996514619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6678263828847005,0.17748130126834688,True,1.5201568492272797,2.126885239270022,1.3904910497830125,0.037872413078418266,-0.0662484224961517,-0.1705823407802014,4.898321748668329,1.2087591889108011,0.4593078593746792,-0.5249743119649597,0.3944422812562648,-0.32529352027895386,0.0,0.0,0.0,True,inside_operational_region,0.3201568492272797,estimated_actuator_state_not_measured_surface_marker,rad
358075.4070239,0.05477470002369955,1880230,200.0,0.015553402497689389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8781595433347243,0.39554430226876724,True,1.5450572095565316,2.1285354514333843,1.3862421849652666,0.03606568385260722,-0.06243240241524228,-0.17167709427345157,4.894832510803131,1.209680967554303,0.4850956346297939,-0.5000479672730425,0.45447242139456495,-0.31217017591203405,0.0,0.0,0.0,True,inside_operational_region,0.34505720955653163,estimated_actuator_state_not_measured_surface_marker,rad
358075.4135107,0.06085250002797693,1880231,200.0,0.01507420249771691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7761467648210529,0.22288937573160067,True,1.5698850319380435,2.1302200012182646,1.3818551109494284,0.0343845345014544,-0.059295759835836126,-0.17312588914513194,4.8881732025120375,1.2142852436431362,0.5125431490090102,-0.475681293867251,0.48152050359056364,-0.3119978600820219,0.0,0.0,0.0,True,inside_operational_region,0.36988503193804356,estimated_actuator_state_not_measured_surface_marker,rad
