t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358064.6834213,1878085,200.0,0.014482599999610102,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284617581687224,2.1215849061727816,0.07854603338050817,3.8065220694510047,0.08770860551841764,-0.5009993873520201,0.0,0.0,0.0,0.0,6.284617581687224,2.1215849061727816,0.07854603338050817,0.06643634316174829,0.0015308039486292557,-0.008744088859767185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358064.690051,1878087,200.0,0.014443099997151876,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.16453818035068185,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284676989737511,2.1216019365327003,0.07856833947742281,3.800706881819712,0.18179201019640112,-0.5024190961077797,0.0025957855082778055,-0.004007502467953595,0.06466645087721228,-0.005280343160610967,6.284676989737511,2.1216019365327003,0.07856833947742281,0.06633484899096098,0.003172869131746303,-0.008768867451974582,0.0023438722436661635,0.0006339382240585997,-0.0009178712537354229,-0.004007502467953595,0.06466645087721228,-0.005280343160610967,0.0,0.0,0.0
358064.7118113,1878088,200.0,0.014110899999650428,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.30228048934557245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284628800237455,2.121603354254071,0.07845754771738309,3.737598284992116,0.12333033608939589,-0.512517061661996,0.004290920144490876,-0.05205172612600345,0.004527737306446247,-0.008942059198561685,6.284628800237455,2.121603354254071,0.07845754771738309,0.06523339619000579,0.002152520432351146,-0.008945110198648631,-0.0003307269508411668,0.0008584995252359008,0.0041911327747465405,-0.05205172612600345,0.004527737306446247,-0.008942059198561685,0.0,0.0,0.0
358064.7177229,1878092,200.0,0.014205899999069516,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,0.058957077422335254,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2846711491667016,2.121554031655498,0.07859964534945516,3.801655178958283,0.13915571323224626,-0.49785742193708515,0.0034713832881997937,0.01637862029970688,0.010927836914157166,0.004246153320128758,6.2846711491667016,2.121554031655498,0.07859964534945516,0.06635139989831629,0.002428725368863738,-0.008689251218292782,0.001245683285661263,-0.001531134881817386,-0.002855591192572745,0.01637862029970688,0.010927836914157166,0.004246153320128758,0.0,0.0,0.0
358064.7236119,1878093,200.0,0.013521999997465173,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6729134654741709,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284420359490991,2.1215491097821673,0.07828488253860123,3.7656096079409274,-0.049067550145883834,-0.5187452587995641,0.01556324253528043,-0.015210362588516872,-0.13826345412711527,-0.00323048454808579,6.284420359490991,2.1215491097821673,0.07828488253860123,0.06572228600330199,-0.0008563903059330968,-0.009053812745162482,-0.010170604935165129,-0.0005888814947583164,0.011765480527793498,-0.015210362588516872,-0.13826345412711527,-0.00323048454808579,0.0,0.0,0.0
358064.7297894,1878094,200.0,0.013276899997435976,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7807829406236626,0.7662092796166263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284440513933662,2.1215294764172485,0.0785547673496019,3.7807673268881214,0.1740641910167638,-0.5149545265384253,0.007830474406834594,-0.003858799657052275,0.014463922514723893,-0.00903434225390893,6.284440513933662,2.1215294764172485,0.0785547673496019,0.06598683810602246,0.0030379932430628642,-0.00898765198614404,-0.007005782235573124,-0.0021105523758455473,-0.0027894288613679206,-0.003858799657052275,0.014463922514723893,-0.00903434225390893,0.0,0.0,0.0
358064.7449426,1878095,200.0,0.013006699999095872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16463984403802182,0.07605460808350721,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.28453937069464,2.1216157465831125,0.07859888328158365,3.7540102402539093,0.2099697779899762,-0.5298587779188583,0.004964554322797096,-0.018753925521321817,0.032328234323027505,-0.017553695148051374,6.28453937069464,2.1216157465831125,0.07859888328158365,0.06551983884601409,0.0036646639556066063,-0.009247780245277504,-0.0010817136580575052,0.0020970800645790117,-0.00436794578591819,-0.018753925521321817,0.032328234323027505,-0.017553695148051374,0.0,0.0,0.0
358064.7507195,1878099,200.0,0.01260829999591806,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.041499530153526504,0.0680092363265232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284697576659347,2.121637565852357,0.07862821632419999,3.7743828932753654,0.17111679117455444,-0.5114367591376388,0.00547116285063289,-0.0014063029673446643,0.0013673048480412758,-0.0005189229941209156,6.284697576659347,2.121637565852357,0.07862821632419999,0.06587540871860487,0.00298655141144355,-0.00892625536268099,0.004615452644735455,0.001441624745344161,-0.0025598706834450233,-0.0014063029673446643,0.0013673048480412758,-0.0005189229941209156,0.0,0.0,0.0
358064.7567216,1878100,200.0,0.012898699998913798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6943660679049856,0.6386893709123781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284484781202544,2.1217007720287677,0.07817660194100629,3.7128105215644958,-0.017006555826323936,-0.5312201752781367,0.01949312129289051,-0.03697937815722627,-0.10882926050654529,-0.004771702712727827,6.284484781202544,2.1217007720287677,0.07817660194100629,0.06480076810398838,-0.0002968203935935776,-0.00927154111162487,-0.005894668673442822,0.005139625737750268,0.01785550072794175,-0.03697937815722627,-0.10882926050654529,-0.004771702712727827,0.0,0.0,0.0
358064.7627919,1878101,200.0,0.012707699996099109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20537903950085945,0.1964395810764833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.284556947596749,2.121602115341986,0.07825482349283293,3.75856535192575,-0.04182620454604286,-0.5038165703700357,0.01079765011111253,-0.0041873927618875165,-0.1040609064392763,0.012874066141667959,6.284556947596749,2.121602115341986,0.07825482349283293,0.06559934054248373,-0.0007300049829410682,-0.00879325797906283,-0.0013336530961913207,-0.0005644123297605954,0.010700096077280893,-0.0041873927618875165,-0.1040609064392763,0.012874066141667959,0.0,0.0,0.0
