t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237050.6280677,4157009,200.0,0.01577059499830052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1722987932908346,0.6543230512496938,True,0.073,256,1.2917805210890787,2.0920631651098254,1.5453163344513228,0.14632506689816216,0.03257642017363427,-0.042077155883191164,6.559870816936577,1.0181778593557627,0.2845422431442902,0.18246498165091576,0.5259378056879854,-0.16204542927506632,0.0,0.0,0.0,True,safe,0.09178052108907875,1.1453163344513229,1.9546836655486772,True,inside_operational_region,1.2917805210890787,2.0920631651098254,1.5453163344513228,0.09178052108907875,1.1453163344513229,1.9546836655486772
237050.6349519,4157010,200.0,0.015118529998558639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1894951591884158,0.5686014031945384,True,0.073,256,1.3246391982874552,2.095382565500955,1.5439933654585054,0.1481826651773961,0.03819527185069971,-0.042606946440364446,6.549235049661101,1.023399829370874,0.32980767479187084,0.2146001632572695,0.6209644923627596,-0.1799766898162951,0.0,0.0,0.0,True,safe,0.12463919828745529,1.1439933654585053,1.9560066345414946,True,inside_operational_region,1.3246391982874552,2.095382565500955,1.5439933654585054,0.12463919828745529,1.1439933654585053,1.9560066345414946
237050.6413127,4157011,200.0,0.015640029996844072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0424320326966219,0.1362073887086187,True,0.073,256,1.3574325015458646,2.098710870917058,1.542655897521236,0.15038011296061438,0.04291645171579361,-0.04275501049318553,6.537869153141069,1.0268181126905904,0.36716784876525027,0.2522834125169854,0.6723617362403447,-0.17826272200757595,0.0,0.0,0.0,True,safe,0.15743250154586463,1.142655897521236,1.957344102478764,True,inside_operational_region,1.3574325015458646,2.098710870917058,1.542655897521236,0.15743250154586463,1.142655897521236,1.957344102478764
237050.647739,4157013,200.0,0.015816589999066582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1894596598935017,0.15524754444922922,True,0.073,256,1.4228883553563803,2.105055109958195,1.5401931306331798,0.1546171387417381,0.053957985949289355,-0.043836656481569314,6.514134939348079,1.0287558687112563,0.4389771940711952,0.30462682420498766,0.7916454004290921,-0.20678294521670404,0.0,0.0,0.0,True,safe,0.2228883553563803,1.1401931306331798,1.9598068693668202,True,inside_operational_region,1.4228883553563803,2.105055109958195,1.5401931306331798,0.2228883553563803,1.1401931306331798,1.9598068693668202
237050.6542296,4157014,200.0,0.015842789998477474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1488974987064102,0.09076170309272925,True,0.073,256,1.4555111020316809,2.1081655511418607,1.5390004497856546,0.1568370719242247,0.05917895993055122,-0.0446212164295301,6.500125922947737,1.030843142467211,0.46996321666068025,0.3293330018155033,0.8275830120882627,-0.225106365734864,0.0,0.0,0.0,True,safe,0.2555111020316809,1.1390004497856547,1.9609995502143454,True,inside_operational_region,1.4555111020316809,2.1081655511418607,1.5390004497856546,0.2555111020316809,1.1390004497856547,1.9609995502143454
237050.6605842,4157015,200.0,0.016101744999608193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2985859319292554,0.20458184693065024,True,0.073,256,1.488092493660528,2.111309947812101,1.5379361170670336,0.15907690368878225,0.06507025497360175,-0.04604845545852587,6.485619065598052,1.0404077300422696,0.4983080566968701,0.3520596901449682,0.8761173687123006,-0.26537248950843834,0.0,0.0,0.0,True,safe,0.288092493660528,1.1379361170670337,1.9620638829329664,True,inside_operational_region,1.488092493660528,2.111309947812101,1.5379361170670336,0.288092493660528,1.1379361170670337,1.9620638829329664
237050.6670505,4157016,200.0,0.01628418249954533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3379717364075359,0.14731248651269954,True,0.073,256,1.520604164874304,2.11426091525705,1.5369065315910324,0.16163327159144947,0.07116502403991598,-0.04692482799382214,6.470844878175298,1.0395044701265312,0.5289955831764196,0.3805847110993148,0.925999187805919,-0.2823534750014967,0.0,0.0,0.0,True,safe,0.3206041648743041,1.1369065315910323,1.9630934684089676,True,inside_operational_region,1.520604164874304,2.11426091525705,1.5369065315910324,0.3206041648743041,1.1369065315910323,1.9630934684089676
237050.6731735,4157018,200.0,0.016027049996890686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2959733146142436,0.1200030929108569,True,0.073,256,1.5854115195341256,2.1200719918962427,1.5352024536555111,0.16648630187428948,0.08287220319917132,-0.04928720530297781,6.4395205734259555,1.0436757758179003,0.5755549905585179,0.4169978251528629,0.9824547825527219,-0.32420112265680007,0.0,0.0,0.0,True,safe,0.38541151953412567,1.135202453655511,1.9647975463444889,True,inside_operational_region,1.5854115195341256,2.1200719918962427,1.5352024536555111,0.38541151953412567,1.135202453655511,1.9647975463444889
237050.6795115,4157019,200.0,0.015802649998048413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6254090348525314,0.3626986327180012,True,0.073,256,1.6176447361623922,2.123083090272547,1.534441917057637,0.16928047917190003,0.09040712168625342,-0.05028030625534319,6.418495775019944,1.0543220010051706,0.6069246783376467,0.443502671386534,1.0608379910250767,-0.3446526230025479,0.0,0.0,0.0,True,safe,0.4176447361623923,1.1344419170576372,1.965558082942363,True,inside_operational_region,1.6176447361623922,2.123083090272547,1.534441917057637,0.4176447361623923,1.1344419170576372,1.965558082942363
237050.6845633,4157020,200.0,0.015788414998385923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5541462639234838,0.2972128646740355,True,0.073,256,1.6498851983005074,2.125790415025843,1.5339485038979965,0.1715507617037324,0.09775158508383619,-0.051222219029802396,6.402837943448664,1.050162760326368,0.6309112722524145,0.44821098149828215,1.120002364547433,-0.35953546343452186,0.0,0.0,0.0,True,safe,0.44988519830050744,1.1339485038979964,1.9660514961020035,True,inside_operational_region,1.6498851983005074,2.125790415025843,1.5339485038979965,0.44988519830050744,1.1339485038979964,1.9660514961020035
237050.6885859,4157021,200.0,0.015750337497195926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4943612142568006,0.29940136819276486,True,0.073,256,1.6819767721539667,2.1286312140509365,1.5334976743996789,0.17321075525003815,0.10502110476759619,-0.051558816850252764,6.383060289770492,1.0511611685756048,0.6563186806300927,0.4299767987539633,1.170148936325774,-0.35217373819984293,0.0,0.0,0.0,True,safe,0.4819767721539667,1.133497674399679,1.9665023256003211,True,inside_operational_region,1.6819767721539667,2.1286312140509365,1.5334976743996789,0.4819767721539667,1.133497674399679,1.9665023256003211
237050.6924731,4157022,200.0,0.01596264249764343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5229920908442263,0.05769356720855692,True,0.073,256,1.7139827128900538,2.131419090063756,1.5332750789852365,0.17518447700053885,0.11227396708858972,-0.052583288788157656,6.363066104929753,1.0546675293366763,0.6744011204543505,0.4278072560443996,1.2073452960445294,-0.36881460578382586,0.0,0.0,0.0,True,safe,0.5139827128900538,1.1332750789852364,1.9667249210147635,True,inside_operational_region,1.7139827128900538,2.131419090063756,1.5332750789852365,0.5139827128900538,1.1332750789852364,1.9667249210147635
237050.6964375,4157023,200.0,0.015601354995571748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5243076592737252,0.05816550836833727,True,0.073,256,1.7458425285300971,2.1339804842358574,1.5331604993563466,0.17715756786061165,0.11956260355197879,-0.05341462776236661,6.340755628882734,1.0485549008766193,0.6945247091709542,0.42548040575701196,1.2404925759471803,-0.37702573354706037,0.0,0.0,0.0,True,safe,0.5458425285300972,1.1331604993563467,1.9668395006436534,True,inside_operational_region,1.7458425285300971,2.1339804842358574,1.5331604993563466,0.5458425285300972,1.1331604993563467,1.9668395006436534
237050.7016864,4157024,200.0,0.01592995499840283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4434336575626936,0.140862787366839,True,0.073,256,1.7777137738875286,2.1365672901573602,1.5332066943619507,0.17937780780602308,0.12626242713420632,-0.05467360749965611,6.323324519495963,1.0491697964344124,0.7078166756046123,0.4337202681490047,1.2461468375853544,-0.39477988964683103,0.0,0.0,0.0,True,safe,0.5777137738875286,1.1332066943619505,1.9667933056380493,True,inside_operational_region,1.7777137738875286,2.1365672901573602,1.5332066943619507,0.5777137738875286,1.1332066943619505,1.9667933056380493
237050.7063632,4157025,200.0,0.015667909995924625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8192179329109834,0.29820535705433104,True,0.073,256,1.8094305204765697,2.1391020565848593,1.533468629856635,0.18117889479520777,0.1351087417764658,-0.055575898004939006,6.301233926413539,1.0488273079687815,0.7308543253952193,0.4253883952380527,1.3232107222806544,-0.4111931907213081,0.0,0.0,0.0,True,safe,0.6094305204765698,1.133468629856635,1.966531370143365,True,inside_operational_region,1.8094305204765697,2.1391020565848593,1.533468629856635,0.6094305204765698,1.133468629856635,1.966531370143365
237050.7113625,4157026,200.0,0.015524809997684266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.493387832678401,0.09597863058479651,True,0.073,256,1.841025238386219,2.141406170818267,1.5339443740541427,0.1828728121488128,0.14221153161068978,-0.056920072488778395,6.279897073364606,1.0408269542018256,0.740801456598624,0.417146525167127,1.3274909230187113,-0.4291633323176088,0.0,0.0,0.0,True,safe,0.6410252383862189,1.1339443740541428,1.9660556259458573,True,inside_operational_region,1.841025238386219,2.141406170818267,1.5339443740541427,0.6410252383862189,1.1339443740541428,1.9660556259458573
237050.7178796,4157027,200.0,0.01549656499716417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.044459159246077,0.5183130306452418,True,0.073,256,1.8725463883371183,2.14379627135791,1.534302897557734,0.18471140123266183,0.15215257045377673,-0.058187779091867675,6.254876965228865,1.0458228253214332,0.778629489653206,0.4151048517856702,1.4243944538782516,-0.45929418278356915,0.0,0.0,0.0,True,safe,0.6725463883371183,1.1343028975577338,1.965697102442266,True,inside_operational_region,1.8725463883371183,2.14379627135791,1.534302897557734,0.6725463883371183,1.1343028975577338,1.965697102442266
237050.7212456,4157028,200.0,0.015573164998357753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2370057100365346,0.3032493999357645,True,0.073,256,1.9039267233239079,2.145939606078749,1.5353281764961926,0.18640059790548857,0.1579382962247684,-0.059339237239735,6.236214551449483,1.0319962344263514,0.767832229958048,0.4081539251923476,1.369543523678039,-0.45559647034948203,0.0,0.0,0.0,True,safe,0.7039267233239079,1.1353281764961927,1.9646718235038074,True,inside_operational_region,1.9039267233239079,2.145939606078749,1.5353281764961926,0.7039267233239079,1.1353281764961927,1.9646718235038074
237050.7262986,4157029,200.0,0.01558802749861652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7080799380550982,0.17221656217366554,True,0.073,256,1.935189575163909,2.148168960264441,1.536227947884837,0.18834166078059322,0.16615520124148286,-0.06034942600888815,6.212052344723238,1.0309766182257911,0.7851385224917635,0.41026285248368116,1.404200447555519,-0.4633349419447034,0.0,0.0,0.0,True,safe,0.735189575163909,1.1362279478848372,1.963772052115163,True,inside_operational_region,1.935189575163909,2.148168960264441,1.536227947884837,0.735189575163909,1.1362279478848372,1.963772052115163
237050.734978,4157030,200.0,0.015989327498410512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6653096323565473,0.06827047105896973,True,0.073,256,1.9664181083400931,2.1503328242744812,1.5374145758096271,0.1904950681481714,0.17412675874802508,-0.061116834970798006,6.192699613660101,1.0270503583863961,0.7953682120397133,0.4179972246976176,1.4263870863715786,-0.46090397728985066,0.0,0.0,0.0,True,safe,0.7664181083400932,1.1374145758096272,1.9625854241903729,True,inside_operational_region,1.9664181083400931,2.1503328242744812,1.5374145758096271,0.7664181083400932,1.1374145758096272,1.9625854241903729
237050.7378979,4157031,200.0,0.016210910000296532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6896719163115002,0.16994456011302955,True,0.073,256,1.9974599804322375,2.1522541401472743,1.5387424929743199,0.19296540567132237,0.18199020858622061,-0.06258450855306696,6.1690878155435875,1.0193907845867822,0.8060211200979331,0.43934125853661876,1.4367932270257293,-0.4813024298400151,0.0,0.0,0.0,True,safe,0.7974599804322375,1.1387424929743197,1.9612575070256801,True,inside_operational_region,1.9974599804322375,2.1522541401472743,1.5387424929743199,0.7974599804322375,1.1387424929743197,1.9612575070256801
237050.7419921,4157032,200.0,0.01613405999673781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5900568051271706,0.26920192613254934,True,0.073,256,2.0283865134484453,2.1542797485466827,1.5403210519122463,0.19604832342173317,0.1891446689434284,-0.06370090384980776,6.146664867769718,1.0173152896809172,0.8066954935153996,0.4757488504770694,1.4242429842973583,-0.48306461173661625,0.0,0.0,0.0,True,safe,0.8283865134484454,1.1403210519122462,1.9596789480877537,True,inside_operational_region,2.0283865134484453,2.1542797485466827,1.5403210519122463,0.8283865134484454,1.1403210519122462,1.9596789480877537
237050.7463814,4157033,200.0,0.015727859999650567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7109842681835163,0.06094503615455297,True,0.073,256,2.059084677552502,2.1561974455901742,1.5420939002552398,0.19789828384454067,0.1974244602133477,-0.06450127138169393,6.118834292267418,1.0106811113652165,0.814904866492437,0.46324638914245864,1.4524028286720692,-0.48224214303905166,0.0,0.0,0.0,True,safe,0.8590846775525021,1.1420939002552397,1.9579060997447602,True,inside_operational_region,2.059084677552502,2.1561974455901742,1.5420939002552398,0.8590846775525021,1.1420939002552397,1.9579060997447602
237050.7513821,4157034,200.0,0.015872992499669007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7903816221207525,0.15097338422214643,True,0.073,256,2.0897967912343622,2.1580882950338105,1.5439949625349454,0.20053310481101105,0.20582097368684726,-0.06569739773698924,6.0968068466213765,1.0100615382843028,0.8256416643516326,0.48185088576343643,1.4769544765537304,-0.4955489848070089,0.0,0.0,0.0,True,safe,0.8897967912343623,1.1439949625349453,1.9560050374650546,True,inside_operational_region,2.0897967912343622,2.1580882950338105,1.5439949625349454,0.8897967912343623,1.1439949625349453,1.9560050374650546
237050.7569195,4157035,200.0,0.01612149250012163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7201564788774935,0.03253838757007632,True,0.073,256,2.1202624128624223,2.159699264051978,1.546187250438005,0.20277238090010385,0.21399294470797425,-0.06677861794085782,6.070916550696793,0.9967694699660721,0.8313323738157478,0.483694378987085,1.4906153195191794,-0.5020517124333955,0.0,0.0,0.0,True,safe,0.9202624128624224,1.1461872504380048,1.953812749561995,True,inside_operational_region,2.1202624128624223,2.159699264051978,1.546187250438005,0.9202624128624224,1.1461872504380048,1.953812749561995
237050.7622332,4157036,200.0,0.015926847500184495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4213678969587686,0.28284206307858595,True,0.073,256,2.1506333549093584,2.161335883184921,1.5486482810403976,0.20438423362956115,0.22076551727135785,-0.06790143634254076,6.048836700708891,0.9867290790324807,0.8252738078444681,0.46487801230275916,1.4558795610313513,-0.4998096635737532,0.0,0.0,0.0,True,safe,0.9506333549093584,1.1486482810403977,1.9513517189596024,True,inside_operational_region,2.1506333549093584,2.161335883184921,1.5486482810403976,0.9506333549093584,1.1486482810403977,1.9513517189596024
237050.7662265,4157037,200.0,0.01544934749860474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.73804523876832,0.2956183596139123,True,0.073,256,2.180838545778153,2.162945670060322,1.5511584739101842,0.20558428403135842,0.2293663471155476,-0.06805477412034344,6.022533933055563,0.9761933773852717,0.83782609994125,0.42853881214091133,1.4929126481473443,-0.47974233240799474,0.0,0.0,0.0,True,safe,0.980838545778153,1.151158473910184,1.9488415260898158,True,inside_operational_region,2.180838545778153,2.162945670060322,1.5511584739101842,0.980838545778153,1.151158473910184,1.9488415260898158
237050.7713711,4157038,200.0,0.01578154749602232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.568082252177721,0.2094578741907159,True,0.073,256,2.210857085302587,2.164394156909421,1.5539427165619097,0.20662807324886767,0.2369446254169727,-0.06954866591241915,5.995601043985302,0.9669053214631843,0.8387205778276547,0.4034127594105623,1.481441060712593,-0.49890635792068055,0.0,0.0,0.0,True,safe,1.010857085302587,1.1539427165619096,1.9460572834380903,True,inside_operational_region,2.210857085302587,2.164394156909421,1.5539427165619097,1.010857085302587,1.1539427165619096,1.9460572834380903
237050.7761736,4157039,200.0,0.01562674749600388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7091147673617313,0.09184281278730728,True,0.073,256,2.240833539242602,2.1658189040456817,1.5569028000343161,0.2081292178933145,0.2453313423077499,-0.06994178019119879,5.973096459717712,0.955900724313094,0.8466220422491294,0.389343822658986,1.5054828117176666,-0.4857663336530897,0.0,0.0,0.0,True,safe,1.040833539242602,1.1569028000343162,1.9430971999656839,True,inside_operational_region,2.240833539242602,2.1658189040456817,1.5569028000343161,1.040833539242602,1.1569028000343162,1.9430971999656839
237050.781687,4157040,200.0,0.016036512498339452,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8380126222032684,3.506522147175441,True,0.073,256,2.270542648005796,2.1675078964325576,1.5597279102519273,0.19323497357663522,0.256508134661543,-0.06770883222382418,5.939018278075952,0.935096443975696,0.8987427424905517,0.373711812789439,1.5264222544048032,-0.4863960726954805,0.0,0.0,0.0,True,safe,1.070542648005796,1.1597279102519273,1.9402720897480727,True,inside_operational_region,2.270542648005796,2.1675078964325576,1.5597279102519273,1.070542648005796,1.1597279102519273,1.9402720897480727
237050.7878889,4157041,200.0,0.016991912497268804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7589102820391842,0.17620895087661578,True,0.073,256,2.300189168582995,2.168842636147277,1.5629435243442205,0.19392283203692617,0.2652734678875799,-0.06779861671501752,5.91397382431686,0.9212868997797953,0.9113422199006898,0.33512519919476225,1.5581842300229578,-0.46437347736690565,0.0,0.0,0.0,True,safe,1.1001891685829952,1.1629435243442203,1.9370564756557795,True,inside_operational_region,2.300189168582995,2.168842636147277,1.5629435243442205,1.1001891685829952,1.1629435243442203,1.9370564756557795
237050.7923194,4157042,200.0,0.016509909999497318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8242034337677613,0.44077251159908315,True,0.073,256,2.32962811534345,2.1700327293180304,1.5664325036467643,0.1970036830403612,0.27362229000907146,-0.06913977803940385,5.886998314807369,0.9123402786444856,0.9133058939866945,0.3938686651271042,1.5631124525712063,-0.4833012162523701,0.0,0.0,0.0,True,safe,1.12962811534345,1.1664325036467642,1.9335674963532357,True,inside_operational_region,2.32962811534345,2.1700327293180304,1.5664325036467643,1.12962811534345,1.1664325036467642,1.9335674963532357
237050.7972591,4157043,200.0,0.01664500999866737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5494767543302244,0.2698451029164478,True,0.073,256,2.3589112038239115,2.171121718156614,1.5699989124871476,0.19697237750690721,0.2813669661378331,-0.06935093917666135,5.86013229622211,0.8938237151095741,0.9210936840810287,0.32910566880305003,1.5544316910747338,-0.4599138516042388,0.0,0.0,0.0,True,safe,1.1589112038239116,1.1699989124871477,1.9300010875128524,True,inside_operational_region,2.3589112038239115,2.171121718156614,1.5699989124871476,1.1589112038239116,1.1699989124871477,1.9300010875128524
237050.8024669,4157044,200.0,0.01671962749520737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.792885913607175,0.23967432480027953,True,0.073,256,2.388049451613376,2.1720270278192237,1.573697957797334,0.19923997566836293,0.28993153232450997,-0.07022045407622546,5.832297383053878,0.8786060909372295,0.9330047985830436,0.3580092780564208,1.5697889803897085,-0.46671464310896144,0.0,0.0,0.0,True,safe,1.173697957797334,1.173697957797334,1.926302042202666,True,inside_operational_region,2.388049451613376,2.1720270278192237,1.573697957797334,1.173697957797334,1.173697957797334,1.926302042202666
237050.8070515,4157045,200.0,0.016314727497105032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.532543008526345,0.14093736751868052,True,0.073,256,2.4170043380465778,2.173058831718019,1.5775537822566692,0.1997061571314891,0.2975736407508638,-0.07042646641694716,5.803961824452459,0.8670577842927695,0.9394355114674364,0.315866796922764,1.5565402383770712,-0.4458473819879247,0.0,0.0,0.0,True,safe,1.1775537822566693,1.1775537822566693,1.9224462177433308,True,inside_operational_region,2.4170043380465778,2.173058831718019,1.5775537822566692,1.1775537822566693,1.1775537822566693,1.9224462177433308
237050.8113182,4157046,200.0,0.015626049999056337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6139118237562036,0.3085056851466978,True,0.073,256,2.4458319407637914,2.173883202295529,1.5815332546530356,0.20142129678573362,0.305337435607532,-0.07138654831689761,5.776510591379756,0.8551976975166308,0.9475730158208563,0.329895966836138,1.544633700812708,-0.4530441267206028,0.0,0.0,0.0,True,safe,1.1815332546530355,1.1815332546530355,1.9184667453469644,True,inside_operational_region,2.4458319407637914,2.173883202295529,1.5815332546530356,1.1815332546530355,1.1815332546530355,1.9184667453469644
237050.8156268,4157047,200.0,0.014915449997871835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6619880619647052,0.22444754255903646,True,0.073,256,2.4744313360251526,2.174609342004794,1.5856488436210638,0.20407172247129335,0.3129758730395493,-0.0726621973334236,5.745796496360207,0.8452574076459186,0.9533214524381102,0.3761999596467755,1.5284371802646257,-0.46848291215625715,0.0,0.0,0.0,True,safe,1.1856488436210637,1.1856488436210637,1.9143511563789362,True,inside_operational_region,2.4744313360251526,2.174609342004794,1.5856488436210638,1.1856488436210637,1.1856488436210637,1.9143511563789362
