t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
237045.6710342,4156017,200.0,0.014894699997967109,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.280779496147778,3.4179623517007314,1.133334562598459,-117.02971104992946,-58.64884906518248,124.4594630926649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280779496147778,3.4179623517007314,1.133334562598459,-2.042553780478859,-1.0236155186926328,2.172227416231367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237045.6807712,4156018,200.0,0.014808399999310495,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5770668885216865,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.26356122316037,3.4203969630082396,1.1354740704818362,-116.85614636316286,-58.48456098725625,124.72238824546031,0.7787316710146466,0.19328702868123498,0.18721087011558193,0.7307634570060341,0.30866960464556203,-0.15256700296252668,0.06541616726230946,5.26356122316037,3.4203969630082396,1.1354740704818362,-2.0395245052295894,-1.020748150811047,2.176816325833956,0.19328702868123498,0.18721087011558193,0.7307634570060341,0.30866960464556203,-0.15256700296252668,0.06541616726230946,0.0,0.0,0.0
237045.6869133,4156021,200.0,0.01493800000025658,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.5985636950410149,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.21199608970025,3.4273993662105617,1.142049553691385,-116.8679124272592,-58.16531051874987,125.13573422248089,2.2179791465902947,0.5552585791600146,0.5377136737007189,2.0789380486425975,0.3547095046093725,-0.27995318308654293,0.145823954596411,5.21199608970025,3.4273993662105617,1.142049553691385,-2.039729861788071,-1.0151761789970761,2.184030574082838,0.5552585791600146,0.5377136737007189,2.0789380486425975,0.3547095046093725,-0.27995318308654293,0.145823954596411,0.0,0.0,0.0
237045.6931935,4156022,200.0,0.015687200000684243,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.091513282720396,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.195238353744212,3.4299820994419195,1.1442889058267003,-116.60912106479348,-58.04103229743312,125.4859905789239,2.485147628226223,0.6321895650565988,0.637867533678309,2.317200918649723,0.7073148339148378,-0.38933015028823575,0.13492142471846846,5.195238353744212,3.4299820994419195,1.1442889058267003,-2.035213100437322,-1.0130071148465767,2.1901437007288074,0.6321895650565988,0.637867533678309,2.317200918649723,0.7073148339148378,-0.38933015028823575,0.13492142471846846,0.0,0.0,0.0
237045.7014087,4156023,200.0,0.015172499995969702,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5372135661588716,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.177994591875725,3.4320683733874664,1.146318636164793,-116.78971369848138,-57.978023286474546,125.53638777299561,2.709985296271625,0.6934454454387095,0.671539316724409,2.53222997895176,0.4431920858141254,-0.3432732842118011,0.13929838447059675,5.177994591875725,3.4320683733874664,1.146318636164793,-2.038365036500024,-1.0119074001469244,2.1910232976991253,0.6934454454387095,0.671539316724409,2.53222997895176,0.4431920858141254,-0.3432732842118011,0.13929838447059675,0.0,0.0,0.0
237045.7073889,4156024,200.0,0.015564199999062112,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.49052824375332565,0.9075583554185016,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.160938544659819,3.4344660641582374,1.148527477190831,-116.9537802046292,-57.93964472634941,125.57202877345945,2.879534136336163,0.7376438368804824,0.7111388412577169,2.691074127684357,0.29144628066087697,-0.30596412646683346,0.1310262214365465,5.160938544659819,3.4344660641582374,1.148527477190831,-2.041228537224547,-1.011237567910566,2.191645350505924,0.7376438368804824,0.7111388412577169,2.691074127684357,0.29144628066087697,-0.30596412646683346,0.1310262214365465,0.0,0.0,0.0
237045.7139272,4156026,200.0,0.015574599998217309,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4257146882422629,0.4463824772611387,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.126889671312458,3.4395055033716124,1.1525476713216354,-116.73964753837818,-57.67070306062415,126.15366961354113,3.1109163565240783,0.8344303080805536,0.8095955423606509,2.885495052159231,0.5703761248100229,-0.4211077395131347,0.14391818438179435,5.126889671312458,3.4395055033716124,1.1525476713216354,-2.0374912171623927,-1.0065436503478624,2.201796898229415,0.8344303080805536,0.8095955423606509,2.885495052159231,0.5703761248100229,-0.4211077395131347,0.14391818438179435,0.0,0.0,0.0
237045.7200904,4156027,200.0,0.015097299998160452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5926943974235077,0.17109914297222387,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.10984266759132,3.4421833326143068,1.1546618997744287,-116.61392863768728,-57.524229883417654,126.47436479651432,3.1922122774501025,0.8721275823210912,0.860340442987922,2.9477834090409836,0.7059841238160914,-0.4785189253480745,0.1511900983568506,5.10984266759132,3.4421833326143068,1.1546618997744287,-2.0352970084133486,-1.0039872111397519,2.207394085067583,0.8721275823210912,0.860340442987922,2.9477834090409836,0.7059841238160914,-0.4785189253480745,0.1511900983568506,0.0,0.0,0.0
237045.7571943,4156028,200.0,0.015846900001633912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9202574810440292,1.3011206242985838,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.092566804403271,3.444739668796194,1.1569220577449,-116.88980430187927,-57.45222179137556,126.50125752072981,3.2654669596618406,0.8909872838767313,0.8699818205570607,3.0186996797484396,0.44100372691837403,-0.4251293743672999,0.1596156121085193,5.092566804403271,3.444739668796194,1.1569220577449,-2.040111947079625,-1.0027304328455382,2.207863451649974,0.8909872838767313,0.8699818205570607,3.0186996797484396,0.44100372691837403,-0.4251293743672999,0.1596156121085193,0.0,0.0,0.0
237045.7649918,4156036,200.0,0.015672999998059822,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1880380426739392,0.07039448067154506,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.956415694340938,3.467353181275236,1.1755995866554012,-116.59373066533911,-56.596575391338845,128.83271423897088,3.4527868751287545,1.0203782255494032,1.1049588541702988,3.1079947574725253,0.7928047112230876,-0.5792910969511711,0.11064236901666245,4.956415694340938,3.467353181275236,1.1755995866554012,-2.034944487293646,-0.987796585932061,2.2485550477510223,1.0203782255494032,1.1049588541702988,3.1079947574725253,0.7928047112230876,-0.5792910969511711,0.11064236901666245,0.0,0.0,0.0
237045.7721944,4156038,200.0,0.014871699997456744,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.17334435177209,0.2780753695189362,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.922233777468574,3.47297046534453,1.1801601176163603,-116.48866749329473,-56.514812553114126,129.4098165354997,3.469040022455279,1.0442875928020343,1.1427827658147793,3.1044725238070603,0.86125852268491,-0.5736867394228374,0.042187255979354174,4.922233777468574,3.47297046534453,1.1801601176163603,-2.0331107890188824,-0.9863695551992642,2.258627382946271,1.0442875928020343,1.1427827658147793,3.1044725238070603,0.86125852268491,-0.5736867394228374,0.042187255979354174,0.0,0.0,0.0
237045.7787119,4156039,200.0,0.015698899998824345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3680524726485808,1.19703096220533,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.905460163368984,3.4760824822663237,1.1828225777772834,-116.25013633360113,-56.423258898651255,129.87013055304092,3.4652542016434493,1.047444097047216,1.1966874038565507,3.078763843333813,1.0797315104127516,-0.6342699779557923,0.017172405348597288,4.905460163368984,3.4760824822663237,1.1828225777772834,-2.028947634913629,-0.9847716424866539,2.2666613781454483,1.047444097047216,1.1966874038565507,3.078763843333813,1.0797315104127516,-0.6342699779557923,0.017172405348597288,0.0,0.0,0.0
237045.7847215,4156040,200.0,0.015617299995938083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.966459024077701,0.5564033565653914,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.888299704578807,3.478838112809931,1.1854118082238967,-116.07247902088424,-56.29366922438293,130.26156205835994,3.4761280280888585,1.0551796199565533,1.2259612058626719,3.076862226199448,1.192724198407406,-0.6750354730391448,0.026355823701395543,4.888299704578807,3.478838112809931,1.1854118082238967,-2.025846929866474,-0.9825098759940847,2.2734931467093027,1.0551796199565533,1.2259612058626719,3.076862226199448,1.192724198407406,-0.6750354730391448,0.026355823701395543,0.0,0.0,0.0
237045.7914714,4156041,200.0,0.014965399997890927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.657115335058227,0.6610405409022364,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.871098662167095,3.481531700802665,1.1876087690808719,-116.12562329499283,-56.29505969196284,130.49169284739324,3.4835093102698296,1.0692565109898609,1.2257643625770864,3.080426813913676,1.0743919748064448,-0.6288920792866431,-0.011449647350081516,4.871098662167095,3.481531700802665,1.1876087690808719,-2.0267744724282513,-0.9825341442314963,2.2775096866881466,1.0692565109898609,1.2257643625770864,3.080426813913676,1.0743919748064448,-0.6288920792866431,-0.011449647350081516,0.0,0.0,0.0
237045.7980922,4156043,200.0,0.015113599998585414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.328278538331921,1.1491066778287777,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.8373337291952385,3.487511552986046,1.1926511494940195,-115.61405795556912,-56.13081163423064,131.3594537375391,3.476458726040994,1.0869918620513257,1.3095466470628325,3.0313860765114127,1.393572765338236,-0.7041650569462581,-0.04052076727859582,4.8373337291952385,3.487511552986046,1.1926511494940195,-2.0178459729162253,-0.9796674748340637,2.2926549713412285,1.0869918620513257,1.3095466470628325,3.0313860765114127,1.393572765338236,-0.7041650569462581,-0.04052076727859582,0.0,0.0,0.0
237045.8042245,4156044,200.0,0.015130899999348912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2485662320974797,1.3113571626810039,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.820551947814446,3.490536753270525,1.1951886353969787,-115.1909901362082,-55.9944658703237,131.89824529107804,3.4700870272143076,1.0999097392751198,1.3619766318928022,2.9961178541684084,1.6675118023191249,-0.7789150505188088,-0.03718406185237165,4.820551947814446,3.490536753270525,1.1951886353969787,-2.0104620465091445,-0.9772877923327408,2.3020586579324185,1.0999097392751198,1.3619766318928022,2.9961178541684084,1.6675118023191249,-0.7789150505188088,-0.03718406185237165,0.0,0.0,0.0
