block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.027633651896246,4.9261179039827105,0.8552020408664205,0.52829158902871,exit_gate_floor,175,994,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.6745652755436975,4.615140685081218,0.6717115055488535,0.31755413009483546,exit_gate_floor,137,127,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p2,c1_a_p02,aileron sustained control effect +0.2,delta_a,0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.416326031007019,5.4059932904656085,0.23769686739441992,0.2352114300707978,exit_gate_floor,188,140,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.609323863120087,5.517825910455363,0.8914967505313949,0.4725938711704412,exit_gate_floor,171,362,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.339057093058548,5.19207375581621,1.0765888778401547,0.6235841123811754,exit_gate_floor,174,170,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p2,c1_a_n02,aileron sustained control effect -0.2,delta_a,-0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.557573384697609,5.467467344576229,0.9343553485299806,0.3469911309604572,exit_gate_floor,195,206,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.435159227848116,5.361132642532168,0.38459805592132,0.8070297123527232,exit_gate_floor,173,430,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.914246814732167,5.80320256855595,1.140234490467086,0.03194746663637604,exit_gate_front_wall,180,136,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p4,c1_a_p04,aileron sustained control effect +0.4,delta_a,0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.937793949829891,5.776911187818843,1.3005867038457153,0.43950920862898835,exit_gate_front_wall,177,274,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,418,0,rejected_launch_attempt:z_w_outside_launch_gate
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.943535755786957,5.785922863608825,1.3228834632741482,0.31415480146337316,exit_gate_front_wall,189,253,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.6183668043289465,5.514326802807888,0.9899081177746142,0.4222882643217912,exit_gate_floor,181,266,0,
pulse_ladder_aileron_30,pa30,C1_aileron_neg0p4,c1_a_n04,aileron sustained control effect -0.4,delta_a,-0.4,0.15,60.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.149008715913111,5.046404416408747,0.779276114627531,0.6624363816778922,exit_gate_floor,168,211,0,
pulse_ladder_aileron_30,pa30,C1_aileron_pos0p6,c1_a_p06,aileron sustained control effect +0.6,delta_a,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pa30/20260604_231717/c1_a_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.24709258188378,5.145812542171009,0.5926133103363839,0.8374982436444176,exit_gate_floor,179,463,0,
