t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
250938.3018569,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.001582500000949949,560400b36800006666666600800000
250938.4084339,0.1466305000067223,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006630500006722273,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0014029000012669712,560400b8680000666666660080ffff
250938.5078257,0.24608440001611598,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1466305000067223,0.09336949999327773,0.0060844000161159595,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0013878000027034432,560400bd680000666666666666ffff
250938.6080277,0.3462648000277113,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24608440001611598,0.09391559998388405,0.0062648000277112925,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.001345200027571991,560400c2680000991999196666ffff
250938.7277246,0.4659661000187043,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3462648000277113,0.09373519997228874,0.025966100018704252,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0016312999941874295,560400c7680000333333339999ffff
250938.8148907,0.5530711000028532,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4659661000187043,0.07403389998129573,0.013071100002853164,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,-0.05600000000000005,-0.05600000000000005,0.0,0.0025,0.0,0.0,False,0,0.0011764999653678387,560400cc68000066666666008066e6
250938.9065055,0.6447170000174083,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5530711000028532,0.08692889999714681,0.004717000017408268,True,selected,"[0.8,-1.0,0.2]","[0.2694788365079245,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001214599993545562,560400d168000066e666e69999ffff
250939.0073558,0.745608200028073,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6447170000174083,0.09528299998259171,0.0056082000280730515,True,selected,"[0.2,1.0,-0.6]","[0.06736970912698112,0.41364303272265607,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0010630000324454159,560400d66800009999999933330000
250939.1031287,0.8413398000120651,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.745608200028073,0.09439179997192693,0.0013398000120651288,True,selected,"[0.8,1.0,-1.0]","[0.2694788365079245,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0012499000004027039,560400da68000066e666e600000000
250939.2027247,0.9409580000210553,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413398000120651,0.09866019998793485,0.0009580000210553941,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0012083999754395336,560400e068000000800080ccccffff
