t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250933.3316194,6933541,200.0,0.025522100004309323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.235988270891836,4.447505447766542,1.0613563590947652,-39.19113602132444,-14.242426569514503,165.5370442817952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235988270891836,4.447505447766542,1.0613563590947652,-0.6840143611690621,-0.2485772371115491,2.8891664567369784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250933.339943,6933542,200.0,0.021602900000289083,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9907778200002471,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.222770022884934,4.448872318362002,1.0621142775772516,-39.340093726256136,-14.40878986839696,165.39485726136851,0.59159705748291,0.5570919893046454,0.18188603652613147,-0.08095099500219338,-0.14284359486127865,-0.03227652120870177,-0.16442147956258157,4.222770022884934,4.448872318362002,1.0621142775772516,-0.6866141635663343,-0.2514808244315274,2.886684825076932,0.5570919893046454,0.18188603652613147,-0.08095099500219338,-0.14284359486127865,-0.03227652120870177,-0.16442147956258157,0.0,0.0,0.0
250933.388259,6933543,200.0,0.0374225000050501,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0468413363897608,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.210266959315503,4.450911403673013,1.0632652782053047,-39.564804627375395,-14.533294569145843,165.28640305054435,1.02492617434345,0.9625978639951166,0.3053187891470328,-0.17509840684634623,-0.30643940091189975,-0.04791581271570035,-0.2521559026856061,4.210266959315503,4.450911403673013,1.0632652782053047,-0.6905361086559889,-0.25365384139380565,2.8847919420103985,0.9625978639951166,0.3053187891470328,-0.17509840684634623,-0.30643940091189975,-0.04791581271570035,-0.2521559026856061,0.0,0.0,0.0
250933.3943462,6933554,200.0,0.020616800007701386,0.055,vicon_frame_time,11,200.0,False,0.6,4,False,so3_window,1.0464543820437764,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0740393892787665,4.466305164200155,1.0738318093089434,-41.65779478299158,-14.345284211465007,163.21379997797803,2.4070721221127,2.241822877990809,0.828653180504205,-0.2855876243982015,-0.7952411261163924,0.4279236324662038,-0.43259422102739364,4.0740393892787665,4.466305164200155,1.0738318093089434,-0.7270656780833198,-0.25037244162442285,2.848618194307165,2.241822877990809,0.828653180504205,-0.2855876243982015,-0.7952411261163924,0.4279236324662038,-0.43259422102739364,0.0,0.0,0.0
250933.4008937,6933555,200.0,0.025848100005532615,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5499938110007612,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.062384550758758,4.467146748037476,1.0753960703030159,-41.896761046682556,-14.160131951115737,162.94210746085017,2.395153764207897,2.217785570450978,0.8620746250976512,-0.2738905957885982,-0.8557767956871306,0.5760308267710806,-0.3931026403202157,4.062384550758758,4.467146748037476,1.0753960703030159,-0.7312364261859163,-0.24714092506381835,2.8438762653302527,2.217785570450978,0.8620746250976512,-0.2738905957885982,-0.8557767956871306,0.5760308267710806,-0.3931026403202157,0.0,0.0,0.0
250933.4089983,6933556,200.0,0.031536200003756676,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5515626708170022,0.9021993299291402,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0503448584122,4.4685732716051465,1.0759356027662716,-41.84880330850275,-14.275829587666939,162.8332699477841,2.4018140351011175,2.2307502626688893,0.8503273062079273,-0.2634528366303239,-0.7007915314781649,0.47086939729045985,-0.41821973699281834,4.0503448584122,4.4685732716051465,1.0759356027662716,-0.7303994057528693,-0.24916022975841257,2.8419766923775676,2.2307502626688893,0.8503273062079273,-0.2634528366303239,-0.7007915314781649,0.47086939729045985,-0.41821973699281834,0.0,0.0,0.0
250933.4154456,6933558,200.0,0.0247899999958463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1965206781223212,0.6220084086543032,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.026812217014106,4.47040731471515,1.077593019576636,-42.21062666667348,-14.059422980710673,162.37403163145243,2.387478897233906,2.213877115022753,0.8682594350322478,-0.21196499190489126,-0.7383888053954636,0.5686499757678289,-0.3904159755106199,4.026812217014106,4.47040731471515,1.077593019576636,-0.7367144146635711,-0.24538322194395645,2.8339614717062647,2.213877115022753,0.8682594350322478,-0.21196499190489126,-0.7383888053954636,0.5686499757678289,-0.3904159755106199,0.0,0.0,0.0
250933.4578113,6933559,200.0,0.02558790000330191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.324854405770948,1.3069060234007384,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.014633513326226,4.471526161957223,1.0778560144190625,-42.6854479915679,-14.220169150681132,162.03643317314595,2.399990135082864,2.229136666922867,0.8713055077930602,-0.1781265863495694,-0.9395520253110093,0.5334105751941307,-0.5290067801824039,4.014633513326226,4.471526161957223,1.0778560144190625,-0.7450016101416606,-0.2481887718699114,2.82806926705916,2.229136666922867,0.8713055077930602,-0.1781265863495694,-0.9395520253110093,0.5334105751941307,-0.5290067801824039,0.0,0.0,0.0
250933.4639257,6933565,200.0,0.023332000004302245,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1117123174967758,0.4118318224235518,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9454092658718247,4.478356903045785,1.0820923298325436,-43.43247268247375,-13.635585532117169,160.54767709089515,2.340021078105087,2.1698134873712953,0.8698428449005128,-0.10479265801140093,-0.7664017131787053,0.702205266818597,-0.44318590558929377,3.9454092658718247,4.478356903045785,1.0820923298325436,-0.7580396505916607,-0.2379858629727476,2.802085571664792,2.1698134873712953,0.8698428449005128,-0.10479265801140093,-0.7664017131787053,0.702205266818597,-0.44318590558929377,0.0,0.0,0.0
250933.4751435,6933566,200.0,0.04057930000271881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0527756469499454,0.6449170903589225,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.93432531540464,4.479222163796012,1.0832120511088046,-43.493270486940574,-13.424266498650878,160.35499125428728,2.316262751049173,2.14041226838104,0.8797971323648228,-0.09831306700764153,-0.7002619332716695,0.7493777052299138,-0.3638557745614979,3.93432531540464,4.479222163796012,1.0832120511088046,-0.7591007724575904,-0.23429765006662873,2.798722569394025,2.14041226838104,0.8797971323648228,-0.09831306700764153,-0.7002619332716695,0.7493777052299138,-0.3638557745614979,0.0,0.0,0.0
