t_host_s,event,details_json
250938.2415967,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18686568208291499,""phi_deg"":6.209691993728377,""psi_deg"":-5.050219924617491,""q_rad_s"":-0.04964533939214946,""r_rad_s"":-0.31339543132142383,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.873840294221939,""theta_deg"":-6.927411391729041,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.744452488849293,""v_m_s"":1.1710489759754967,""w_m_s"":0.363193751660421,""x_w_m"":1.247659026169892,""y_w_m"":2.1235477983645796,""z_w_m"":1.3964590186649863}"
250938.2422686,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250938.242313,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250938.2435459,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012080000014975667,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250938.30137,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250938.3019076,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250938.4085096,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09336949999327773,""prepare_started_elapsed_s"":0.1466305000067223,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250938.5078879,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09391559998388405,""prepare_started_elapsed_s"":0.24608440001611598,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250938.6080947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09373519997228874,""prepare_started_elapsed_s"":0.3462648000277113,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250938.7277911,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07403389998129573,""prepare_started_elapsed_s"":0.4659661000187043,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250938.8149663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08692889999714681,""prepare_started_elapsed_s"":0.5530711000028532,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250938.9065758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09528299998259171,""prepare_started_elapsed_s"":0.6447170000174083,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250939.0074191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09439179997192693,""prepare_started_elapsed_s"":0.745608200028073,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250939.1032028,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866019998793485,""prepare_started_elapsed_s"":0.8413398000120651,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250939.2027932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990419999789447,""prepare_started_elapsed_s"":0.9409580000210553,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250939.3030374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884009997826082,""prepare_started_elapsed_s"":1.0411599000217393,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250939.4022771,continuation_decision_prepare_started,"{""prediction_dt_s"":0.099692699974403,""prepare_started_elapsed_s"":1.1403073000255972,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250939.5036418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09828259997069866,""prepare_started_elapsed_s"":1.2417174000293016,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250938.3039205,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042457600007764995,""source_event"":""active_command_packet_primitive_entry_slot""}"
250938.4084562,continuation_decision_committed,"{""commit_elapsed_s"":0.1466305000067223,""commit_lag_s"":0.006630500006722273,""decision_time_s"":0.0014029000012669712,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250938.5078431,continuation_decision_committed,"{""commit_elapsed_s"":0.24608440001611598,""commit_lag_s"":0.0060844000161159595,""decision_time_s"":0.0013878000027034432,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250938.6080482,continuation_decision_committed,"{""commit_elapsed_s"":0.3462648000277113,""commit_lag_s"":0.0062648000277112925,""decision_time_s"":0.001345200027571991,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250938.727744,continuation_decision_committed,"{""commit_elapsed_s"":0.4659661000187043,""commit_lag_s"":0.025966100018704252,""decision_time_s"":0.0016312999941874295,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250938.8149122,continuation_decision_committed,"{""commit_elapsed_s"":0.5530711000028532,""commit_lag_s"":0.013071100002853164,""decision_time_s"":0.0011764999653678387,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250938.906526,continuation_decision_committed,"{""commit_elapsed_s"":0.6447170000174083,""commit_lag_s"":0.004717000017408268,""decision_time_s"":0.001214599993545562,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250939.0073751,continuation_decision_committed,"{""commit_elapsed_s"":0.745608200028073,""commit_lag_s"":0.0056082000280730515,""decision_time_s"":0.0010630000324454159,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
