t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250938.2445727,6934524,200.0,0.02594159750709519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.280094151924797,1.3184368478142896,True,0.073,204,1.276062568641548,2.126220120922119,1.3903293872453633,0.10634617806787494,-0.12696840112436458,-0.08751278415865515,5.7422966508652,1.1438830291563653,0.3450257422506745,-0.22090572087414603,-0.24005805086582518,-0.21877987370351204,0.0,0.0,0.0,True,safe,0.07606256864154815,0.9903293872453632,2.1096706127546367,True,inside_operational_region,1.276062568641548,2.126220120922119,1.3903293872453633,0.07606256864154815,0.9903293872453632,2.1096706127546367
250938.2513944,6934526,200.0,0.023226834996791314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8305348077743825,0.5922009184373738,True,0.073,205,1.333403136864967,2.133223621693261,1.3772185498541667,0.10831179576192529,-0.1190610462070496,-0.08938096781838523,5.747455385695144,1.2036305172640773,0.4302354807349008,-0.10399948494493823,0.05814105409513756,-0.233674201197697,0.0,0.0,0.0,True,safe,0.13340313686496708,0.9772185498541667,2.1227814501458333,True,inside_operational_region,1.333403136864967,2.133223621693261,1.3772185498541667,0.13340313686496708,0.9772185498541667,2.1227814501458333
250938.2575307,6934528,200.0,0.020570785002145486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5190478815839236,0.2791284447242385,True,0.073,206,1.3903189976478654,2.1390325816159708,1.3638949110423035,0.1092752811656621,-0.11454756901884844,-0.09187104664583412,5.73718385300093,1.20014178706832,0.4948134072898108,-0.05323341140438672,0.1659039030015492,-0.2518028984148313,0.0,0.0,0.0,True,safe,0.19031899764786542,0.9638949110423035,2.1361050889576965,True,inside_operational_region,1.3903189976478654,2.1390325816159708,1.3638949110423035,0.19031899764786542,0.9638949110423035,2.1361050889576965
250938.2634895,6934529,200.0,0.019811185002562626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6339538555300736,0.4302043654575363,True,0.073,207,1.418870218169408,2.1419266330920834,1.3575816740369822,0.11078904783390708,-0.11324886487484065,-0.09451268791546275,5.734116063445734,1.2076606590906016,0.4973499970132019,-0.003907686319166402,0.17167517470656274,-0.30154683280886163,0.0,0.0,0.0,True,safe,0.218870218169408,0.9575816740369821,2.1424183259630176,True,inside_operational_region,1.418870218169408,2.1419266330920834,1.3575816740369822,0.218870218169408,0.9575816740369821,2.1424183259630176
250938.2768278,6934530,200.0,0.029932639999367447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47455408741144317,0.07551890851912024,True,0.073,208,1.44700788316193,2.1447567654935438,1.3508288642499346,0.11129890825590749,-0.11159216540687567,-0.09619121300822808,5.716016192667081,1.2092986386810187,0.5257836656058468,0.007462669326269959,0.1917856348699347,-0.3126643757502138,0.0,0.0,0.0,True,safe,0.24700788316193,0.9508288642499346,2.1491711357500654,True,inside_operational_region,1.44700788316193,2.1447567654935438,1.3508288642499346,0.24700788316193,0.9508288642499346,2.1491711357500654
250938.2829626,6934533,200.0,0.01906144500357451,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9093434958645755,0.4921372883697276,True,0.073,209,1.5324913208504594,2.1530723107300496,1.3314493037970903,0.11606781509349595,-0.0994004508497679,-0.10055681828689389,5.709123732456804,1.2210501791606505,0.5903164312336069,0.11858569526433785,0.42328097262271086,-0.33930898534928394,0.0,0.0,0.0,True,safe,0.3324913208504594,0.9314493037970902,2.1685506962029097,True,inside_operational_region,1.5324913208504594,2.1530723107300496,1.3314493037970903,0.3324913208504594,0.9314493037970902,2.1685506962029097
250938.2890295,6934534,200.0,0.019642645005335826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.42173583106861,0.9731872813928718,True,0.073,210,1.5612828791923703,2.1559371047123306,1.3252548082101774,0.118408406492168,-0.09269269798630964,-0.10044750368580768,5.717109186083616,1.2256378279819387,0.6127609189160359,0.17719293585792567,0.5752222645123451,-0.30530728028220794,0.0,0.0,0.0,True,safe,0.36128287919237034,0.9252548082101774,2.174745191789823,True,inside_operational_region,1.5612828791923703,2.1559371047123306,1.3252548082101774,0.36128287919237034,0.9252548082101774,2.174745191789823
250938.2957502,6934535,200.0,0.024272902501070275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2000462043482807,0.44003351134912627,True,0.073,211,1.5898693247396616,2.158564086704745,1.3190810264592174,0.12032784882518666,-0.08701695531869769,-0.10025349859048305,5.714967251273477,1.217686247764805,0.6340014687865074,0.21222390653378131,0.6679682783858703,-0.2705560654261072,0.0,0.0,0.0,True,safe,0.3898693247396616,0.9190810264592174,2.1809189735407823,True,inside_operational_region,1.5898693247396616,2.158564086704745,1.3190810264592174,0.3898693247396616,0.9190810264592174,2.1809189735407823
250938.3038845,6934536,200.0,0.026171847504596637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6238234549846293,0.768489536231384,True,0.073,212,1.6183365465861295,2.161467613493294,1.3129214911908769,0.12171760353460392,-0.07910735662322965,-0.10156888969357025,5.702247947537643,1.2337139668657982,0.6680791601483775,0.21954069966258202,0.8130964259052729,-0.3006706780504781,0.0,0.0,0.0,True,safe,0.4183365465861295,0.9129214911908768,2.1870785088091234,True,inside_operational_region,1.6183365465861295,2.161467613493294,1.3129214911908769,0.4183365465861295,0.9129214911908768,2.1870785088091234
250938.3077344,6934537,200.0,0.023612047505306957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4080632273182256,0.5170048843101975,True,0.073,213,1.6468779379889433,2.163760655016233,1.3076747414401075,0.1249685220266814,-0.07291946047259312,-0.10093912167938823,5.697084490890374,1.2069728556675323,0.655711144208021,0.2929116776565852,0.8848551388465561,-0.255160845679886,0.0,0.0,0.0,True,safe,0.4468779379889434,0.9076747414401075,2.1923252585598925,True,inside_operational_region,1.6468779379889433,2.163760655016233,1.3076747414401075,0.4468779379889434,0.9076747414401075,2.1923252585598925
