t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243019.7281659,5350825,200.0,0.016744499997003004,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.40960476159915,2.5424816058777853,1.1783373232423269,-11.428798911476777,43.45050117043261,133.33466866249614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40960476159915,2.5424816058777853,1.1783373232423269,-0.1994701705536137,0.7583543070656988,2.3271289752162616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243019.7377502,5350826,200.0,0.02648859999681008,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9503698239648118,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.401557641923283,2.5424281045798587,1.178811593075083,-11.296539500119211,43.40320689528467,133.17526182131945,0.35829454935386623,0.19102724403041715,0.22766866675302502,0.2001263458761329,0.1876043351730003,-0.01827520984046632,-0.09527482122922007,2.401557641923283,2.5424281045798587,1.178811593075083,-0.19716180835867458,0.7575288662470232,2.3243468009875246,0.19102724403041715,0.22766866675302502,0.2001263458761329,0.1876043351730003,-0.01827520984046632,-0.09527482122922007,0.0,0.0,0.0
243019.7441431,5350828,200.0,0.019163199998729397,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.439882670096297,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3859290412778904,2.5417088481229295,1.1796373891503538,-10.860109990742309,43.4132659797166,132.71360391917,0.8355783225202548,0.4261134274268222,0.5573746556236662,0.453819317901661,0.6331759023974899,0.0401889050785057,-0.28325330848841573,2.3859290412778904,2.5417088481229295,1.1796373891503538,-0.1895446764671842,0.7577044303900964,2.3162893505771667,0.4261134274268222,0.5573746556236662,0.453819317901661,0.6331759023974899,0.0401889050785057,-0.28325330848841573,0.0,0.0,0.0
243019.7499197,5350829,200.0,0.020579500000167172,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0469183359069152,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.378363016677373,2.5414491556510073,1.1804140123607447,-10.74425050960504,43.39945105994708,132.50568401541432,0.9878773978963915,0.5128048739128237,0.6638584015963058,0.5217517965429507,0.6931743705848482,0.04269211210433597,-0.3374152728256353,2.378363016677373,2.5414491556510073,1.1804140123607447,-0.18752254705168658,0.7574633145542196,2.3126604636762007,0.5128048739128237,0.6638584015963058,0.5217517965429507,0.6931743705848482,0.04269211210433597,-0.3374152728256353,0.0,0.0,0.0
243019.7557842,5350831,200.0,0.016754399999626912,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0066083480394232,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3625720364316374,2.54046015653174,1.181911913280529,-10.488680686347472,43.33722307293619,132.13873708076318,1.2252740174222585,0.6323221068728273,0.8456598813720959,0.6215501073668336,0.769290624999188,0.017538822007330198,-0.39280459245947075,2.3625720364316374,2.54046015653174,1.181911913280529,-0.18306201216710205,0.7563772312939911,2.3062560314864378,0.6323221068728273,0.8456598813720959,0.6215501073668336,0.769290624999188,0.017538822007330198,-0.39280459245947075,0.0,0.0,0.0
243019.7643528,5350832,200.0,0.020956299998942995,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1718138657921395,0.12740135117499676,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3549667905451965,2.5399152824291304,1.1826744978498636,-10.352187987078722,43.32874109999749,131.91183262233696,1.2934647036553542,0.6641311926425061,0.9037676740151014,0.6443482676059654,0.8110741643092558,0.027129941812965394,-0.42266691672881257,2.3549667905451965,2.5399152824291304,1.1826744978498636,-0.1806797651599279,0.7562291929391458,2.3022958015994455,0.6641311926425061,0.9037676740151014,0.6443482676059654,0.8110741643092558,0.027129941812965394,-0.42266691672881257,0.0,0.0,0.0
243019.7731711,5350834,200.0,0.021093700001074467,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0458909416193587,0.017660242069595315,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.339602709288246,2.5385947853517705,1.1847751849478725,-10.143297416424568,43.29393234623969,131.47651524613264,1.3967530834895396,0.7196235578919424,1.0008546691307252,0.6567732047242076,0.8332032838422819,0.03051953570211847,-0.4618275110836762,2.339602709288246,2.5385947853517705,1.1847751849478725,-0.17703393692564307,0.7556216655775563,2.2946980800935375,0.7196235578919424,1.0008546691307252,0.6567732047242076,0.8332032838422819,0.03051953570211847,-0.4618275110836762,0.0,0.0,0.0
243019.7799299,5350835,200.0,0.01929789999849163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9713032170374358,0.13599749441696193,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3322794744382955,2.5381854612818766,1.1858476991074203,-10.087707656090316,43.271955197375405,131.24020685451848,1.4156255960447592,0.7362099057206152,1.016793910235886,0.6543095192667915,0.8209318919114218,0.030423505560603026,-0.4856285575953159,2.3322794744382955,2.5381854612818766,1.1858476991074203,-0.17606371257741582,0.7552380919696735,2.2905737206097783,0.7362099057206152,1.016793910235886,0.6543095192667915,0.8209318919114218,0.030423505560603026,-0.4856285575953159,0.0,0.0,0.0
243019.7863527,5350836,200.0,0.0195549999953073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.750425759950615,0.6946492627541775,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3247626398402725,2.537433312283931,1.1869723707709934,-9.858871693876843,43.27540259031974,130.92411084662382,1.4402221896325074,0.7443017600546975,1.0508089921515655,0.6450234937603003,0.9433052389427078,0.050518036418430196,-0.5362156504951217,2.3247626398402725,2.537433312283931,1.1869723707709934,-0.1720697715898214,0.7552982603271623,2.2850568045196065,0.7443017600546975,1.0508089921515655,0.6450234937603003,0.9433052389427078,0.050518036418430196,-0.5362156504951217,0.0,0.0,0.0
243019.7924154,5350837,200.0,0.020748799997818423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2299403961346875,0.20471340755092682,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3172267042616514,2.536632256735157,1.1881371606690414,-9.727934807171247,43.29848501541398,130.67545843446246,1.4607086529536066,0.7506671849579287,1.0791175106475939,0.6369253837417838,0.961451017823886,0.07324402237475473,-0.5483305950277445,2.3172267042616514,2.536632256735157,1.1881371606690414,-0.16978449180449795,0.7557011246444016,2.2807170012343647,0.7506671849579287,1.0791175106475939,0.6369253837417838,0.961451017823886,0.07324402237475473,-0.5483305950277445,0.0,0.0,0.0
