t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90330.9972054,2.3000029614195228e-06,3684704,200.0,0.014246377499120971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21877014857006685,0.2392685996172907,True,1.2625883493058976,2.0868132968675726,1.3724950044358775,0.14085751867058027,-0.058134624075080854,-0.04604593637785648,5.33644315209718,0.7030027314302181,0.3293951628060137,-0.26715963010063415,0.16011941699844612,-0.14390101412148065,0.0,0.0,0.0,True,inside_operational_region,0.06258834930589763,estimated_actuator_state_not_measured_surface_marker,rad
90331.0058181,0.008908800009521656,3684705,200.0,0.014625609997133296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30867586152644166,0.20234429255377998,True,1.2891655414033023,2.0887848409854253,1.3684170157205426,0.13932344057661572,-0.0583042242395031,-0.04586819931066177,5.335223974285148,0.7014927667413005,0.34808052887378454,-0.2734245158098335,0.1286593243222723,-0.11327013961091048,0.0,0.0,0.0,True,inside_operational_region,0.08916554140330235,estimated_actuator_state_not_measured_surface_marker,rad
90331.011523,0.014589200000045821,3684706,200.0,0.015194909999231612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2197300163239174,0.17516487845599707,True,1.3157678268583521,2.090716997486961,1.3642978737524813,0.1382336114270677,-0.05819663849394319,-0.04569633043883581,5.335490000697128,0.6988777125292649,0.36580101293641143,-0.26384744032965973,0.11155820271525124,-0.08922252124675505,0.0,0.0,0.0,True,inside_operational_region,0.11576782685835219,estimated_actuator_state_not_measured_surface_marker,rad
90331.0175101,0.020665200005169027,3684707,200.0,0.014320135000479212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21894825718818892,0.1033924786327965,True,1.3422328959066379,2.0927156147525503,1.359950947596163,0.13763259268470796,-0.05728145626852621,-0.04563199307467736,5.3296181272967535,0.7019674836885783,0.39375309200874653,-0.23978197288874833,0.12347642760436522,-0.07642531661049434,0.0,0.0,0.0,True,inside_operational_region,0.1422328959066379,estimated_actuator_state_not_measured_surface_marker,rad
90331.023451,0.026491500000702217,3684709,200.0,0.014512482499064254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4225027401514482,0.2754156181006443,True,1.3951815707467645,2.096449514938663,1.3512898259791886,0.136954107077226,-0.053147977089802456,-0.04614796341799998,5.320649369554479,0.7010552420526315,0.44705611535034867,-0.1896804133930502,0.20612592789979486,-0.08566424486770798,0.0,0.0,0.0,True,inside_operational_region,0.19518157074676457,estimated_actuator_state_not_measured_surface_marker,rad
90331.0294136,0.03250470000784844,3684710,200.0,0.014555582499830825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6631191672315817,0.4480893765531166,True,1.421661149440363,2.0981819351603868,1.346924317617048,0.13594303330854318,-0.050043597337411594,-0.046675864221996655,5.316936205643486,0.697729704298043,0.4767480882973787,-0.19267709128312008,0.2719017006570557,-0.10287343242147903,0.0,0.0,0.0,True,inside_operational_region,0.22166114944036308,estimated_actuator_state_not_measured_surface_marker,rad
90331.03546,0.03858530000434257,3684711,200.0,0.015173169999482696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5600082649404353,0.3434051474943183,True,1.448107996325843,2.1000343402826434,1.3425804915224733,0.13482190153730178,-0.0477287147109946,-0.04772905658862214,5.311875100722119,0.7033160594733936,0.49751611905754406,-0.19965113297939002,0.2983100180804083,-0.1308873681666793,0.0,0.0,0.0,True,inside_operational_region,0.24810799632584302,estimated_actuator_state_not_measured_surface_marker,rad
90331.0411461,0.04426660000171978,3684712,200.0,0.01369926999600756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5070822869066088,0.19605988294557494,True,1.474588267129457,2.1017376323435917,1.3382191319665475,0.13385138725240253,-0.045791189022936774,-0.04900068328050722,5.309364436337141,0.7036400792104649,0.5157131873180038,-0.2007077720576673,0.3069234920999264,-0.15968382182430482,0.0,0.0,0.0,True,inside_operational_region,0.27458826712945705,estimated_actuator_state_not_measured_surface_marker,rad
90331.0471979,0.0502383999992162,3684713,200.0,0.014742667499091915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7593622222309011,0.4117349746827655,True,1.5009936318830603,2.1033274438060334,1.3338270750166847,0.13079760743620739,-0.04375141519857939,-0.04983776826576669,5.304140841216021,0.6972551599632002,0.5365460114373287,-0.27030108753582943,0.3194904575574728,-0.16967234619860086,0.0,0.0,0.0,True,inside_operational_region,0.3009936318830604,estimated_actuator_state_not_measured_surface_marker,rad
90331.0532288,0.05624980000720825,3684715,200.0,0.014279727498108949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7173616144083789,0.25492070051225346,True,1.553788502253346,2.106809542902882,1.3251456867725109,0.12692740992446883,-0.03780296499656588,-0.050739816568835305,5.29358008636047,0.7004741434576925,0.5761351435677834,-0.3059750339518882,0.39618701819716307,-0.16853206126854584,0.0,0.0,0.0,True,inside_operational_region,0.353788502253346,estimated_actuator_state_not_measured_surface_marker,rad
90331.0814013,0.062386700010392815,3684716,200.0,0.014997527495910143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9343943190838394,0.4498282325721294,True,1.580137081653684,2.1084462694313704,1.3208495146565782,0.1252082200869662,-0.03345959735610515,-0.050781615792788504,5.286520549510494,0.6964630521878142,0.6009064675618166,-0.3123353566672362,0.4736142611110055,-0.16002802822475085,0.0,0.0,0.0,True,inside_operational_region,0.380137081653684,estimated_actuator_state_not_measured_surface_marker,rad
90331.0872929,0.09019070000795182,3684721,200.0,0.015988862498821133,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7552677421255299,0.1704793946683031,True,1.7115001919801345,2.116492253686821,1.2995044392147332,0.11884753914836477,-0.01568099175370463,-0.05054312652669202,5.252663051109498,0.6822935529172333,0.6972178255491286,-0.28113582415718863,0.5988454173029901,-0.11553275265662338,0.0,0.0,0.0,True,inside_operational_region,0.5115001919801345,estimated_actuator_state_not_measured_surface_marker,rad
90331.0933067,0.09636619999946561,3684722,200.0,0.015783262497612183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7378417960463199,0.055453521675200526,True,1.7377417249632554,2.1179479480541863,1.295329535710534,0.11701609034276439,-0.012500102404654267,-0.05088970545960958,5.2470283792097305,0.6756571654920513,0.7113707144809128,-0.2954915248205468,0.6029720899086536,-0.12022406782636563,0.0,0.0,0.0,True,inside_operational_region,0.5377417249632555,estimated_actuator_state_not_measured_surface_marker,rad
90331.0993154,0.1023468000057619,3684724,200.0,0.015661524997182097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8693630617214956,0.3112433980570156,True,1.7900420523424847,2.120808459297455,1.2872209033221873,0.11578546627333841,-0.004083187138030464,-0.05267406214097381,5.228037841106619,0.6730878640882271,0.7409518513049688,-0.24483755090544002,0.6658786136121881,-0.16607804450559643,0.0,0.0,0.0,True,inside_operational_region,0.5900420523424847,estimated_actuator_state_not_measured_surface_marker,rad
