t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90329.1437902,3684332,200.0,0.01477099999829079,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3039356358486649,2.103472790216447,1.3788579608727343,-1.3251913063219043,-12.255772040943688,-9.171286498386442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039356358486649,2.103472790216447,1.3788579608727343,-0.023128951514121976,-0.21390357448833264,-0.160069146040545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90329.1505814,3684334,200.0,0.014051099995413097,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5408818216113132,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2976085207938013,2.103892551553302,1.3803428845736803,-1.1185754406069937,-12.290237282322236,-8.982632981221553,0.25729699170644393,-0.2562635919619017,-0.022562091298172597,-0.004654611930412875,0.17012181818643377,-0.026470318448866364,0.12657563933722596,0.2976085207938013,2.103892551553302,1.3803428845736803,-0.019522824370538316,-0.2145051064278829,-0.15677652102055006,-0.2562635919619017,-0.022562091298172597,-0.004654611930412875,0.17012181818643377,-0.026470318448866364,0.12657563933722596,0.0,0.0,0.0
90329.1602091,3684335,200.0,0.015019399997981964,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.55276964281012,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2943820176680405,2.10433301470435,1.3815237252182024,-1.0034637028944602,-12.20419267068587,-8.936208335857794,0.35327987214043216,-0.3518538939890108,-0.019966432005926026,-0.024634263481638607,0.22925119330786448,0.045497117739989046,0.1348701147966423,0.2943820176680405,2.10433301470435,1.3815237252182024,-0.017513745539762482,-0.2130033446512285,-0.15596625810488174,-0.3518538939890108,-0.019966432005926026,-0.024634263481638607,0.22925119330786448,0.045497117739989046,0.1348701147966423,0.0,0.0,0.0
90329.1659524,3684336,200.0,0.014314699998067226,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7100163312863252,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2911141516958171,2.10456006131773,1.3825190690173847,-0.8548714027521855,-12.154066126491605,-8.834275560282943,0.4268971395730459,-0.42480540184688625,-0.027250354639386652,-0.0322328482976883,0.3102546389552985,0.07301268640722564,0.18281138279675604,0.2911141516958171,2.10456006131773,1.3825190690173847,-0.014920320659168151,-0.2121284714123921,-0.15418719555540417,-0.42480540184688625,-0.027250354639386652,-0.0322328482976883,0.3102546389552985,0.07301268640722564,0.18281138279675604,0.0,0.0,0.0
90329.2037037,3684337,200.0,0.014082299996516667,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5136010202437056,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2880608377914946,2.10447744473905,1.3830532465534002,-0.7596506515218624,-12.167709068622255,-8.74120538767366,0.46862973125148233,-0.46601779557126705,-0.045037755795227105,-0.020318459012995504,0.33038133765225125,0.04521025741853769,0.21260654522468944,0.2880608377914946,2.10447744473905,1.3830532465534002,-0.013258405033976572,-0.212366585672231,-0.15256281460797272,-0.46601779557126705,-0.045037755795227105,-0.020318459012995504,0.33038133765225125,0.04521025741853769,0.21260654522468944,0.0,0.0,0.0
90329.2094963,3684346,200.0,0.014436099998420104,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.5940868100336013,0.12059761822894219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26215212229662743,2.104727342426809,1.3900444760066788,0.4350152403294359,-11.651208676580346,-8.143330827007384,0.5830237667145786,-0.5774229769457414,-0.07263147147760307,-0.03498696328879096,0.4518705695060849,0.14899959838365662,0.22259125177407352,0.26215212229662743,2.104727342426809,1.3900444760066788,0.007592448240103078,-0.20335195324325817,-0.14212793501043164,-0.5774229769457414,-0.07263147147760307,-0.03498696328879096,0.4518705695060849,0.14899959838365662,0.22259125177407352,0.0,0.0,0.0
90329.2168792,3684347,200.0,0.014551699998264667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49395433684664425,0.09055436298061108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25948783603119807,2.1047225373792253,1.3907771422703135,0.5469481224430446,-11.604228912197806,-8.089751294722271,0.5762595480857982,-0.5704937608684503,-0.07309517458090249,-0.03562346169601102,0.4479611667080032,0.15175880579447612,0.21578868321466566,0.25948783603119807,2.1047225373792253,1.3907771422703135,0.00954604557423222,-0.2025320016729717,-0.1411927957603778,-0.5704937608684503,-0.07309517458090249,-0.03562346169601102,0.4479611667080032,0.15175880579447612,0.21578868321466566,0.0,0.0,0.0
90329.2230721,3684348,200.0,0.014674799997010268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6741632829392906,0.19052962697207276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25683911282419025,2.1046063634929983,1.3914832673562247,0.7083624328084237,-11.532636180243419,-8.03745535760238,0.5700130541445075,-0.5635101444915687,-0.07820963716165115,-0.03541823831422895,0.473310427986255,0.16844141960275388,0.20917205916797904,0.25683911282419025,2.1046063634929983,1.3914832673562247,0.012363256749944096,-0.20128247277986988,-0.14028005947221978,-0.5635101444915687,-0.07820963716165115,-0.03541823831422895,0.473310427986255,0.16844141960275388,0.20917205916797904,0.0,0.0,0.0
90329.2292505,3684350,200.0,0.014873699998133816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7528874371096119,0.26239388092304483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2514908016575057,2.1047823755025505,1.3932310509125758,1.0279087300838692,-11.277425217901081,-7.949537958468846,0.5669591543620719,-0.5605243013909835,-0.06976039699610333,-0.04887409616608422,0.5073102300754284,0.2511748245762251,0.18975709181510045,0.2514908016575057,2.1047823755025505,1.3932310509125758,0.017940391749957207,-0.1968282011998128,-0.1387456113875496,-0.5605243013909835,-0.06976039699610333,-0.04887409616608422,0.5073102300754284,0.2511748245762251,0.18975709181510045,0.0,0.0,0.0
90329.2752651,3684351,200.0,0.015202799997496186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6005799909279635,0.642617299429877,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24930515938832398,2.1048763587857398,1.3943950238155822,1.1378966241170456,-11.406626613372866,-7.935392178697773,0.5492155421657001,-0.5411677629919488,-0.06410627170153262,-0.06830483133119629,0.48836449320996583,0.13430662749709735,0.16761800210175315,0.24930515938832398,2.1048763587857398,1.3943950238155822,0.01986004263817076,-0.19908319094896676,-0.13849872095528237,-0.5411677629919488,-0.06410627170153262,-0.06830483133119629,0.48836449320996583,0.13430662749709735,0.16761800210175315,0.0,0.0,0.0
90329.2812383,3684360,200.0,0.014207699998223688,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.4908553737893342,0.08654801036561141,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2280672063144844,2.1026821765056996,1.3988927159523223,2.1930143444757255,-11.21664236804055,-7.438674298061274,0.49089294283259943,-0.47949568637203116,-0.10460896728978934,-0.010804260087033127,0.460581173325151,0.09724459885108928,0.18043365242206816,0.2280672063144844,2.1026821765056996,1.3988927159523223,0.03827532085456653,-0.19576734034100118,-0.12982935848464727,-0.47949568637203116,-0.10460896728978934,-0.010804260087033127,0.460581173325151,0.09724459885108928,0.18043365242206816,0.0,0.0,0.0
90329.2872509,3684361,200.0,0.015273400000296533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5665653602967583,0.08642771602902408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22586521316081276,2.1024507213136587,1.3995537187677902,2.317810840359339,-11.137534948308218,-7.391469958945791,0.48430235930094123,-0.4725914358326308,-0.10429258975955494,-0.018142924884249997,0.46174470349798663,0.12808601463718775,0.17547058184118225,0.22586521316081276,2.1024507213136587,1.3995537187677902,0.040453430602687135,-0.19438665540391487,-0.12900548734585415,-0.4725914358326308,-0.10429258975955494,-0.018142924884249997,0.46174470349798663,0.12808601463718775,0.17547058184118225,0.0,0.0,0.0
