t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64627.8969884,3788896,200.0,0.014787499996600673,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3459593788177653,2.1278435205127795,1.2209484440727354,5.415843241300764,-16.778828692756612,-6.953455902993313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3459593788177653,2.1278435205127795,1.2209484440727354,0.09452429633258008,-0.2928458053166989,-0.12136069989946874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64628.5887559,3791048,200.0,0.015959539998501547,10.76,vicon_frame_time,2152,200.0,False,0.25,2,False,so3_window,0.15942808008443482,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.559038872422699,2.9510948339656506,0.5920888378094158,-18.554397713168267,-18.441387176028346,-95.86458736600198,0.49396068096403595,-0.10067522187051958,0.4192026502914206,0.2411032808329755,-0.07492863496731274,0.013928920807715763,-0.14003213040754806,6.559038872422699,2.9510948339656506,0.5920888378094158,-0.3238353308192927,-0.3218629248567537,-1.673152685602493,-0.10067522187051958,0.4192026502914206,0.2411032808329755,-0.07492863496731274,0.013928920807715763,-0.14003213040754806,0.0,0.0,0.0
64628.5945627,3791049,200.0,0.017209397495688675,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1323552604040223,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.549905895947682,2.9524011557509082,0.5978366643475788,-18.469340386565108,-18.294456976656658,-96.47881146048134,0.24243743144456853,-0.17371840768815622,0.011861964248369994,-0.16869237327129466,-0.1424417716772155,0.26248845346631616,-0.501527637095148,6.549905895947682,2.9524011557509082,0.5978366643475788,-0.3223508004171234,-0.3192985091071061,-1.6838729183962384,-0.17371840768815622,0.011861964248369994,-0.16869237327129466,-0.1424417716772155,0.26248845346631616,-0.501527637095148,0.0,0.0,0.0
64628.6007332,3791051,200.0,0.015311412500454905,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.0700153672616928,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.530042701594125,2.9541607015417166,0.6072557442349724,-18.136205390646055,-18.31897413283736,-97.72627316206382,0.9553684379675447,-0.18678565759716187,-0.6291185342269373,-0.6942980917968102,-0.12664863198437967,0.3991914963887392,-1.0840194796228184,6.530042701594125,2.9541607015417166,0.6072557442349724,-0.31653649788471805,-0.31972641420568504,-1.7056452323813835,-0.18678565759716187,-0.6291185342269373,-0.6942980917968102,-0.12664863198437967,0.3991914963887392,-1.0840194796228184,0.0,0.0,0.0
64628.6065571,3791052,200.0,0.015231612500360795,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4442759468405932,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.520917773193323,2.955259480778678,0.612892997583192,-18.186704165802094,-18.124108780865896,-98.38134328666118,1.221968832162299,-0.20484409733093317,-0.8007893730635356,-0.8999906124806402,-0.2965749332576423,0.6045597947411245,-1.254632923303336,6.520917773193323,2.955259480778678,0.612892997583192,-0.3174178677794153,-0.3163253722157253,-1.717078362887057,-0.20484409733093317,-0.8007893730635356,-0.8999906124806402,-0.2965749332576423,0.6045597947411245,-1.254632923303336,0.0,0.0,0.0
64628.6125051,3791053,200.0,0.01530241249605599,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.130526333420696,1.2542865592329768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.510988526186827,2.9559136047163705,0.6177885747774218,-17.69855345026336,-18.198986915276514,-98.92309218452861,1.4409789691599422,-0.18287274766397352,-0.9811425523944548,-1.039392726357065,-0.06138221204325947,0.5546118748246175,-1.343861952007346,6.510988526186827,2.9559136047163705,0.6177885747774218,-0.30889803054729814,-0.3176322421989415,-1.7265336648738943,-0.18287274766397352,-0.9811425523944548,-1.039392726357065,-0.06138221204325947,0.5546118748246175,-1.343861952007346,0.0,0.0,0.0
64628.6183888,3791054,200.0,0.01548821249929308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6107376664859667,2.2644229654676193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.501796708310573,2.9568580140552254,0.623578894954484,-18.11374449195297,-17.91089670685465,-99.7060957978129,1.6050834751890866,-0.17985610204712282,-1.0659162323342646,-1.1864937128058521,-0.43389619280693936,0.7548314348087303,-1.4804863812483724,6.501796708310573,2.9568580140552254,0.623578894954484,-0.31614448124956684,-0.3126041195192233,-1.7401996559807176,-0.17985610204712282,-1.0659162323342646,-1.1864937128058521,-0.43389619280693936,0.7548314348087303,-1.4804863812483724,0.0,0.0,0.0
64628.6247699,3791055,200.0,0.01536281999987143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4025404557586363,0.6870946929951872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.491191342212033,2.9571808865619795,0.6272056190489038,-17.98040652654078,-18.07618473533439,-100.40327560413819,1.7384477190237684,-0.11176008755204253,-1.218654265254297,-1.2347436723412728,-0.4093017824612062,0.6571025465623658,-1.6303219543091796,6.491191342212033,2.9571808865619795,0.6272056190489038,-0.3138172947352138,-0.3154889398303249,-1.7523677390795103,-0.11176008755204253,-1.218654265254297,-1.2347436723412728,-0.4093017824612062,0.6571025465623658,-1.6303219543091796,0.0,0.0,0.0
64628.6306471,3791056,200.0,0.015399527497591181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.036387073896447,0.847990784446679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.481649928303259,2.957829659944151,0.6326931065521866,-17.65295482143089,-17.91642843712745,-100.9711597109885,1.841710070819032,-0.09907051928607474,-1.2777195004667714,-1.3226919124616945,-0.2526488556752734,0.7322152223855408,-1.6293124000578907,6.481649928303259,2.957829659944151,0.6326931065521866,-0.30810218433977665,-0.31270066642581584,-1.7622791865137954,-0.09907051928607474,-1.2777195004667714,-1.3226919124616945,-0.2526488556752734,0.7322152223855408,-1.6293124000578907,0.0,0.0,0.0
64628.6366747,3791058,200.0,0.0157075999972885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5142349483697397,0.5444178757778316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.461553913525552,2.9587350777708097,0.6420130409502249,-17.638793540909308,-17.871064223778323,-102.41528383278362,1.9890160877710148,-0.019841643937059283,-1.3954277956198204,-1.4172411840577441,-0.3999312258929036,0.7530489136098851,-1.8166927468559972,6.461553913525552,2.9587350777708097,0.6420130409502249,-0.30785502336837656,-0.31190891154029643,-1.7874839072465918,-0.019841643937059283,-1.3954277956198204,-1.4172411840577441,-0.3999312258929036,0.7530489136098851,-1.8166927468559972,0.0,0.0,0.0
