t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257189.7353002,664976,200.0,0.024033700006839354,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1008020191852976,0.9925855002328328,1.047614687844672,-9.723920979825197,57.94310140615509,-154.1352450188187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1008020191852976,0.9925855002328328,1.047614687844672,-0.16971443730170277,1.0112978983543623,-2.6901675189465752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257189.7440161,664978,200.0,0.025175300004775636,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.019635270222475,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.086343660607837,0.9949191160555542,1.0466196385549449,-8.71982174356778,57.50185008553445,-155.48220894355234,0.579943560030249,0.2255150842094042,-0.38197680116291655,0.3735922951399429,1.4776180214363415,-0.22083671660974613,-0.5383619254675323,2.086343660607837,0.9949191160555542,1.0466196385549449,-0.15218959961225043,1.0035966099807592,-2.7136764743387625,0.2255150842094042,-0.38197680116291655,0.3735922951399429,1.4776180214363415,-0.22083671660974613,-0.5383619254675323,0.0,0.0,0.0
257189.7503509,664979,200.0,0.02329769999778364,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.60249236871357,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0781028012176845,0.9966237460752869,1.0473478961684566,-8.467067640075701,57.161554402242146,-155.9186257948294,0.8238595220593461,0.3701607614663007,-0.5442573837116232,0.49548907458582936,1.630304071066172,-0.40547042551061774,-0.6388521149822378,2.0781028012176845,0.9966237460752869,1.0473478961684566,-0.14777820830838717,0.9976573298769846,-2.7212933853047336,0.3701607614663007,-0.5442573837116232,0.49548907458582936,1.630304071066172,-0.40547042551061774,-0.6388521149822378,0.0,0.0,0.0
257189.7562264,664980,200.0,0.02521050000359537,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3871221587782077,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0701453417412683,0.9982893815415155,1.0475800477877815,-8.286419388475704,56.7581596498717,-156.3105473622773,1.0021038639120017,0.4622314667695138,-0.6608474580390308,0.5948401990440952,1.6629965133833995,-0.6008021441292113,-0.7064626806171499,2.0701453417412683,0.9982893815415155,1.0475800477877815,-0.1446253015299961,0.9906167632628531,-2.728133707066277,0.4622314667695138,-0.6608474580390308,0.5948401990440952,1.6629965133833995,-0.6008021441292113,-0.7064626806171499,0.0,0.0,0.0
257189.7622454,664982,200.0,0.021662500003003515,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.284284765751056,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0549737534451173,1.001323936252015,1.0475907957171016,-7.505468073915185,56.27411184823755,-157.42586080929678,1.2174348424327026,0.5688605836711251,-0.778502092977132,0.7432897975518777,2.1858972698250687,-0.6357549198616601,-0.893484572588358,2.0549737534451173,1.001323936252015,1.0475907957171016,-0.1309951297931371,0.9821685353872969,-2.747599598908534,0.5688605836711251,-0.778502092977132,0.7432897975518777,2.1858972698250687,-0.6357549198616601,-0.893484572588358,0.0,0.0,0.0
257189.7688754,664983,200.0,0.020261199999367818,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3480085690127144,0.17294566431742758,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.048279017732634,1.0025855284141032,1.0472688876157183,-7.0744618571203,56.07457706830292,-157.97475922281055,1.2496808104090278,0.5778383431878945,-0.7832788902971911,0.7837596296449788,2.3376203034479586,-0.6223845833547369,-0.9356310361069748,2.048279017732634,1.0025855284141032,1.0472688876157183,-0.1234726522135019,0.9786859965051953,-2.757179683483322,0.5778383431878945,-0.7832788902971911,0.7837596296449788,2.3376203034479586,-0.6223845833547369,-0.9356310361069748,0.0,0.0,0.0
257189.775658,664984,200.0,0.022838300006696954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.399212894298763,0.13874011714362275,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.040393324863559,1.004320099742407,1.0471207211304314,-6.694979659056459,55.78515301984619,-158.5655841649979,1.3307937631753675,0.6180607618262765,-0.8246907509301593,0.8419608661496263,2.453523145759937,-0.6627386014882816,-0.991050996711967,2.040393324863559,1.004320099742407,1.0471207211304314,-0.11684943840458262,0.9736345939251736,-2.7674915240273967,0.6180607618262765,-0.8246907509301593,0.8419608661496263,2.453523145759937,-0.6627386014882816,-0.991050996711967,0.0,0.0,0.0
257189.7823948,664985,200.0,0.022787499998230487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2708620743006505,4.295375129625263,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.031586273930995,1.005683766018975,1.0483770494611504,-7.02291584750688,55.63811106299105,-158.55940374854782,1.4315435757854298,0.7217705542285395,-0.8737810507753491,0.8745690091279753,1.8508190494240075,-0.6374563574197677,-0.8340739018374885,2.031586273930995,1.005683766018975,1.0483770494611504,-0.12257300462948306,0.971068227639476,-2.767383655411199,0.7217705542285395,-0.8737810507753491,0.8745690091279753,1.8508190494240075,-0.6374563574197677,-0.8340739018374885,0.0,0.0,0.0
257189.7894017,664986,200.0,0.023578899999847636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2098066306427047,0.3201457955201505,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.024205728495125,1.0069396012979606,1.0478207047788815,-6.597042634299272,55.49612468697396,-159.08416764743043,1.4455982681166617,0.7082042808218274,-0.8631322760479007,0.9182612501090854,2.041924479958906,-0.5927635001594105,-0.8762680955935769,2.024205728495125,1.0069396012979606,1.0478207047788815,-0.1151401148629625,0.968590097885003,-2.776542513242303,0.7082042808218274,-0.8631322760479007,0.9182612501090854,2.041924479958906,-0.5927635001594105,-0.8762680955935769,0.0,0.0,0.0
257189.7960537,664987,200.0,0.029089800002111588,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.5316147450815932,2.8681575634003527,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0153701232894177,1.0088780423234762,1.0493816230305253,-6.655002161613755,55.38734252575779,-159.23328924085988,1.5281669345494489,0.8014974092590677,-0.9154397026774036,0.9245897650110393,2.25184778483299,-0.5844904677929768,-0.923150106997804,2.0153701232894177,1.0088780423234762,1.0493816230305253,-0.11615169944749981,0.9666914910043456,-2.7791451760334667,0.8014974092590677,-0.9154397026774036,0.9245897650110393,2.25184778483299,-0.5844904677929768,-0.923150106997804,0.0,0.0,0.0
