t_host_s,event,details_json
257193.7875386,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.49704758472835886,""phi_deg"":9.338349185521158,""psi_deg"":-2.321452367513576,""q_rad_s"":-0.28698372199834965,""r_rad_s"":0.0023769840500174194,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.682036352705919,""theta_deg"":-8.380221172899097,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.597646285438012,""v_m_s"":0.9404301222991543,""w_m_s"":0.25977752340419014,""x_w_m"":1.2459920188046936,""y_w_m"":2.0117726457706637,""z_w_m"":1.4097231558570542}"
257193.788354,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257193.8736399,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257193.9540805,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.12008369999239221,""source_event"":""active_open_loop_neutral_packet""}"
257194.7955779,active_vicon_tracking_loss_started,"{""elapsed_s"":0.958495099999709,""reason"":""vicon_subject_occluded""}"
257194.7957648,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257194.7997156,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0069635999971069396,""reason"":""vicon_subject_occluded""}"
257194.8031132,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01058750000083819,""reason"":""vicon_subject_occluded""}"
257194.8063113,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013956300012068823,""elapsed_s"":0.9724514000117779,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257194.9794066,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1455950000090525,""reason"":""vicon_subject_occluded""}"
257194.9795544,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257194.9871942,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00351429998409003,""reason"":""vicon_subject_occluded""}"
257194.9906197,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01119499999913387,""elapsed_s"":1.1567900000081863,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257195.189959,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3561554000189062,""reason"":""vicon_subject_occluded""}"
257195.1900889,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257195.1921195,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002052600000752136,""reason"":""vicon_subject_occluded""}"
257195.2027038,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0040274999919347465,""elapsed_s"":1.360182900010841,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257195.2876541,active_vicon_tracking_loss_started,"{""elapsed_s"":1.453852000006009,""reason"":""vicon_subject_occluded""}"
257195.2877847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257195.2912964,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035410000127740204,""reason"":""vicon_subject_occluded""}"
257195.2967506,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004611899988958612,""reason"":""vicon_subject_occluded""}"
257195.3041373,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012616599997272715,""reason"":""vicon_subject_occluded""}"
257195.3074923,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019721199991181493,""reason"":""vicon_subject_occluded""}"
257195.3445422,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023117200005799532,""reason"":""vicon_subject_occluded""}"
257195.3482004,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06029080000007525,""reason"":""vicon_subject_occluded""}"
257195.3516562,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06379499999457039,""reason"":""vicon_subject_occluded""}"
257195.3545272,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0646126999927219,""reason"":""vicon_subject_occluded""}"
257195.3580262,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07015499999397434,""reason"":""vicon_subject_occluded""}"
257195.3614946,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0737471999891568,""reason"":""vicon_subject_occluded""}"
257195.3649485,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07719129999168217,""reason"":""vicon_subject_occluded""}"
257195.368918,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0807644999877084,""reason"":""vicon_subject_occluded""}"
257195.3796995,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08441169999423437,""reason"":""vicon_subject_occluded""}"
257195.3831028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0952308000123594,""reason"":""vicon_subject_occluded""}"
257195.389206,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09906340000452474,""reason"":""vicon_subject_occluded""}"
257195.391972,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10420500001055188,""reason"":""vicon_subject_occluded""}"
257195.3975157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10620280000148341,""reason"":""vicon_subject_occluded""}"
257195.4007954,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11303469998529181,""reason"":""vicon_subject_occluded""}"
257195.4084235,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11655470001278445,""reason"":""vicon_subject_occluded""}"
257195.411839,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12405660000513308,""reason"":""vicon_subject_occluded""}"
257195.4118551,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12405660000513308,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257195.7216292,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
