t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257193.7895376,665787,200.0,0.02573214000665793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5299982231460715,0.5484378591047623,True,0.073,256,1.2732991637115827,2.0145436694092775,1.4029841733751294,0.16497908070577383,-0.1444934941723428,-0.04079583473639303,5.591125343053442,0.9246156873041329,0.30052113343643805,0.47933033349356047,-0.18247548607556155,-0.016719505937800142,0.0,0.0,0.0,True,safe,0.07329916371158274,1.0029841733751295,2.0970158266248706,True,inside_operational_region,1.2732991637115827,2.0145436694092775,1.4029841733751294,0.07329916371158274,1.0029841733751295,2.0970158266248706
257193.7985096,665788,200.0,0.030988437505585047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2977736571875198,1.2821117476624169,True,0.073,256,1.3015707809309514,2.018035367932493,1.3953010319308354,0.1674742997377825,-0.13852806511238125,-0.04050214333670743,5.6310802975882295,0.9534921882230077,0.38675838133577223,0.48399661007847694,0.04565789648176871,-0.03727735768387619,0.0,0.0,0.0,True,safe,0.1015707809309514,0.9953010319308354,2.1046989680691643,True,inside_operational_region,1.3015707809309514,2.018035367932493,1.3953010319308354,0.1015707809309514,0.9953010319308354,2.1046989680691643
257193.8309266,665789,200.0,0.058222837502399365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.758061261502724,0.5206258483885686,True,0.073,256,1.3284615912520827,2.0205817237929597,1.3880841291310588,0.1698287068326434,-0.1415162102016998,-0.04087716626872062,5.603583502779698,0.9265867931647427,0.406178739103097,0.48006583669683767,-0.06222607760057977,-0.02654779000076517,0.0,0.0,0.0,True,safe,0.12846159125208279,0.9880841291310588,2.111915870868941,True,inside_operational_region,1.3284615912520827,2.0205817237929597,1.3880841291310588,0.12846159125208279,0.9880841291310588,2.111915870868941
257193.8369753,665790,200.0,0.0584935175064915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2193164705319611,0.4783629139522561,True,0.073,256,1.3556777584475332,2.024063461987995,1.3803393308346608,0.1700991465792927,-0.1425594545027824,-0.04112151344373638,5.597565286076373,0.9511774474947212,0.44395918874467766,0.4079132437726968,-0.08749375894756073,-0.024187707826202675,0.0,0.0,0.0,True,safe,0.1556777584475333,0.9803393308346607,2.1196606691653392,True,inside_operational_region,1.3556777584475332,2.024063461987995,1.3803393308346608,0.1556777584475333,0.9803393308346607,2.1196606691653392
257193.8483202,665791,200.0,0.06172441750086948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5308198485274582,1.4019398261778095,True,0.073,256,1.3832027897839896,2.0274096767617804,1.3731239063256437,0.17371797406712686,-0.13609985347914266,-0.03962021804287108,5.6003022013233945,0.9600921383563731,0.4875884588092625,0.46750752616326774,0.14772314888010776,-0.008161162762004133,0.0,0.0,0.0,True,safe,0.18320278978398963,0.9731239063256437,2.1268760936743565,True,inside_operational_region,1.3832027897839896,2.0274096767617804,1.3731239063256437,0.18320278978398963,0.9731239063256437,2.1268760936743565
257193.8548157,665792,200.0,0.05828311750511277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3416956510092735,1.4965075951650666,True,0.073,256,1.4102607340120676,2.0302985920058316,1.3650389230877207,0.17152975758052058,-0.14238395573002105,-0.038412237719414044,5.595297894261939,0.9398068999339303,0.5080160426383863,0.3222313280511717,-0.07641491285703417,0.06846643449738157,0.0,0.0,0.0,True,safe,0.21026073401206768,0.9650389230877207,2.1349610769122793,True,inside_operational_region,1.4102607340120676,2.0302985920058316,1.3650389230877207,0.21026073401206768,0.9650389230877207,2.1349610769122793
257193.8618282,665796,200.0,0.05276646250098226,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.218353656146715,0.9103260542139193,True,0.073,256,1.5188870876739768,2.0432925467696297,1.3322140022593747,0.17646584611191152,-0.11904997512917559,-0.04408866181159432,5.5612313923264995,1.0289893381752093,0.7475889560414943,0.2687630388863056,0.4832035284146987,-0.19194731895292957,0.0,0.0,0.0,True,safe,0.3188870876739769,0.9322140022593747,2.1677859977406255,True,inside_operational_region,1.5188870876739768,2.0432925467696297,1.3322140022593747,0.3188870876739769,0.9322140022593747,2.1677859977406255
257193.8683849,665800,200.0,0.03864811250259699,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7660461162337041,0.2565614286407146,True,0.073,256,1.6278302801232778,2.0546848152072608,1.3004218749744245,0.18269904543302617,-0.10522333532596129,-0.0470641616305989,5.54916312611721,1.0203154364206226,0.8339031096735495,0.2812431345366294,0.5643344461878925,-0.22856576091356884,0.0,0.0,0.0,True,safe,0.42783028012327784,0.9004218749744245,2.1995781250255755,True,inside_operational_region,1.6278302801232778,2.0546848152072608,1.3004218749744245,0.42783028012327784,0.9004218749744245,2.1995781250255755
257193.9537261,665801,200.0,0.11832251249888977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6882209413903169,0.5973176515810458,True,0.073,256,1.65538954307327,2.0569850532650156,1.2911606596541911,0.18079341835470375,-0.10278376446255955,-0.045350601190261575,5.569980556553781,0.9933342426732013,0.9130290861283256,0.17677351910762099,0.5605264578161395,-0.14929168423968803,0.0,0.0,0.0,True,safe,0.45538954307326995,0.8911606596541911,2.2088393403458086,True,inside_operational_region,1.65538954307327,2.0569850532650156,1.2911606596541911,0.45538954307326995,0.8911606596541911,2.2088393403458086
257193.9581975,665803,200.0,0.11114391250175722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2828686783708556,0.6890549748068376,True,0.073,256,1.7095006655802614,2.0630635599173273,1.2757960683152683,0.18790491550695165,-0.09210262520584056,-0.04667038581785343,5.532710828575819,1.0258480542917403,0.9210223793106729,0.3313068371991321,0.6984321269535589,-0.20133191187015173,0.0,0.0,0.0,True,safe,0.5095006655802614,0.8757960683152682,2.2242039316847317,True,inside_operational_region,1.7095006655802614,2.0630635599173273,1.2757960683152683,0.5095006655802614,0.8757960683152682,2.2242039316847317
