t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63993.1328935,3663956,200.0,0.014876599998387974,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48300896936467863,2.184355978157886,1.4293873008435856,11.589564950715424,-9.094516267666565,8.240947265540058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48300896936467863,2.184355978157886,1.4293873008435856,0.2022760672637185,-0.15872925274696748,0.14383166326689745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63993.1398654,3663957,200.0,0.014637699998274911,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1077529560895563,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48091319684912737,2.1834277373595556,1.429420884759657,11.518283390782464,-9.112856411779305,7.9433251673046135,0.101888333185462,-0.09695740387153845,-0.024621194304435896,0.019346603444178833,-0.09182528267142405,-0.05959861607219291,-0.2204993908741937,0.48091319684912737,2.1834277373595556,1.429420884759657,0.20103196934693068,-0.15904934864702502,0.13863717772599493,-0.09695740387153845,-0.024621194304435896,0.019346603444178833,-0.09182528267142405,-0.05959861607219291,-0.2204993908741937,0.0,0.0,0.0
63993.1459043,3663959,200.0,0.01449299999512732,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.0938429772084755,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4764646941430568,2.181814419358408,1.429839467836527,11.380863126125107,-9.082403055548419,7.353951503482188,0.24908010489329582,-0.2412670731732103,-0.052986879137896695,0.03199200986674566,-0.2145615049638171,-0.0951289776381021,-0.5308524899233636,0.4764646941430568,2.181814419358408,1.429839467836527,0.1986335332696978,-0.15851783731251334,0.12835066676775142,-0.2412670731732103,-0.052986879137896695,0.03199200986674566,-0.2145615049638171,-0.0951289776381021,-0.5308524899233636,0.0,0.0,0.0
63993.1520607,3663960,200.0,0.014784700000745943,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0223079157160198,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47430379135610634,2.1807786018023023,1.4295792466568815,11.316093542511798,-9.073004260979312,7.078524464845606,0.2995356359102655,-0.2853335398861177,-0.06996549692385313,0.05840545724864012,-0.250832872463974,-0.10835615499130694,-0.6211725576290197,0.47430379135610634,2.1807786018023023,1.4295792466568815,0.19750309078049977,-0.15835379740156386,0.12354355809452544,-0.2853335398861177,-0.06996549692385313,0.05840545724864012,-0.250832872463974,-0.10835615499130694,-0.6211725576290197,0.0,0.0,0.0
63993.1578821,3663961,200.0,0.01450509999631322,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0452474761081052,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4718217739760826,2.1800420835810868,1.4299023993423008,11.250907010559096,-9.052720847000478,6.797056575877894,0.34796971492943374,-0.33589351175868376,-0.07393535793748894,0.052839702053907915,-0.28005050284987704,-0.11103436511117738,-0.6976582551394918,0.4718217739760826,2.1800420835810868,1.4299023993423008,0.19636537116996866,-0.15799978504408818,0.11863101669340104,-0.33589351175868376,-0.07393535793748894,0.052839702053907915,-0.28005050284987704,-0.11103436511117738,-0.6976582551394918,0.0,0.0,0.0
63993.163972,3663962,200.0,0.014474099996732548,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9861577979755936,0.06799194547059743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46944073892741134,2.179025552858569,1.4297996670176303,11.189772555297347,-9.049676572116077,6.530703714454494,0.3854260362984144,-0.3691397738221922,-0.08674278233871083,0.06902714358385736,-0.2933200402425694,-0.12056848331030307,-0.731831413169778,0.46944073892741134,2.179025552858569,1.4297996670176303,0.19529837363923797,-0.15794665242401962,0.1139822822894545,-0.3691397738221922,-0.08674278233871083,0.06902714358385736,-0.2933200402425694,-0.12056848331030307,-0.731831413169778,0.0,0.0,0.0
63993.1701232,3663963,200.0,0.014312100000097416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9857474133228912,0.055644838520461086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46708148501673374,2.1781507348511306,1.429670381959329,11.133361018336766,-9.035945476600592,6.263064682201037,0.41153545749006976,-0.3929857639568819,-0.09118332983047284,0.08129712454825279,-0.3017252926587737,-0.12240289633364985,-0.7622695706308673,0.46708148501673374,2.1781507348511306,1.429670381959329,0.19431380658316533,-0.15770699959736856,0.10931109996978039,-0.3929857639568819,-0.09118332983047284,0.08129712454825279,-0.3017252926587737,-0.12240289633364985,-0.7622695706308673,0.0,0.0,0.0
63993.1764568,3663965,200.0,0.01426569999603089,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.961520614094369,0.20123236342146406,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46188731396567695,2.1763611688464186,1.429787445855887,11.006699308107333,-8.912382953894515,5.760728357744339,0.46594524562852435,-0.4466823172658343,-0.10090600742691437,0.08601079601427915,-0.31834873213544473,-0.0726928493817462,-0.8005036956640711,0.46188731396567695,2.1763611688464186,1.429787445855887,0.19210314270345474,-0.15555042674407726,0.1005436771556445,-0.4466823172658343,-0.10090600742691437,0.08601079601427915,-0.31834873213544473,-0.0726928493817462,-0.8005036956640711,0.0,0.0,0.0
63993.1825316,3663966,200.0,0.014510199998767348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8256744303210874,0.26259208019905267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4593181425275832,2.1754155396301047,1.4294590282163804,10.931374446110828,-8.951842129671478,5.551389006499254,0.4841789503016928,-0.4610692927598541,-0.10381199996118196,0.10520186240384076,-0.32802263965866374,-0.10600861856211202,-0.7808311179827605,0.4593181425275832,2.1754155396301047,1.4294590282163804,0.1907884758530054,-0.15623911928150847,0.09689001622242888,-0.4610692927598541,-0.10381199996118196,0.10520186240384076,-0.32802263965866374,-0.10600861856211202,-0.7808311179827605,0.0,0.0,0.0
63993.1890849,3663967,200.0,0.014095399998041103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8993939470633316,0.2757624273163666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45670607124137774,2.1745524982338043,1.429410935675009,10.893874670915425,-8.871779948320869,5.315113756646187,0.4988184203021448,-0.4757023059816299,-0.10544921094518447,0.10680635012734464,-0.31646251371651024,-0.06831138723300989,-0.7928552554545955,0.45670607124137774,2.1745524982338043,1.429410935675009,0.19013398130708792,-0.15484177061061155,0.0927662351715206,-0.4757023059816299,-0.10544921094518447,0.10680635012734464,-0.31646251371651024,-0.06831138723300989,-0.7928552554545955,0.0,0.0,0.0
