model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2417817952096337,2.0773048750938026,1.435220001128303,0.09914045858311349,-0.07641005158099912,-0.13142032190599595,5.740695102643004,1.396238091352097,0.15544580550795672,0.1267299268255996,0.1736701759710012,-0.17578809040572135,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.021873399993637577,1.329145019973184,2.0863192730756053,1.4222940259262817,0.10349501401553995,-0.06906849028899753,-0.1335100847693691,5.736981903767804,1.4124162526814839,0.26038037115742096,0.18766897270847815,0.292493780097949,-0.18053493898931336,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.028886399988550693,1.4160733366321234,2.0950057211924578,1.4086266669630143,0.10535249483395104,-0.056950512983396706,-0.13765248094281946,5.714108646459197,1.432741986828815,0.38589374433323864,0.1554106890638205,0.4840077900920313,-0.251138904505102,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03521929998532869,1.445144363493497,2.0977530383264598,1.404138691563212,0.10687184444619247,-0.05342965899176155,-0.13823129432624093,5.71393933514563,1.4303390504379747,0.41285759736337385,0.17909063154407878,0.5180027072523228,-0.24086817199007066,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04134739999426529,1.5032838994041655,2.1034495988221327,1.3949924589333984,0.10741539099148678,-0.047594164603242284,-0.13715822005234246,5.714603841159494,1.4250305574792743,0.46478847098730364,0.14373570574795447,0.5398290821743946,-0.15641435679306637,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04783809999935329,1.532358483182843,2.106264958629347,1.390523226943197,0.10783438396458234,-0.04598576746606087,-0.13773655496122572,5.713883599243793,1.4265408995228215,0.47502081839258004,0.13284400886058587,0.5010903351768174,-0.15524954506712463,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0588881999719888,1.561201579222073,2.1091090077948382,1.3859329651304948,0.11017187791188432,-0.038342535239610065,-0.13767704853591,5.699681885842068,1.4303133168357642,0.5224369762962364,0.1887055747514189,0.6710609858293334,-0.1551208393334187,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06511199998203665,1.6191944374831246,2.1144483533365666,1.3770119908547684,0.11231691237584007,-0.024269753031366026,-0.1386353659504893,5.688900261188063,1.4302348051708056,0.5992047686087228,0.19545981608681914,0.8834797912808158,-0.1836558437375653,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07151589999557473,1.6765029852242668,2.1198273188013337,1.3683424843728327,0.11592786500005392,-0.015683328910280903,-0.13945917881282632,5.654324576865143,1.4299607221927233,0.6333216692822272,0.2440506721716735,0.8716862366670028,-0.18245619064018376,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08295469998847693,1.7051115582039569,2.122117771331565,1.3631684905904708,0.11233670304027621,-0.0013223310113916753,-0.14216293977406025,5.630176486871791,1.434016788746218,0.7533229324548758,0.08289865070511906,1.1917415883699594,-0.29610515468289555,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09217479999642819,1.7624382915094632,2.1269444976677314,1.3546705451205683,0.11566388203487366,0.012561029030965454,-0.14233125115229806,5.608225303860759,1.4235821820482795,0.8018981161204971,0.15694855326637341,1.2467567460013893,-0.2601169978025626,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11157729997648858,1.877124056732063,2.1364074872473933,1.3394442398099171,0.11999533711512544,0.0370452175302205,-0.14226356405364537,5.579380707373035,1.4082318509899887,0.8534187624694356,0.18525787145827874,1.2321872023892153,-0.20325898240011187,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11611859998083673,1.9058398655076696,2.138812255344878,1.3359388756862054,0.12070035247272015,0.04358602490581909,-0.1418396430503508,5.575042941750851,1.4067701060943347,0.8654456346641993,0.17731209160665745,1.2449682817438847,-0.18154015598211887,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12113799998769537,1.9343191769030155,2.140832626524358,1.3324060900720913,0.12075038690283169,0.051232660563977905,-0.14166107708157227,5.5608015425718955,1.389599607819237,0.8925523304973393,0.14914451773442505,1.2912243668741452,-0.1760777018606421,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12527059999410994,1.9627127161638254,2.1431248493279744,1.3291712131970934,0.12290616313046732,0.056482365927104095,-0.14161711691832446,5.545586950821764,1.3878974747160049,0.8918708103212383,0.19606939155353725,1.2498894521759238,-0.16654467307936296,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13992559997132048,1.9910113528259639,2.145202711906474,1.3259790061445562,0.12298335813466599,0.06344130321347263,-0.14165893681006114,5.527983520894291,1.3773046352564153,0.9083816333063495,0.16604648842978412,1.2716185477213915,-0.16861535027289365,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1443614999880083,2.0476784555790317,2.1490772497158517,1.3199834078961694,0.12462563943915272,0.0772708649535554,-0.14108313114914495,5.505348342631021,1.3510419405270668,0.9387233482750365,0.1643075114223169,1.3035740702171754,-0.15236725644708865,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14842939999653026,2.132205573436635,2.1547930622024425,1.3121205553826658,0.12647926573818236,0.09703931684252476,-0.14090070482417216,5.4648847181318665,1.3269176170014396,0.9684593152224421,0.14770930061271334,1.3057449725910142,-0.15262266950618222,0.0,0.10630744053907867,-0.029604603694426974,True,inside_operational_region
real,state_samples,0.15803299998515286,2.160243949270054,2.1564830479692167,1.3096312078629406,0.12757921057517363,0.10428180442752488,-0.14036257364464078,5.449719850749308,1.3113834317464985,0.9867761801135339,0.15795364035009862,1.3298539755333774,-0.1400663556971403,0.0,0.13528191401142867,-0.03767344440824596,True,inside_operational_region
real,state_samples,0.1672039999975823,2.1882614773919045,2.1581992233071743,1.307594959160931,0.12892592217395915,0.11015114196952336,-0.14008291242253845,5.438641170590741,1.2991654831597923,0.9813553906761261,0.1755215254353683,1.3034336520691496,-0.13255240900174559,0.0,0.16152478029492284,-0.044981584385927885,True,inside_operational_region
real,state_samples,0.17110909998882562,2.2160759691297827,2.159715991434901,1.3053348790333226,0.12913189959340077,0.11802134788234042,-0.14058984072532388,5.416767380444073,1.286292259173639,1.005556829278459,0.15505649696100707,1.344195895620819,-0.16086550530942298,0.0,0.18529356530599694,-0.05160073970546751,True,inside_operational_region
real,state_samples,0.1748469999874942,2.243875732678599,2.1613079867907223,1.303343711777896,0.1318219880709277,0.12362594896727375,-0.1389560336875899,5.4030044049027595,1.2690569446429008,1.0076321254635108,0.21232161645154413,1.312427880984338,-0.10475489488360275,0.0,0.206821516361328,-0.057595865315812865,True,inside_operational_region
real,state_samples,0.17671819997485727,2.271690989474985,2.163093189884897,1.3014924854788887,0.13339933976410911,0.13184689359309676,-0.13843698661137394,5.387300100043708,1.269704590805388,1.0225254992028152,0.22730941235107202,1.3675869635478215,-0.106518920561911,0.0,0.2263198910752565,-0.06302579245133726,True,inside_operational_region
real,state_samples,0.18694549999781884,2.2992530939968843,2.164363057408156,1.299717872594584,0.13370395690638492,0.13899934404593317,-0.1381840346759371,5.366632393883885,1.2460224754648677,1.037855633333701,0.19843869295068395,1.3770606663078109,-0.11223202204948866,0.0,0.2439800304683465,-0.06794380595321042,True,inside_operational_region
real,state_samples,0.21482529997592792,2.4903307268245287,2.1731474942615914,1.2912815980012358,0.13740395198844313,0.19578044509798787,-0.13414216036768778,5.2387380666845305,1.1666699810462593,1.1707693756443933,0.12890313743889725,1.5296486822309594,-0.1086109168389588,0.0,0.010288943106536164,-0.03397190297660521,True,inside_operational_region
real,state_samples,0.22291839998797514,2.5173051996415214,2.1742220065307976,1.2905969018384411,0.13792252419275286,0.20217310243489184,-0.13346768595108482,5.220106592135309,1.1502981224855164,1.1725449687081801,0.12026053061516896,1.4888023741581964,-0.09792008614166006,0.0,-0.011742596304118575,-0.030769156445988793,True,inside_operational_region
real,state_samples,0.2272501999977976,2.544110444845689,2.175273152112038,1.2899059054578004,0.1386888535376305,0.21163339176319562,-0.13218123656114278,5.193277731294245,1.1350142649777573,1.1962673865773361,0.11695185871252117,1.5587893711251022,-0.08350775902551537,0.0,-0.031697082908511455,-0.027868353122570376,True,inside_operational_region
real,state_samples,0.23165799997514114,2.5708392733410026,2.175944938775802,1.289425735587507,0.13835995235600507,0.21853037960824429,-0.13130066358018544,5.173831990678364,1.104036115361035,1.2060800230982682,0.08023025835239883,1.5306468565933804,-0.07293278353553337,0.0,-0.04977033363434722,-0.02524102690717493,True,inside_operational_region
real,state_samples,0.23726819999865256,2.597431756461124,2.176941565768561,1.2890849208661497,0.1393293245588496,0.22405408067218735,-0.13091540239458244,5.151996266922974,1.0954212905834972,1.2031620924225161,0.09635289591484228,1.4596212780270013,-0.07385151854519928,0.0,-0.08720124006288488,-0.02286139538015034,True,inside_operational_region
real,state_samples,0.2425941999827046,2.6240579421732813,2.1777399003526794,1.2887444975339535,0.13910800709045468,0.23206430956402757,-0.1296045554671008,5.133577837468679,1.076515066772172,1.2234249633616745,0.06303646532774754,1.4866830433771534,-0.05644281408518849,0.0,-0.12110329779005942,-0.020706106793895715,True,inside_operational_region
real,state_samples,0.24674999999115244,2.6503932731200193,2.1785008489698012,1.2885580723026457,0.13922245567504588,0.23650493033437847,-0.12891710836672443,5.110773644117808,1.058012868516254,1.2202796958995086,0.05102515314915269,1.3885795585239087,-0.04549467159802627,0.0,-0.15180919374080243,-0.018754010918007002,True,inside_operational_region
real,state_samples,0.2645695999963209,2.67666094092626,2.179138016383285,1.288408169929327,0.13855903988539886,0.24094430862079586,-0.1279281985339309,5.090345973669404,1.0349686286688082,1.2225951394746861,0.012610681072508803,1.3081344532663115,-0.02667788817273819,0.0,-0.17962025033581566,-0.016985951488302616,True,inside_operational_region
real,state_samples,0.26911109997308813,2.755013692772031,2.180980177806365,1.288552700820393,0.13605866993010274,0.2529102176759914,-0.12405693374279236,5.039477535868227,0.975160136812021,1.224826874649619,-0.08364747432643567,1.1160565332236636,0.039003599348682104,0.0,-0.24828731107244775,-0.01262051345358747,True,inside_operational_region
real,state_samples,0.27443519997177646,2.7809780133744955,2.181475603287427,1.2881725744079147,0.13405519062683613,0.2586858769994089,-0.12305008192584221,5.014289963726228,0.9588137116660717,1.2612694491783385,-0.14498318676764987,1.1251883018581244,0.038754588362996015,0.0,-0.2670027642867166,-0.011430697690075174,True,inside_operational_region
real,state_samples,0.2789529000001494,2.8067091643193303,2.182057945370656,1.288640706063822,0.1338713705061907,0.2588100217671392,-0.12185051856928153,5.000177556722175,0.9400482440451414,1.2276357316066602,-0.13717739538916093,0.946912691296166,0.07005225139744897,0.0,-0.2839537931503039,-0.010353053396947861,True,inside_operational_region
real,state_samples,0.3211705999856349,3.009820159819159,2.184616081322675,1.2901294718718646,0.11602306454778111,0.26100730644445314,-0.11229745293075943,4.894512780180362,0.7874837966994667,1.1932789098415622,-0.37778067320334996,0.38591464337299153,0.1688596307445559,0.0,0.052464077853340896,-0.004688502729501751,True,inside_operational_region
