model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3452805741337963,2.067943174273073,1.5068782790609145,0.12361301226931909,0.043737064726218744,-0.0060537148281731845,5.7233414284221515,0.5234100619097867,0.45803636215901916,0.18552921887087853,0.48788321077897956,0.19869626207346575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.030442000017501414,1.4584161570103285,2.075959614360042,1.5006693967013331,0.12715755486342095,0.05604866251759999,-0.0030535514088914084,5.661686238452133,0.5025027185545072,0.5539100543505959,0.17802228617067242,0.5552214460857348,0.13828577829684185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.036965200008125976,1.570906542134014,2.0829630299721007,1.4948498275806499,0.15849999112009083,0.07203686309638835,-0.005247670431924867,5.610180078060663,0.507143697103677,0.6258630892370183,0.8419334199875771,0.6600786771455458,-0.03312830743043796,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04289890002110042,1.6270092570349863,2.0860739757187083,1.49185241813464,0.1603816165037264,0.08226946460310725,-0.004662794189868702,5.5880355271324325,0.49052351258758153,0.6875957312040072,0.646879567135809,0.7665898901425845,-0.054390340211946026,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04868450001231395,1.65498550298495,2.087844039583756,1.4904556933922788,0.16175074178264204,0.0865934531533461,-0.004858637030954238,5.576571500647619,0.49699792875854665,0.7061648267600777,0.5852514658712148,0.780049763274829,-0.07486156723339318,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.054806900006951764,1.7107666325720805,2.0908790217553888,1.487763642159932,0.1635577295707451,0.09512275713269869,-0.003848283491961979,5.5527363554697615,0.4806982092105909,0.7456177906475288,0.4626625674727573,0.8031371435001327,-0.06418541268169373,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06206409999867901,1.7385429477791492,2.0923928595236205,1.4865524519905065,0.16468941208048538,0.09926698584954208,-0.0038860779280960323,5.5389447571711345,0.4775664317513372,0.7588097790754413,0.4233953064219401,0.8053608040055484,-0.0772959999498537,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07746720002614893,1.7942415799225397,2.095673448188527,1.48288377086108,0.13420576519052263,0.12191873618449645,0.0006465536042457032,5.506001744064714,0.4518098224852187,0.9355024400440142,0.32867846791257094,0.8219479939442909,-0.08819571822267801,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08452890001353808,1.8216312806741448,2.0971304302879505,1.4819538467628584,0.13527578704987508,0.12531555264764416,-0.00012249124428720393,5.482218942488305,0.4478140995384844,0.9238072726742196,0.31272619882639674,0.7937389869092785,-0.11391645163954132,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17790580002474599,1.8766388814264947,2.09955189091264,1.4800258513138613,0.13570559886073896,0.13406906242291372,0.00038491841274668204,5.454699593400178,0.41683938192041403,0.9374871415827919,0.23085402659867948,0.8175579805620178,-0.10042526361083826,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18171810000785626,2.094058616617219,2.107605394950687,1.4755628915311911,0.14669984431925176,0.1755764542563223,0.0021944604567600834,5.343139292829159,0.3566846960251719,1.0386830478072469,0.25487908980389956,0.9579268104394403,-0.10130667324911208,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18573290001950227,2.201070196992257,2.1101300372418814,1.4747682022983504,0.1487803973400328,0.2006105517392336,0.002136925677314938,5.264450917330066,0.3145238336945213,1.1103080666083123,0.18339468622921923,1.0909511917912313,-0.14208220755545656,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18868550000479445,2.3057785549124192,2.1121800735817806,1.4759232936208433,0.15338498515584797,0.22048144092161293,0.0023013958649089616,5.165133404604275,0.2846252312073414,1.1169875617716771,0.2048460720639949,1.0398231057870655,-0.14184654669908567,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19049630002700724,2.3576265380022914,2.112629866868418,1.476462593290027,0.15591452089280544,0.23291767813809372,0.0016605140420677955,5.113618454771166,0.2663303313081923,1.1576221652406578,0.22336798268282834,1.0929629134819006,-0.1748604256670328,0.012103954806168046,0.059453622571229575,-0.020695881274795106,True,inside_operational_region
real,state_samples,0.20143200000165962,2.4603162274243617,2.1133926252259494,1.4790821824653142,0.1630384735311745,0.25475122454648336,0.000762019731037622,5.032783499862912,0.2503286020127204,1.189555135634038,0.2916865034956305,1.0824725994762459,-0.1946164351997082,0.030178614433803725,0.14823485224479757,-0.05160073970546752,True,inside_operational_region
real,state_samples,0.24018620001152158,2.636068111566334,2.112350435445965,1.4853141910643302,0.1705249494824126,0.28912316469623756,0.0001655017194495123,4.885210378954076,0.2023666883982459,1.2666744603352256,0.2462196969447803,1.0099747497729588,-0.18505786230389343,0.015089307216901863,0.07411742612239879,-0.08339623516854663,True,inside_operational_region
real,state_samples,0.24461010002414696,2.6607781311683163,2.11174521925261,1.4861670642001432,0.16929532181136597,0.2930952890017613,0.00019873094403966007,4.857948941935211,0.17921338069900505,1.2818308831856515,0.16387389402361224,0.9723208565566702,-0.17555741218743545,0.013666742623696167,0.06712990677338843,-0.08639379797371931,True,inside_operational_region
real,state_samples,0.2491644000110682,2.6853644060886728,2.111443990984631,1.4873009651768512,0.17053731099774438,0.29716316604385096,0.00023718645460313326,4.833861912870827,0.17575854383316736,1.2821139084422972,0.17758894031214342,0.944116670525918,-0.16801798379104912,0.01872966152378403,0.008147306254554378,-0.07824890727043274,True,inside_operational_region
real,state_samples,0.25077160002547316,2.7099302626306936,2.1111612694017374,1.4885337586409348,0.17300399811977174,0.30071846678523384,0.00012831212079422727,4.815120432842503,0.17602422925236455,1.2791588156579807,0.2312848542452377,0.902935233533887,-0.16368853504222014,0.0233152669818426,-0.0452746308151782,-0.070871887017623,True,inside_operational_region
real,state_samples,0.25728499999968335,2.7342543008891362,2.110522852171225,1.489625694606594,0.1726241194228999,0.30371303148310336,-5.148488848849553e-05,4.78818251532722,0.1588234242740289,1.2836272594083264,0.1818563230338754,0.8497917508325951,-0.15920766531482475,0.021117189044085757,-0.06206784007609216,-0.0641903452028991,True,inside_operational_region
real,state_samples,0.261248400027398,2.7586449299889546,2.109955904098827,1.4912504573244985,0.1761766145695005,0.30366880419905007,9.722419006319427e-06,4.780205028376667,0.14673057496982012,1.2535175404555126,0.2693572937639848,0.7070392432995359,-0.13049859378877476,0.019126337839962978,-0.07727784710263773,-0.058138714667534855,True,inside_operational_region
real,state_samples,0.26493020000634715,2.7827262252280027,2.1092708765818076,1.4917609335670536,0.173783065504153,0.3111221799619419,-0.000641751921267808,4.7364247628927725,0.14265091094124768,1.3086594706584904,0.15124517289633727,0.8302538437600554,-0.17238412760737384,0.017323176792360683,-0.09105391040020035,-0.05265760968427341,True,inside_operational_region
real,state_samples,0.26891040001646616,2.8307786726039783,2.107961719720298,1.494257665370188,0.17648255513082356,0.3157303799690627,-0.0009782627980632341,4.6967738958272225,0.12967680302040513,1.3010142521086812,0.18949220938322348,0.7170462711464737,-0.15443696783070202,0.014210814401144453,-0.11483220871879006,-0.043196898986859675,True,inside_operational_region
real,state_samples,0.2798429000249598,2.854963265852471,2.107136295721938,1.4956150166192297,0.1767548070210152,0.31675877252898266,-0.000616182255319675,4.692182761534484,0.11377446418680778,1.2953038706173319,0.16323047996297216,0.6332966764779495,-0.12342669386494542,0.012871070891578849,-0.10400624885630028,-0.03912445363521638,True,inside_operational_region
real,state_samples,0.2930975000199396,2.8784225237594865,2.106394838844828,1.4966444239607377,0.17756592814478855,0.32032222242887576,-0.0008279277134279894,4.649909590670039,0.11112710234401733,1.3061143458813222,0.16527332322827626,0.6434888780255589,-0.13038759050701929,0.011657633490921304,-0.09420092082047204,-0.035435943508811504,True,inside_operational_region
real,state_samples,0.3122451000090223,2.9490011370996907,2.103882713893533,1.5004935502178804,0.1767876158631454,0.3244883942548884,0.0013405605860703496,4.589694131259784,0.07501322975549321,1.2956732626942489,0.060840711273772705,0.5061105743697688,-0.04444577222159733,0.008661588396180343,-0.06999101518533166,-0.026328804842136705,True,inside_operational_region
real,state_samples,0.32365210002171807,2.9727194506631593,2.102971699025029,1.501039942166089,0.1736822659172308,0.3301960753327329,0.002182842083986003,4.568874449602003,0.06859652365239569,1.349863610755274,-0.061843595810187696,0.6137410220903464,-0.044029148082037346,0.007845005580534196,-0.06339251873920933,-0.023846621597309346,True,inside_operational_region
real,state_samples,0.32730220002122223,2.995745081925743,2.1019334444550863,1.5019070630263378,0.17299917212900073,0.3333400659361554,0.0024964165463519095,4.529759567622056,0.056803891070823224,1.3634349816382039,-0.07771135851354119,0.6163846127869425,-0.04503182694661107,0.007105407200572228,-0.057416104359395044,-0.021598449493429837,True,inside_operational_region
real,state_samples,0.32881050001014955,3.041994381518731,2.099955220649155,1.5037928086119305,0.1714867280683996,0.3393674475690136,0.0037111208222690983,4.482552616250818,0.040605846375618905,1.3861416731066973,-0.11137895761306718,0.6155215515539438,-0.028825480802347595,0.005828816745460653,-0.08723792712499018,-0.017717971754405752,True,inside_operational_region
