t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91072.4935764,3833002,200.0,0.014724599997862242,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.811091728700123,2.0934489532866345,0.3757971375730529,-4.741093362028551,-12.791418275767198,-27.188957110748298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811091728700123,2.0934489532866345,0.3757971375730529,-0.08274768931184573,-0.22325236491191358,-0.47453682176608236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91072.5001522,3833003,200.0,0.01449529999808874,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.028741864735057,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.80149322398446,2.105581817230411,0.3799706012767754,-4.7963825329782965,-12.878638300089529,-28.326260976074078,0.712191978450419,-0.6568728834049862,0.27466328478246693,-0.01719038128858691,-0.2388753726087063,0.00408898629550649,-0.8628521012248963,5.80149322398446,2.105581817230411,0.3799706012767754,-0.08371266738561678,-0.2247746415100078,-0.4943865188116754,-0.6568728834049862,0.27466328478246693,-0.01719038128858691,-0.2388753726087063,0.00408898629550649,-0.8628521012248963,0.0,0.0,0.0
91072.5062623,3833004,200.0,0.014618299996072892,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.038618103945232,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7917259310184654,2.1176946316892304,0.3843032613164189,-4.814875152535352,-12.879829295484623,-29.478976829232302,1.2718034669822376,-1.1845558708556605,0.4615308819871287,-0.03606511363645337,-0.39944982688651776,0.07528766485643243,-1.5398197520902293,5.7917259310184654,2.1176946316892304,0.3843032613164189,-0.08403542448420609,-0.22479542830102828,-0.5145052057892219,-1.1845558708556605,0.4615308819871287,-0.03606511363645337,-0.39944982688651776,0.07528766485643243,-1.5398197520902293,0.0,0.0,0.0
91072.5122284,3833006,200.0,0.013988599996082485,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,4.052510813051745,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.771696287318508,2.1422487446422824,0.3930769853994214,-4.895186004668646,-13.288662992485767,-31.745103065694824,2.068319950862577,-1.9583102017255896,0.6639299566658824,-0.04653585279431416,-0.6507509340727688,-0.10650005220381561,-2.471889505571291,5.771696287318508,2.1422487446422824,0.3930769853994214,-0.08543711327901438,-0.23193092240679913,-0.5540565698813205,-1.9583102017255896,0.6639299566658824,-0.04653585279431416,-0.6507509340727688,-0.10650005220381561,-2.471889505571291,0.0,0.0,0.0
91072.5181136,3833007,200.0,0.014062699996429728,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.0626196394697836,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.761316028376621,2.1545782028817784,0.39739960440463873,-4.934811249956346,-13.412995826453944,-32.89250548279087,2.350243000787594,-2.243843466575041,0.6978478624041946,-0.04262653161440855,-0.7424025272964451,-0.10472472980108347,-2.793662676325561,5.761316028376621,2.1545782028817784,0.39739960440463873,-0.08612870427619512,-0.23410093972787926,-0.5740825199049877,-2.243843466575041,0.6978478624041946,-0.04262653161440855,-0.7424025272964451,-0.10472472980108347,-2.793662676325561,0.0,0.0,0.0
91072.5455148,3833009,200.0,0.013946999995823717,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,4.189562388404275,0.24933275710506292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.740277523239246,2.1791170232607584,0.4057898497047411,-5.134342361162523,-13.622363351734869,-35.229280128399225,2.7408282003067113,-2.654524085653556,0.6819954907304268,-0.022874721966397726,-0.9080732026033949,-0.07842254740226764,-3.1458474286028433,5.740277523239246,2.1791170232607584,0.4057898497047411,-0.08961117912690586,-0.23775509239078385,-0.6148669313479771,-2.654524085653556,0.6819954907304268,-0.022874721966397726,-0.9080732026033949,-0.07842254740226764,-3.1458474286028433,0.0,0.0,0.0
91072.5518765,3833014,200.0,0.013896699998440454,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.012353304586825,0.3027889988708299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6849437960267215,2.2402480844294432,0.428013804005155,-5.089489271912671,-14.599994465472788,-40.90363088003984,3.2233608487258834,-3.1976429179797035,0.4063484629123914,0.003982070043432873,-0.9222738000609236,-0.21711798345904454,-3.543737300129849,5.6849437960267215,2.2402480844294432,0.428013804005155,-0.08882834503980508,-0.2548179741954497,-0.7139030348771209,-3.1976429179797035,0.4063484629123914,0.003982070043432873,-0.9222738000609236,-0.21711798345904454,-3.543737300129849,0.0,0.0,0.0
91072.5584724,3833015,200.0,0.013203899998188717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.231458198985447,0.46626555137408443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.673475075056544,2.2524370306921817,0.43228592457303916,-5.191082100001459,-14.824761771030056,-42.064974161649964,3.274472510899805,-3.2580917714633557,0.32637599475285306,0.0220667942921553,-0.9992581934287074,-0.2526180958669564,-3.6156957354825594,5.673475075056544,2.2524370306921817,0.43228592457303916,-0.09060147438636701,-0.2587409037282602,-0.7341722988871333,-3.2580917714633557,0.32637599475285306,0.0220667942921553,-0.9992581934287074,-0.2526180958669564,-3.6156957354825594,0.0,0.0,0.0
91072.5644681,3833016,200.0,0.013203599999542348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.833306346148001,0.6275410615737732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.662111325924904,2.2646697040952297,0.43685325453174906,-5.146035336628388,-15.163272779122806,-43.12040952066894,3.316062158945162,-3.3057782698764804,0.2590744045151996,0.03128458607057216,-0.9653675292569394,-0.35321896889214893,-3.6215314483450465,5.662111325924904,2.2646697040952297,0.43685325453174906,-0.08981526004814011,-0.26464903537372386,-0.7525931209439829,-3.3057782698764804,0.2590744045151996,0.03128458607057216,-0.9653675292569394,-0.35321896889214893,-3.6215314483450465,0.0,0.0,0.0
91072.5705127,3833017,200.0,0.014441399995121174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.157401553022926,0.4258949436262886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.650408051149302,2.2768120189934944,0.44109838539162716,-5.252084870543719,-15.297012995585884,-44.27159420769372,3.3517435981641155,-3.3469820467864926,0.17289112495238107,0.04477706149062288,-1.042108126435681,-0.31327439335437035,-3.6685475852904372,5.650408051149302,2.2768120189934944,0.44109838539162716,-0.09166617358516804,-0.2669832424933345,-0.7726850840311057,-3.3469820467864926,0.17289112495238107,0.04477706149062288,-1.042108126435681,-0.31327439335437035,-3.6685475852904372,0.0,0.0,0.0
91072.5765896,3833019,200.0,0.013722399999096524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.918625782489376,0.5200590184718957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.626975135045441,2.3011063313821483,0.45013842636018475,-5.2975783215286505,-15.950624141804647,-46.40687017004943,3.407857994765279,-3.4071606127346614,0.018897387713123603,0.06629902150722655,-1.054251011399493,-0.45922835567206977,-3.6715687081470354,5.626975135045441,2.3011063313821483,0.45013842636018475,-0.09246018409294976,-0.278390909022586,-0.8099526800129033,-3.4071606127346614,0.018897387713123603,0.06629902150722655,-1.054251011399493,-0.45922835567206977,-3.6715687081470354,0.0,0.0,0.0
91072.5830539,3833020,200.0,0.014796399998886045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9044893836822494,0.25670087694452026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.6151119074281475,2.3130352178211573,0.45473189095068745,-5.274169861785361,-16.221267596426145,-47.49844192496277,3.4253878241614033,-3.4240386865556354,-0.06659731572027519,0.06932255349024108,-1.0408831795232067,-0.48325746961436716,-3.681738337698263,5.6151119074281475,2.3130352178211573,0.45473189095068745,-0.0920516293976088,-0.28311452840470297,-0.8290042011579137,-3.4240386865556354,-0.06659731572027519,0.06932255349024108,-1.0408831795232067,-0.48325746961436716,-3.681738337698263,0.0,0.0,0.0
91072.5889688,3833021,200.0,0.014366499995958293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.000058528689183,0.45965581248756804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.603111734729438,2.324946326066404,0.4591225924669551,-5.402830796132291,-16.400455228508036,-48.58738821231066,3.440324796772856,-3.436051338065135,-0.15324888476115947,0.07681594099175992,-1.120180242594297,-0.4499344511034881,-3.683203065121284,5.603111734729438,2.324946326066404,0.4591225924669551,-0.09429718632065498,-0.2862419425633842,-0.8480098992495027,-3.436051338065135,-0.15324888476115947,0.07681594099175992,-1.120180242594297,-0.4499344511034881,-3.683203065121284,0.0,0.0,0.0
91072.5952609,3833022,200.0,0.013771399997494882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9667610545905085,0.0879322372753286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.591161305949315,2.336746303736909,0.4638566930327981,-5.4667123077561115,-16.69758697787935,-49.6643433620125,3.4510677058276467,-3.442258380320975,-0.23509571086941294,0.07386176309377113,-1.1491116320584074,-0.4901456208682333,-3.6836022301346434,5.591161305949315,2.336746303736909,0.4638566930327981,-0.09541212902964169,-0.2914278699021242,-0.8668063125081082,-3.442258380320975,-0.23509571086941294,0.07386176309377113,-1.1491116320584074,-0.4901456208682333,-3.6836022301346434,0.0,0.0,0.0
91072.6014988,3833024,200.0,0.014097299997956725,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.6379933114689686,0.3174564194178177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.566864274671046,2.360079480177306,0.47332095962905263,-5.375423738929353,-17.305640079216577,-51.68289007787048,3.4695531892238716,-3.44573363535829,-0.3985780945759527,0.0765150281858582,-1.0666520340398191,-0.5636178771728676,-3.6156443261330438,5.566864274671046,2.360079480177306,0.47332095962905263,-0.0938188429341813,-0.3020403985474216,-0.9020365988051484,-3.44573363535829,-0.3985780945759527,0.0765150281858582,-1.0666520340398191,-0.5636178771728676,-3.6156443261330438,0.0,0.0,0.0
91072.6079518,3833025,200.0,0.013539299998228671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6975144398411075,0.270395523369645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.554615569558347,2.3715310323850436,0.47827135136859256,-5.319185785098533,-17.611671442681143,-52.712432619162726,3.475157893850829,-3.4407769288432455,-0.4827204583881651,0.0689744314024694,-1.035858041501626,-0.5936974307145576,-3.59851332011071,5.554615569558347,2.3715310323850436,0.47827135136859256,-0.09283730547524893,-0.30738165345424573,-0.9200055059400478,-3.4407769288432455,-0.4827204583881651,0.0689744314024694,-1.035858041501626,-0.5936974307145576,-3.59851332011071,0.0,0.0,0.0
