t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91080.3471477,2.1000014385208488e-06,3834573,200.0,0.016082522496989406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1707658558651266,0.3524288480333363,True,1.3437936625078541,2.082966705609011,1.4064253656370438,0.03051009138081051,0.055847366978299284,-0.05009017292257045,4.9630059279004275,0.5751209280453506,0.7744708983589792,-0.20216606899191625,0.3597929893279072,-0.22883412220531912,0.0,0.0,0.0,True,inside_operational_region,0.1437936625078542,estimated_actuator_state_not_measured_surface_marker,rad
91080.3676485,0.010110100003657863,3834574,200.0,0.031103352498351094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7011428053380556,0.2925029556573435,True,1.368744007811503,2.0842995561626076,1.403868568447505,0.028775643820850405,0.05887592892522342,-0.05053518855106898,4.953938085012107,0.5685991368208615,0.789804569075742,-0.22543722705922947,0.40029812651880514,-0.2084892061325032,0.0,0.0,0.0,True,inside_operational_region,0.168744007811503,estimated_actuator_state_not_measured_surface_marker,rad
91080.373811,0.028132799998275004,3834577,200.0,0.020333752496983586,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6401833541963868,0.05619722743762694,True,1.4433483057626129,2.088687643837903,1.3961336661730603,0.0249624528961494,0.06767061598554758,-0.05139606177364264,4.924813714480089,0.569762535446946,0.8353750178631977,-0.23542310153322485,0.47347554956929044,-0.1546851436338905,0.0,0.0,0.0,True,inside_operational_region,0.2433483057626129,estimated_actuator_state_not_measured_surface_marker,rad
91080.3802118,0.034699399999226443,3834579,200.0,0.016069442499602557,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7150562869238014,0.09285577419322207,True,1.492837334190766,2.091586420259082,1.3908826260638991,0.022233516722995006,0.07402712707303172,-0.053410116820289844,4.900756199960422,0.5762399796415472,0.8708992792282054,-0.24230102332409162,0.5200724047943832,-0.17280682424807406,0.0,0.0,0.0,True,inside_operational_region,0.29283733419076596,estimated_actuator_state_not_measured_surface_marker,rad
91080.3862598,0.040776699999696575,3834580,200.0,0.016024007496376735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5310190798303153,0.15352922359845592,True,1.5176313466042686,2.0928922777840504,1.3882989976104738,0.02096187421442064,0.07620458750251213,-0.05434234568454821,4.895040553213288,0.5730185471658387,0.8816366678237398,-0.24197359000472177,0.5052888958184317,-0.17655279069119184,0.0,0.0,0.0,True,inside_operational_region,0.3176313466042686,estimated_actuator_state_not_measured_surface_marker,rad
91080.3984842,0.04673380000167526,3834581,200.0,0.017033792498695542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37885107331310425,0.29610970608458215,True,1.5423261827192656,2.094101804740485,1.3860921474804635,0.019303316072003973,0.07693757774762089,-0.05503154539169364,4.888603921788986,0.5647808197961308,0.8687320787723771,-0.25517315107438543,0.4450382740358527,-0.17052028776648892,0.0,0.0,0.0,True,inside_operational_region,0.3423261827192656,estimated_actuator_state_not_measured_surface_marker,rad
91080.4042667,0.05874900000344496,3834583,200.0,0.014337792495497846,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7312908819317515,0.2043170230439735,True,1.5915648650889729,2.0968952191573305,1.3809014774451855,0.017856468456958652,0.08363654548244126,-0.05770152200201473,4.864513560391385,0.5780828547503727,0.9076204826903749,-0.21608937742639012,0.5101661924750828,-0.20252682429534538,0.0,0.0,0.0,True,inside_operational_region,0.3915648650889729,estimated_actuator_state_not_measured_surface_marker,rad
91080.4211002,0.06527170000481419,3834584,200.0,0.01558999249886197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46990514209182455,0.25633884046779315,True,1.6161142270829991,2.098226380025437,1.3785906538116492,0.01766045058315413,0.08593274698232856,-0.05817592309619268,4.854629926968889,0.5773863006537645,0.9079704388506008,-0.18526788119994156,0.5013862770455582,-0.18588484542245998,0.0,0.0,0.0,True,inside_operational_region,0.41611422708299917,estimated_actuator_state_not_measured_surface_marker,rad
91080.4273705,0.0818855999968946,3834585,200.0,0.015293892499757343,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.25402431678236,6.284644998529614,True,1.6407040967333129,2.099181831096752,1.3758797333983808,0.04805081798679023,0.08881472001183344,-0.06280239956637024,4.844785291448028,0.609748020514779,0.9130018279645091,-0.19750591097915682,0.511261843352495,-0.18797310834919276,0.0,0.0,0.0,True,inside_operational_region,0.4407040967333129,estimated_actuator_state_not_measured_surface_marker,rad
91080.4339897,0.08848710000165738,3834589,200.0,0.01668108249560183,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5942772597137392,0.13443645094347154,True,1.7382270270480489,2.1045974812285007,1.366375438219142,0.04744151502561378,0.10056472931244453,-0.06454392470167525,4.7968445309546475,0.6262257329321964,0.9450050153343601,-0.11415405613680907,0.5452312298992605,-0.15309378722528405,0.0,0.0,0.0,True,inside_operational_region,0.5382270270480489,estimated_actuator_state_not_measured_surface_marker,rad
