step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208429.1037015,2540129,0.014995599998655962,-0.9779439998262945,-3.5310983009609678,0.8761274853470302,3.144115988899932,-1.2098918712747642,1.0165266110706312,-0.04566394726318324,-0.0649056975932027,-2.8727674000089563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,208429.1101223,2540130,0.01516760000049544,-0.9788748057809439,-3.531350082833748,0.8762887277953795,3.1431851829452824,-1.2101436531475445,1.0166878535189805,-0.047328606532779725,-0.07087432978453843,-2.8741578928106346,0.08266289035540252,0.0006698707477389401,-0.019918586566828086,-0.15334916557796882,-0.5128371334645578,-0.1450606738458384,0.0,0.0,0.0
neutral,208429.1158089,2540131,0.015210600000500563,-0.9793652608399752,-3.5321674885361873,0.875689649622219,3.1426947278862514,-1.2109610588499837,1.01608877534582,-0.04755981041667259,-0.07209158963566208,-2.8722737725958494,0.10642272381772946,0.05698715948256366,0.042192654278292704,-0.08401945384977638,-0.3694090228843872,0.09231251657376949,0.0,0.0,0.0
neutral,208429.1212922,2540132,0.014635800000178278,-0.9794870745256932,-3.5324373497378603,0.8752123942869127,3.1425729142005334,-1.2112309200516567,1.0156115200105138,-0.048569903786645344,-0.07446678859405999,-2.871890264243557,0.06914445701103195,0.044409199379204824,0.06094238290487357,-0.12501150024037114,-0.3813409314755677,0.06607590763123128,0.0,0.0,0.0
neutral,208429.1268331,2540133,0.014584299999114592,-0.9795899453523151,-3.533223673028474,0.8747631309391807,3.142470043373911,-1.2120172433422702,1.0151622566627818,-0.04932257391349142,-0.07392220791750667,-2.8708899639946055,0.06530774018797494,0.08609582202050078,0.07200917350744512,-0.12359676915326637,-0.1449687529523854,0.12526548698030543,0.0,0.0,0.0
neutral,208429.1323758,2540135,0.01436670000111917,-0.9797828824264839,-3.5340118081189424,0.8741085110526438,3.1422771062997423,-1.2128053784327388,1.014507636776245,-0.04959852105220305,-0.0773982002801364,-2.868799057731484,0.07190863617115327,0.10209041910729486,0.09350200620919581,-0.06994338440090911,-0.39007220093160433,0.23152177914592553,0.0,0.0,0.0
neutral,208429.1380332,2540136,0.0140666000006604,-0.9805084688347884,-3.534111549207007,0.8735854991447722,3.141551519891438,-1.2129051195208036,1.0139846248683733,-0.049643178425345505,-0.08072448773055448,-2.8682078516857192,0.10282100995666395,0.03805883418678693,0.08546848226691102,-0.03290034008474528,-0.4855769430615786,0.14877874743747183,0.0,0.0,0.0
neutral,208429.1435524,2540137,0.01435730000048352,-0.980784708914412,-3.534748459315473,0.8731393972191486,3.1412752798118144,-1.2135420296292696,1.0135385229427496,-0.04871603689352076,-0.07951706074850864,-2.8680232074382728,0.09563193912569583,0.06684643223700376,0.0835305571999008,0.06926057023340611,-0.13830223549821544,0.09838722474416108,0.0,0.0,0.0
neutral,208429.1494111,2540138,0.014747700000953046,-0.9814612021760056,-3.5343481851745118,0.8732189843396767,3.1405987865502207,-1.2131417554883082,1.0136181100632777,-0.04953711502526728,-0.08012659545460081,-2.8656697255427264,0.09677000690973576,-0.01764562430888146,0.028325859038353936,-0.02262822344890662,-0.13556370222513864,0.25973893366120887,0.0,0.0,0.0
neutral,208429.1549348,2540139,0.01461620000009134,-0.9812447765327608,-3.5360640339019396,0.8725568292063474,3.1408152121934654,-1.214857604215736,1.0129559549299485,-0.04985155231082308,-0.08115803569197456,-2.866681766317128,0.07551332845525638,0.1421779113116175,0.07897029283368504,-0.04666035535444718,-0.15484221586428337,0.03238776949818928,0.0,0.0,0.0
