t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95005.4684266,2.1000014385208488e-06,4619594,200.0,0.014624209998839293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5874290852481375,0.2573285404017672,True,1.3475389154448512,2.072275413249367,1.3820549272889795,0.10479674506588577,0.015465377308140127,-0.09991447315170587,4.47989423626031,0.7957441397423717,0.7456086208990956,0.2335952233130533,0.21036217622429038,-0.40449362821426466,0.0,0.0,0.0,True,inside_operational_region,0.1475389154448512,estimated_actuator_state_not_measured_surface_marker,rad
95005.4771018,0.00939860001381021,4619595,200.0,0.014977062496268144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5510196945791269,0.22863396131153116,True,1.3701581041644442,2.073450884131776,1.3783104470596872,0.10455226834355935,0.01781118079433508,-0.10134262709811859,4.473783945270144,0.7966388590294453,0.7547313177799155,0.18730339466080118,0.2480957208571453,-0.3925854319869311,0.0,0.0,0.0,True,inside_operational_region,0.1701581041644442,estimated_actuator_state_not_measured_surface_marker,rad
95005.4829626,0.015499500004807487,4619596,200.0,0.014257762497959146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38589428012422194,0.055876049940564346,True,1.3927457646487813,2.07469958820161,1.37467254928411,0.10417694082906337,0.018949440023809938,-0.10286161097429192,4.467671698286217,0.8012640238492656,0.7536477229661421,0.14450389809793457,0.23920775985854842,-0.38145543243519464,0.0,0.0,0.0,True,inside_operational_region,0.19274576464878135,estimated_actuator_state_not_measured_surface_marker,rad
95005.5223084,0.0213417000049958,4619599,200.0,0.01629547499849731,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6010518065767686,0.19190299227523924,True,1.460250224872392,2.078226971170015,1.3636139935817464,0.10192346623107218,0.027319832551847778,-0.10539273253719683,4.4428671155556065,0.8021027556984893,0.7864942056748323,0.02900522749875699,0.3577537415861903,-0.31940315450306817,0.0,0.0,0.0,True,inside_operational_region,0.26025022487239213,estimated_actuator_state_not_measured_surface_marker,rad
95005.5284926,0.06113150001328904,4619605,200.0,0.016178274997383495,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.733077109994461,0.18448083083667566,True,1.594508203687326,2.084628121831715,1.3419220098885731,0.09832381911353982,0.04691330057413934,-0.1148441218470655,4.390430547918329,0.8207794196191176,0.8578251895896726,-0.05117392780015964,0.5099486288954002,-0.3539381194475045,0.0,0.0,0.0,True,inside_operational_region,0.394508203687326,estimated_actuator_state_not_measured_surface_marker,rad
95005.5350079,0.06760260000010021,4619607,200.0,0.016302917496129096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6611169174397868,0.18472069424082108,True,1.6389711026272171,2.086530591203261,1.3349324446953637,0.09704979902297017,0.05314906827209587,-0.11669772666262723,4.370278596646123,0.8159109207316733,0.8746856881814935,-0.07101402956039146,0.5373865079316066,-0.3216780196574828,0.0,0.0,0.0,True,inside_operational_region,0.43897110262721717,estimated_actuator_state_not_measured_surface_marker,rad
95005.5410788,0.07363480000640266,4619608,200.0,0.016370817496560205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6232415047608336,0.055761747872606106,True,1.661111182463873,2.0875835445900055,1.3314650022114365,0.09690529413354021,0.05597386455094,-0.11801345153228482,4.357765176035531,0.8216333503851111,0.88102061783301,-0.061603013091879384,0.5372993142876131,-0.3207685429342218,0.0,0.0,0.0,True,inside_operational_region,0.46111118246387295,estimated_actuator_state_not_measured_surface_marker,rad
95005.5467495,0.07936650000920054,4619609,200.0,0.01672643750166283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6330681684798803,0.21971862243587453,True,1.6832795889772227,2.0885480120017217,1.3279808756018427,0.09655069866901833,0.059110216444557384,-0.11827333875865564,4.349348626739099,0.8192440778879418,0.8917280580642856,-0.06265752468331355,0.5509711610690659,-0.2860103577887834,0.0,0.0,0.0,True,inside_operational_region,0.4832795889772228,estimated_actuator_state_not_measured_surface_marker,rad
95005.59093,0.08523680000507738,4619610,200.0,0.016550317500707012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.671346581675144,0.1826050292954986,True,1.7053257916433706,2.0895590141755864,1.3245188546733133,0.09703032214618412,0.06235642857666601,-0.11895173866076858,4.33608922634197,0.8217492496681148,0.9012083120390473,-0.03485336671594051,0.5646625446945005,-0.2712643669331789,0.0,0.0,0.0,True,inside_operational_region,0.5053257916433707,estimated_actuator_state_not_measured_surface_marker,rad
95005.5970284,0.1296491000102833,4619619,200.0,0.01639068749713702,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6911382147963796,0.08235257717044935,True,1.9023563164540396,2.097069057148053,1.2940602506630212,0.08780070454644662,0.09088665033081078,-0.12794303193421896,4.248109174717369,0.8199560211336341,1.001672267517267,-0.138955185572222,0.5970805569168435,-0.2616035558762932,0.0,0.0,0.0,True,inside_operational_region,0.7023563164540396,estimated_actuator_state_not_measured_surface_marker,rad
