t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95003.7586736,4619252,200.0,0.013132799998857081,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.341127716186024,2.044472348072379,1.4342947170741922,-3.9422448487104345,-5.759343250842659,-1.474067154288718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341127716186024,2.044472348072379,1.4342947170741922,-0.06880515252978281,-0.10051950247971808,-0.02572732523784138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95003.7651653,4619253,200.0,0.012999299997318303,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9980379949278154,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33953715059657164,2.0433605266616666,1.4344692843486906,-3.944572798001624,-5.782441969349359,-1.7588059112874892,0.08660242109721503,-0.06957489687395142,-0.05138908386111108,-0.00429826997687105,-0.02401579250533747,-0.0027627227758782948,-0.2204749593877023,0.33953715059657164,2.0433605266616666,1.4344692843486906,-0.06884578290973353,-0.10092265117065136,-0.030696954055505987,-0.06957489687395142,-0.05138908386111108,-0.00429826997687105,-0.02401579250533747,-0.0027627227758782948,-0.2204749593877023,0.0,0.0,0.0
95003.7710356,4619254,200.0,0.013101099997584242,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9991162206707302,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3380686923656522,2.0421473768200666,1.434405938014969,-3.9647372758212245,-5.820163640061748,-2.0397867641850227,0.1516586082470896,-0.11661253524530664,-0.09694347725293247,0.001952510490747325,-0.05635290774683274,-0.01638557365758064,-0.3898310301484301,0.3380686923656522,2.0421473768200666,1.434405938014969,-0.06919771943963093,-0.10158101852393564,-0.03560099507362979,-0.11661253524530664,-0.09694347725293247,0.001952510490747325,-0.05635290774683274,-0.01638557365758064,-0.3898310301484301,0.0,0.0,0.0
95003.8126933,4619255,200.0,0.012897999997221632,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9623069962650072,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3364988126982573,2.0411147817414745,1.4345607265963836,-3.9715385603066213,-5.859994256728057,-2.3117988912934986,0.20153295850928396,-0.15855227547689707,-0.1243926921315753,-0.001779733368244673,-0.07057619241137152,-0.02904166819123263,-0.5147476674882265,0.3364988126982573,2.0411147817414745,1.4345607265963836,-0.06931642424726592,-0.10227619392786247,-0.04034850229702602,-0.15855227547689707,-0.1243926921315753,-0.001779733368244673,-0.07057619241137152,-0.02904166819123263,-0.5147476674882265,0.0,0.0,0.0
95003.8196868,4619264,200.0,0.013308300000062445,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.9092119157281618,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3223905364064259,2.0323471970701315,1.435051091954735,-3.796517883107583,-6.3394620701361895,-4.618468865599575,0.35176625210920864,-0.2813264202801568,-0.21107546459582674,0.006487651421569962,-0.03171045613448872,-0.1152319595264871,-0.8599957699859035,0.3223905364064259,2.0323471970701315,1.435051091954735,-0.06626173717107253,-0.1106444859291722,-0.08060748810556007,-0.2813264202801568,-0.21107546459582674,0.006487651421569962,-0.03171045613448872,-0.1152319595264871,-0.8599957699859035,0.0,0.0,0.0
95003.8264253,4619265,200.0,0.013516099999833386,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8976735476671339,0.12584740358253427,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32073031788776785,2.0314475523442863,1.434968303467529,-3.767250562988545,-6.379634925124468,-4.8740471578567295,0.35729420802033507,-0.2873519811603317,-0.2119076901152877,0.013532216304582814,-0.025868031734207403,-0.10960009531995876,-0.8656575986818367,0.32073031788776785,2.0314475523442863,1.434968303467529,-0.06575092607176014,-0.11134563451864388,-0.08506817080207174,-0.2873519811603317,-0.2119076901152877,0.013532216304582814,-0.025868031734207403,-0.10960009531995876,-0.8656575986818367,0.0,0.0,0.0
95003.832877,4619266,200.0,0.01337729999795556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8059747893255396,0.36864269991697707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31915683763565506,2.030586934321273,1.4349453476256735,-3.704994635251678,-6.4826629227285,-5.078176342365545,0.3575287790494804,-0.28860957256602754,-0.21037026198144326,0.016604076178034572,0.0013615902862689488,-0.1434570440502856,-0.8430454682884441,0.31915683763565506,2.030586934321273,1.4349453476256735,-0.06466435515386815,-0.11314381229857107,-0.08863089717116157,-0.28860957256602754,-0.21037026198144326,0.016604076178034572,0.0013615902862689488,-0.1434570440502856,-0.8430454682884441,0.0,0.0,0.0
95003.8392792,4619267,200.0,0.013455799999064766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8343016146282324,0.26669426485356856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31746689869423195,2.0298153837301047,1.4349939812259758,-3.644985813755392,-6.573422925703639,-5.297916096241172,0.3602971519067604,-0.295214336648578,-0.20586947339729358,0.016741954258218034,0.021513242776556644,-0.1641009043057993,-0.8326712306828199,0.31746689869423195,2.0298153837301047,1.4349939812259758,-0.06361700363851641,-0.11472787317960709,-0.09246607937381324,-0.295214336648578,-0.20586947339729358,0.016741954258218034,0.021513242776556644,-0.1641009043057993,-0.8326712306828199,0.0,0.0,0.0
95003.8455193,4619268,200.0,0.013236999995569931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8026458896409225,0.18986167019467498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31578259366531336,2.02901824739219,1.4349494783742445,-3.599682555601703,-6.656666577360662,-5.5127018044603995,0.362881898553871,-0.29938360543584,-0.20400189850422132,0.02087952348528628,0.029889589046239864,-0.17724154911064122,-0.8208292784901592,0.31578259366531336,2.02901824739219,1.4349494783742445,-0.06282631262185356,-0.11618074898240538,-0.09621479716846659,-0.29938360543584,-0.20400189850422132,0.02087952348528628,0.029889589046239864,-0.17724154911064122,-0.8208292784901592,0.0,0.0,0.0
95003.8810035,4619269,200.0,0.013511400000425056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7691225886162544,0.09483118190518926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3140839638312012,2.0282045907082527,1.4349355257312113,-3.5367865587923366,-6.741542381734426,-5.713539863835878,0.3658733179445481,-0.30321813610559867,-0.2034580397627706,0.022953709423312537,0.04786984343287025,-0.18976250327895963,-0.8029169203606197,0.3140839638312012,2.0282045907082527,1.4349355257312113,-0.06172857039120627,-0.11766211122400616,-0.09972008256788456,-0.30321813610559867,-0.2034580397627706,0.022953709423312537,0.04786984343287025,-0.18976250327895963,-0.8029169203606197,0.0,0.0,0.0
