t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303690.3121244,1.800013706088066e-06,4884060,200.0,0.015689645006234088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7741140216152935,0.32354490709024314,True,1.2781107241197596,2.105657834601777,1.6400833948616975,0.11870554876880712,0.011526843910902862,-0.14722940261677042,5.084099197782897,1.5048475758808753,-0.4293241496703895,0.14723290779207932,0.6712266861032694,-1.0950288531999444,0.0,0.0,0.0,True,inside_operational_region,0.07811072411975961
303690.3208735,0.008847300021443516,4884061,200.0,0.01604422750585625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2230534923324554,0.7353452206673392,True,1.3047623778220028,2.1094690790370936,1.6412395671275386,0.12275889972066922,0.013824690735244616,-0.1511390114863329,5.096116757774538,1.5243521376497462,-0.40921771547521596,0.25946252247273643,0.6196961075232028,-1.0511084487400346,0.0,0.0,0.0,True,inside_operational_region,0.10476237782200282
303690.3268836,0.014907600008882582,4884063,200.0,0.015129649999064394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1378155151343885,0.5884906166163194,True,1.3576230754529255,2.1172204699112944,1.6422837628414475,0.1250934712123466,0.01970935522857431,-0.16055422073877557,5.087459844367901,1.5835090186799994,-0.3164278723652328,0.2564336657386024,0.5746243011682569,-1.0380120911725195,0.0,0.0,0.0,True,inside_operational_region,0.15762307545292553
303690.332927,0.020972899976186454,4884064,200.0,0.015178950003385079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9777954170968797,0.8558756048805227,True,1.3841077991192887,2.1213302909548863,1.642493151789162,0.12608536906349066,0.021241719294750716,-0.16506938539395488,5.082378566123114,1.6223045225878456,-0.2760557061323342,0.24983908658060366,0.5106788026913327,-1.0206962160213782,0.0,0.0,0.0,True,inside_operational_region,0.18410779911928876
303690.3392474,0.027315800020005554,4884065,200.0,0.014756787500041071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0099501054004056,0.6400826269342803,True,1.410584886085823,2.125327341056763,1.6424035524480514,0.12563097049555516,0.02459987287915144,-0.1688236518202344,5.078035068042723,1.6521328383303235,-0.21812718118080865,0.19591831102474452,0.5209145554637057,-0.9887497421364239,0.0,0.0,0.0,True,inside_operational_region,0.21058488608582304
303690.3450369,0.03307840001070872,4884066,200.0,0.01585078749932535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0333245603103325,0.2764461454964,True,1.4369939601106836,2.1291476225186803,1.6422148928431974,0.12550507897811425,0.02694999515651908,-0.17342636237336695,5.069779673346071,1.6758939141714313,-0.17056178450582843,0.1630214381451114,0.49260652907767183,-0.9859340259746162,0.0,0.0,0.0,True,inside_operational_region,0.23699396011068363
303690.3508251,0.038944499974604696,4884067,200.0,0.015155992501949631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.979554531982023,1.818358185471641,True,1.463428974534608,2.133302563594895,1.6415543858734292,0.11763802251641087,0.031851804680326,-0.17713631949758035,5.060536151128728,1.7150050287306653,-0.08602161208646109,-0.12276082864264395,0.557705567149741,-0.9641257277841238,0.0,0.0,0.0,True,inside_operational_region,0.2634289745346081
303690.3567456,0.04487360001076013,4884069,200.0,0.015194820003979821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9962015836888297,0.4256624829419184,True,1.5161762964717367,2.1410922551572975,1.6409460106994527,0.11334492094514692,0.03500312085096535,-0.18570007466982963,5.0412308651455575,1.75814571404715,-0.025892153723884957,-0.20511231364006727,0.45598172967617123,-0.9411276291917472,0.0,0.0,0.0,True,inside_operational_region,0.31617629647173673
303690.3628136,0.05092539999168366,4884070,200.0,0.015062920003710296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.827175237589838,0.26657476961990517,True,1.542448833329506,2.144931136603863,1.6406098720853333,0.11199790087853323,0.03633712236778486,-0.18942421960251998,5.029059177936068,1.7737426017918765,-0.0031375627072900997,-0.21140073938502427,0.41021904242086726,-0.912543845773663,0.0,0.0,0.0,True,inside_operational_region,0.34244883332950615
303690.3684073,0.056543199985753745,4884071,200.0,0.014750590005957763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8884578039484842,0.005298580659750418,True,1.568736116731063,2.1487720067955474,1.6402650329636894,0.11146432576416965,0.03804196849801267,-0.19351138276351776,5.017893613863476,1.792360507221301,0.016620519226510293,-0.1888865770732789,0.3831417931507942,-0.9020846632293805,0.0,0.0,0.0,True,inside_operational_region,0.368736116731063
