t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303687.9821739,4883594,200.0,0.014384800000698306,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7527907604897464,1.7867802880712622,1.2540873595142124,17.925465318096496,7.4872164694791845,32.7461979938954,0.0,0.0,0.0,0.0,0.7527907604897464,1.7867802880712622,1.2540873595142124,0.31285838975283653,0.1306765792019573,0.5715289725034367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303687.9891056,4883595,200.0,0.014398700004676357,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.773096265085436,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.752877679663515,1.7868217905573316,1.2550417584462406,17.933135715877118,7.144582759139132,32.372257929736506,0.042635135409054295,0.04288887175074617,-0.3414571623408781,-0.1919232121639108,0.752877679663515,1.7868217905573316,1.2550417584462406,0.31299226344904607,0.12469649282819883,0.5650024871787451,0.009493386234617141,-0.013282808400713747,-0.03938524330429743,0.04288887175074617,-0.3414571623408781,-0.1919232121639108,0.0,0.0,0.0
303687.9948406,4883596,200.0,0.014249400002881885,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8357149409473572,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7529350967170232,1.7868434209334123,1.2560599814641058,17.910270334916255,6.7671291971183445,32.00400528540087,0.07848268752470075,0.05021585593795631,-0.631428469723623,-0.3289769748124092,0.7529350967170232,1.7868434209334123,1.2560599814641058,0.31259318726655616,0.11810868539755548,0.5585752660559127,0.01516076371659749,-0.024548063619089677,-0.07298682111986002,0.05021585593795631,-0.631428469723623,-0.3289769748124092,0.0,0.0,0.0
303688.0009434,4883597,200.0,0.013991300002089702,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7821729354137876,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7531404555731291,1.7870385785270901,1.256773075137741,17.995107862896077,6.45870095134172,31.61573405206547,0.09411792032469006,0.13955362540581276,-0.8109345697841169,-0.4667462991597092,0.7531404555731291,1.7870385785270901,1.256773075137741,0.3140738814590569,0.1127255970026031,0.5517986546434308,0.027280625018013507,-0.02599257808375118,-0.08624579009685829,0.13955362540581276,-0.8109345697841169,-0.4667462991597092,0.0,0.0,0.0
303688.0067285,4883599,200.0,0.013980499999888707,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7590918197916552,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7535479067308488,1.787285616018385,1.2584060518326465,17.956898399838014,5.693694064864006,30.95658626050264,0.12397018795590686,0.10618342591203873,-1.1317833741515866,-0.5494467380642044,0.7535479067308488,1.787285616018385,1.2584060518326465,0.3134070005232745,0.0993737080331365,0.5402943554234101,0.040892426988270024,-0.034774503704465456,-0.11174592077091673,0.10618342591203873,-1.1317833741515866,-0.5494467380642044,0.0,0.0,0.0
303688.0130211,4883600,200.0,0.014026200005901046,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7600172357620283,0.14378034631071557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7538345310606656,1.7874075209889981,1.2591523903014146,17.940443210306366,5.308901312397089,30.629597971371588,0.13199650976873353,0.0971500494237765,-1.2144781215487843,-0.5690292580599425,0.7538345310606656,1.7874075209889981,1.2591523903014146,0.3131198032869076,0.09265780756477726,0.5345873331626101,0.04791933877880546,-0.038486479577450106,-0.11681441029198389,0.0971500494237765,-1.2144781215487843,-0.5690292580599425,0.0,0.0,0.0
303688.0193495,4883601,200.0,0.014210900000762194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7343870586918666,0.12640383072789185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7540178785309526,1.7876795089545405,1.2600944654787802,17.915731627704954,4.923623528009607,30.31461523577961,0.14665885528610348,0.08292287644647214,-1.281513235882887,-0.5788517705866335,0.7540178785309526,1.7876795089545405,1.2600944654787802,0.3126885048071344,0.08593344169242689,0.5290898473395913,0.05331034384025267,-0.0362929742608856,-0.13171805909883036,0.08292287644647214,-1.281513235882887,-0.5788517705866335,0.0,0.0,0.0
303688.0264164,4883602,200.0,0.014411900003324263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7057550201443306,0.07735854640318886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.754491608921199,1.7876789725392992,1.26060407001863,17.926965159189905,4.556261101250384,29.99350123610412,0.1413886518101657,0.09107542076289889,-1.3285712693327079,-0.593757010342017,0.754491608921199,1.7876789725392992,1.26060407001863,0.31288456691817323,0.07952175779736192,0.523485350771006,0.06072070986973038,-0.04469631364745204,-0.11960763269934278,0.09107542076289889,-1.3285712693327079,-0.593757010342017,0.0,0.0,0.0
303688.0324388,4883604,200.0,0.014170200003718492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6804252035188112,0.22707722164267086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7554374827925505,1.7878044573175313,1.2620153086160986,17.808090172602128,3.789088497005281,29.415287296777294,0.15156291782077094,0.024371744672400497,-1.404017144814682,-0.5799456810253794,0.7554374827925505,1.7878044573175313,1.2620153086160986,0.31080980700395244,0.06613206992218545,0.5133936137488262,0.07432279033070988,-0.05641177651685746,-0.11943681327804768,0.024371744672400497,-1.404017144814682,-0.5799456810253794,0.0,0.0,0.0
303688.0391419,4883605,200.0,0.014359000000695232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6753227302942424,0.12398977289646258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7559530552294071,1.7877879520109075,1.2626865294620848,17.771619582613884,3.419598219379247,29.108857635491116,0.15465793631557703,0.010298938223824251,-1.42905668597696,-0.5870259592635717,0.7559530552294071,1.7877879520109075,1.2626865294620848,0.31017327512851267,0.05968324802350322,0.5080454072336114,0.07862709500549944,-0.0636259972397788,-0.11699824644682888,0.010298938223824251,-1.42905668597696,-0.5870259592635717,0.0,0.0,0.0
