t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77021.2161489,1022753,200.0,0.014662200000202574,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42534743973807254,1.8773169632438398,1.3342628009153945,5.344843124350414,-3.799227842023471,72.54930952118035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42534743973807254,1.8773169632438398,1.3342628009153945,0.09328511052249544,-0.06630903487674855,1.266224321193068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77021.2227795,1022754,200.0,0.014120400000138034,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8208215847637277,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42428031483645645,1.8759497500252023,1.3342694665380286,5.4066203847770815,-3.7610291522255888,72.32155021041761,0.07708703272620267,-0.07216507047333864,0.027036506705871852,0.0019080155272044672,0.03627463107992865,0.01298510590330923,-0.1782977061660478,0.42428031483645645,1.8759497500252023,1.3342694665380286,0.09436332711980278,-0.06564234196982754,1.2622491713181851,-0.07216507047333864,0.027036506705871852,0.0019080155272044672,0.03627463107992865,0.01298510590330923,-0.1782977061660478,0.0,0.0,0.0
77021.2287676,1022755,200.0,0.013697299999876122,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.048054084147635,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4232243287946029,1.874215393578473,1.3340323223605708,5.185218989739158,-3.6906924312079634,72.14517978275607,0.15031812888270651,-0.14309877505223875,0.043258206559562674,0.015716488621729252,-0.15242663971477022,0.0518277915356639,-0.2796555368431138,0.4232243287946029,1.874215393578473,1.3340323223605708,0.09049914380788238,-0.06441473460301328,1.2591709266523408,-0.14309877505223875,0.043258206559562674,0.015716488621729252,-0.15242663971477022,0.0518277915356639,-0.2796555368431138,0.0,0.0,0.0
77021.2350923,1022757,200.0,0.014041800000086369,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.9810375727747962,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4220525743180543,1.8712858743076128,1.3348056809181323,4.947087051530437,-3.37239799021296,71.76217200992389,0.2155604094938723,-0.21278889948640278,0.031224607302314848,-0.014567027677179493,-0.27267485419070314,0.22669330247648517,-0.4511195203939548,0.4220525743180543,1.8712858743076128,1.3348056809181323,0.0863429574319845,-0.05885944861685566,1.2524861799556888,-0.21278889948640278,0.031224607302314848,-0.014567027677179493,-0.27267485419070314,0.22669330247648517,-0.4511195203939548,0.0,0.0,0.0
77021.2415511,1022758,200.0,0.014292600000771927,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7941527573378109,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4205955901379941,1.8690941027254104,1.3339618380446123,5.303661309978232,-3.7432424663347508,71.73870826904404,0.2837046888877978,-0.27567966920314285,0.059224876120119674,0.031328653554284,0.0633997152696652,-0.11183624042771184,-0.3432603658814838,0.4205955901379941,1.8690941027254104,1.3339618380446123,0.09256635226975574,-0.0653319057380144,1.2520766604225004,-0.27567966920314285,0.059224876120119674,0.031328653554284,0.0633997152696652,-0.11183624042771184,-0.3432603658814838,0.0,0.0,0.0
77021.2698725,1022761,200.0,0.01428089999990334,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.49618267365808505,0.36920193277975805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4181363370301452,1.8638803963069615,1.3334718387258746,5.1170366503211175,-3.891773204331123,71.39741971558148,0.33745336676640947,-0.330299022014869,0.053307467619608605,0.043995962246441825,-0.05851439848606853,-0.15006224733119616,-0.3574119785053448,0.4181363370301452,1.8638803963069615,1.3334718387258746,0.08930913749332525,-0.06792425615646813,1.2461200514652102,-0.330299022014869,0.053307467619608605,0.043995962246441825,-0.05851439848606853,-0.15006224733119616,-0.3574119785053448,0.0,0.0,0.0
77021.2761535,1022765,200.0,0.0137763000002451,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6404918677343245,0.17622934016393457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41508595655596014,1.856843788549162,1.3340537205296685,4.5972725698719366,-3.7081683618908965,70.94606283849738,0.366210587804306,-0.364179465527914,0.03667550117044429,0.011765165603379407,-0.2588008105803477,-0.018603418192274457,-0.3801253240821732,0.41508595655596014,1.856843788549162,1.3340537205296685,0.08023754295588637,-0.06471974713328077,1.2382423878585733,-0.364179465527914,0.03667550117044429,0.011765165603379407,-0.2588008105803477,-0.018603418192274457,-0.3801253240821732,0.0,0.0,0.0
77021.2823607,1022766,200.0,0.01392649999979767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8328515875347843,0.13372520539997085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4145481141345684,1.8553671307480997,1.3341522606998149,4.473280714137367,-3.6197482876483984,70.77014414569148,0.35459049864537767,-0.35332865191898905,0.028558830139071033,0.008813551144411083,-0.29434475926873294,0.027702669894003835,-0.4226569822534057,0.4145481141345684,1.8553671307480997,1.3341522606998149,0.0780734768276603,-0.06317652571289134,1.2351720274533058,-0.35332865191898905,0.028558830139071033,0.008813551144411083,-0.29434475926873294,0.027702669894003835,-0.4226569822534057,0.0,0.0,0.0
77021.2881374,1022768,200.0,0.013808499999868218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4669971759988108,0.243423143922281,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41314752002971034,1.8520390303634051,1.334032734159556,4.344408649344649,-3.6030672047914583,70.54422499433183,0.35704100392684146,-0.3556330935661973,0.02580935880854919,0.018364592114031287,-0.2811341581892259,0.019131680195735114,-0.4143416966304664,0.41314752002971034,1.8520390303634051,1.334032734159556,0.07582423498318391,-0.06288538589423975,1.2312289944187684,-0.3556330935661973,0.02580935880854919,0.018364592114031287,-0.2811341581892259,0.019131680195735114,-0.4143416966304664,0.0,0.0,0.0
77021.2946377,1022769,200.0,0.01375610000013694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4777559040580419,0.0769823637999168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4125101726913316,1.8505533967673575,1.334109066479216,4.301205295120686,-3.563625303029322,70.42316064499285,0.349577344871157,-0.3484281764925118,0.02409766936870574,0.014880463845842774,-0.2638144146267692,0.033526295584097095,-0.41710918356462906,0.4125101726913316,1.8505533967673575,1.334109066479216,0.07507019420407035,-0.062196994845242326,1.2291160229160187,-0.3484281764925118,0.02409766936870574,0.014880463845842774,-0.2638144146267692,0.033526295584097095,-0.41710918356462906,0.0,0.0,0.0
77021.3011176,1022770,200.0,0.013781899999230518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38881702942871194,0.1754495181719698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41178130721797324,1.8488012047199143,1.3340985304848647,4.216316128616827,-3.5460118342480795,70.35829163723322,0.3562207920101967,-0.35506641140448575,0.02315111511595329,0.01688555659728731,-0.27157217338839906,0.03536030778189161,-0.3859131747621085,0.41178130721797324,1.8488012047199143,1.3340985304848647,0.07358859874930435,-0.06188958182231241,1.2279838451481115,-0.35506641140448575,0.02315111511595329,0.01688555659728731,-0.27157217338839906,0.03536030778189161,-0.3859131747621085,0.0,0.0,0.0
77021.3071036,1022771,200.0,0.014561200000571262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26951928885779475,0.5666525854001414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4107554548216248,1.846909939527181,1.3342958695861378,4.228024332793639,-3.6216539194785886,70.34739325648705,0.37254380817985044,-0.3710064369525468,0.032406873445251075,0.009638843624863485,-0.21989257280620073,-0.014888604818898046,-0.3246624177125917,0.4107554548216248,1.846909939527181,1.3342958695861378,0.07379294546168547,-0.06320978526265897,1.2277936325209549,-0.3710064369525468,0.032406873445251075,0.009638843624863485,-0.21989257280620073,-0.014888604818898046,-0.3246624177125917,0.0,0.0,0.0
