t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77027.3739818,2.4999899324029684e-06,1023985,200.0,0.015417734999984424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0085854053978,0.6020721301889161,True,1.2925850803175387,2.010227888315364,1.4259575397525788,0.08118444882621301,-0.047327858773769105,0.029621706348295973,5.859032476823986,0.3646988544008114,0.27997390795971766,0.5303386749699246,0.06741133215007092,0.6522922989425739,0.0,0.0,0.0,True,inside_operational_region,0.09258508031753876,estimated_actuator_state_not_measured_surface_marker,rad
77027.3824391,0.01049349999811966,1023986,200.0,0.015220835000447443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8557972753509419,0.47925730244719383,True,1.321617475289783,2.012626541339033,1.4225125605032165,0.0850013126553204,-0.04650521618409398,0.031202408788277403,5.855985271559861,0.3515906436151852,0.3078695898822866,0.5716506632423544,0.08787218599030913,0.5937488949445578,0.0,0.0,0.0,True,inside_operational_region,0.12161747528978295,estimated_actuator_state_not_measured_surface_marker,rad
77027.3882855,0.016366999989259057,1023987,200.0,0.015990532499608925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7367161114825613,0.46180367539250144,True,1.3507062734654287,2.0148587065051355,1.4189423305512072,0.08819006141899033,-0.045440774843549026,0.03256883789024334,5.8559650120835425,0.334083121332254,0.33819958542126133,0.5847609712447287,0.1125115193986922,0.5370485175525914,0.0,0.0,0.0,True,inside_operational_region,0.15070627346542875,estimated_actuator_state_not_measured_surface_marker,rad
77027.3942977,0.022433299993281253,1023988,200.0,0.015654222499800884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7792978793311613,0.4107739684026662,True,1.379591769894836,2.017119492329788,1.4154314827951864,0.09208037280506032,-0.04525163262006737,0.032600890145940475,5.8467271213334495,0.3281123334700855,0.35478899195520963,0.6170277530999444,0.10013426024181264,0.448031854103586,0.0,0.0,0.0,True,inside_operational_region,0.17959176989483594,estimated_actuator_state_not_measured_surface_marker,rad
77027.4008282,0.02889879999565892,1023990,200.0,0.015721442500165765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.755446329883411,0.29466286584922824,True,1.437612825684654,2.021676049802981,1.4081248156769501,0.0979783032765793,-0.04162178580693654,0.03537367860032736,5.843666781649005,0.30850354676920927,0.4093963280845284,0.6125252242932786,0.1853223021556991,0.3867831432777832,0.0,0.0,0.0,True,inside_operational_region,0.23761282568465414,estimated_actuator_state_not_measured_surface_marker,rad
77027.4069335,0.034902699990198016,1023991,200.0,0.015489842500159326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8002170837629978,0.3151073300649735,True,1.466563324901685,2.0239581687993353,1.4043461869190002,0.1006503532516736,-0.04017729265905379,0.03787099508575942,5.840392982890852,0.2942340486518895,0.4355538268167939,0.602909208377223,0.21059572621443137,0.4003102480213921,0.0,0.0,0.0,True,inside_operational_region,0.266563324901685,estimated_actuator_state_not_measured_surface_marker,rad
77027.4128698,0.041016899995156564,1023992,200.0,0.015648399999746144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8614977580533152,0.2784565520047269,True,1.495487276323408,2.0263015455798365,1.4005632251772333,0.1033797169547106,-0.038540228677287125,0.04066818055151611,5.836657545337544,0.28168507605170956,0.45919675711712504,0.5970716303726935,0.2392708125160834,0.42071858337604606,0.0,0.0,0.0,True,inside_operational_region,0.295487276323408,estimated_actuator_state_not_measured_surface_marker,rad
77027.4187932,0.04693639998731669,1023993,200.0,0.016164647500312854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8985925225857483,0.22230545344307295,True,1.524355843077633,2.028701412695724,1.396686914416937,0.10655068515974264,-0.03720813114679755,0.04344148584784957,5.831586676475442,0.2721631803905571,0.48197892639587014,0.6067593744799408,0.25323043681292995,0.43781619280281536,0.0,0.0,0.0,True,inside_operational_region,0.324355843077633,estimated_actuator_state_not_measured_surface_marker,rad
77027.4249564,0.0531285999895772,1023995,200.0,0.016034680000762334,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.80280178515794,2.0735729747208382,True,1.582132642154408,2.0327819909103075,1.3887589220595786,0.1335242955217253,-0.03253564687750066,0.04858787717458979,5.823564739108002,0.23818987633863647,0.5355622053312048,0.6239648239270237,0.28630850024991494,0.44448149128077574,0.0,0.0,0.0,True,inside_operational_region,0.382132642154408,estimated_actuator_state_not_measured_surface_marker,rad
77027.4554217,0.05888559999584686,1023996,200.0,0.041743479999700385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0028345927999387,0.35598077693653896,True,1.6110260437007917,2.0349872574887837,1.3850219024138337,0.13745153300832724,-0.029786929307741516,0.04994141640015082,5.82020708583864,0.23350635942508624,0.5508202005191267,0.6522854944874864,0.3354682343708017,0.40270618308580813,0.0,0.0,0.0,True,inside_operational_region,0.41102604370079177,estimated_actuator_state_not_measured_surface_marker,rad
