t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94809.1948684,2.5999906938523054e-06,C1_rudder_neg0p2,delta_r,-0.2,False,221,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dd0000000080008000800080
94809.2146995,0.02042970000184141,C1_rudder_neg0p2,delta_r,-0.2,False,222,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400de0000000080008000800080
94809.2570924,0.06430559999716934,C1_rudder_neg0p2,delta_r,-0.2,False,223,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400df0000000080008000800080
94809.2845881,0.09167059999890625,C1_rudder_neg0p2,delta_r,-0.2,False,224,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e00000000080008000800080
94809.3366403,0.14381229999708012,C1_rudder_neg0p2,delta_r,-0.2,False,225,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e10000000080008000800080
94809.3614364,0.1687445999996271,C1_rudder_neg0p2,delta_r,-0.2,True,226,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400e20000000080008066660080
94809.3886566,0.19601800000236835,C1_rudder_neg0p2,delta_r,-0.2,True,227,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400e30000000080008066660080
94809.4203334,0.2276731000019936,C1_rudder_neg0p2,delta_r,-0.2,True,228,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400e40000000080008066660080
94809.45024,0.2574097999895457,C1_rudder_neg0p2,delta_r,-0.2,True,229,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400e50000000080008066660080
94809.4723059,0.2793072999920696,C1_rudder_neg0p2,delta_r,-0.2,True,230,normalized_aggregate_command,0.0,0.0,-0.2,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.2,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.2,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,26214,32768,560400e60000000080008066660080
