t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94802.4481494,4578990,200.0,0.014802099998632912,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.744544706026879,2.537636774643779,0.3749580576910826,-0.35673345423275993,-14.909243259986857,-47.87896991717558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744544706026879,2.537636774643779,0.3749580576910826,-0.006226173328374163,-0.2602153838675436,-0.8356456675180306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94802.4938119,4578991,200.0,0.014899599998898339,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.6779908817980957,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.737710337823304,2.5460943489901635,0.37954956153877406,-0.37994924575441585,-14.861368877507257,-48.63837003944427,0.5246209175294786,-0.5190592035487944,0.020899840397291595,-0.07326559214345339,-0.16933871767113892,0.040796671051149896,-0.569075603197009,5.737710337823304,2.5460943489901635,0.37954956153877406,-0.006631365328883643,-0.2593798182659155,-0.8488996999916667,-0.5190592035487944,0.020899840397291595,-0.07326559214345339,-0.16933871767113892,0.040796671051149896,-0.569075603197009,0.0,0.0,0.0
94802.499734,4579000,200.0,0.01478320000023814,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.6175673038743517,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.671618841875192,2.6241022241139196,0.4213063164676105,0.03814227968345433,-15.291395463111112,-55.470225741548724,2.2532382511433835,-2.2267399741427347,-0.20772589928988278,-0.2748848026623468,-0.4899649359732525,-0.13814999925772267,-2.3517420086334333,5.671618841875192,2.6241022241139196,0.4213063164676105,0.0006657083646928186,-0.266885198055812,-0.9681380760145384,-2.2267399741427347,-0.20772589928988278,-0.2748848026623468,-0.4899649359732525,-0.13814999925772267,-2.3517420086334333,0.0,0.0,0.0
94802.5062647,4579001,200.0,0.014478500001132488,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.064173917729709,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.66354118310411,2.6327094527740478,0.4260718172685233,-0.07698953302742637,-15.535394499960862,-56.2755185646786,2.3177942608523616,-2.2857768327056913,-0.26993196237372874,-0.27300410691993693,-0.6364220609465221,-0.296520583769049,-2.4314012993021015,5.66354118310411,2.6327094527740478,0.4260718172685233,-0.0013437208409015078,-0.2711437846205351,-0.9821930872208351,-2.2857768327056913,-0.26993196237372874,-0.27300410691993693,-0.6364220609465221,-0.296520583769049,-2.4314012993021015,0.0,0.0,0.0
94802.5123175,4579003,200.0,0.014312799998151604,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.592782692415397,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.647176782583042,2.6498803721418915,0.4351304466766278,0.0581613366912051,-15.490639237779018,-57.79082512478479,2.4045281667214145,-2.358793136445531,-0.38322307415572415,-0.2664408366762445,-0.57125587240359,-0.14834784950153157,-2.4776033586782544,5.647176782583042,2.6498803721418915,0.4351304466766278,0.0010151068226225135,-0.2703626579378686,-1.0086401758717574,-2.358793136445531,-0.38322307415572415,-0.2664408366762445,-0.57125587240359,-0.14834784950153157,-2.4776033586782544,0.0,0.0,0.0
94802.5188084,4579004,200.0,0.01433779999933904,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.5453166079789717,0.1673207563358842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.638900607417891,2.6584029544425825,0.4397842227842561,0.14848388892465048,-15.552802103287938,-58.5362895639679,2.4369945667329094,-2.3826482815987675,-0.4368413680173823,-0.2666445267933726,-0.539556293753759,-0.16054163362302304,-2.4824800871052326,5.638900607417891,2.6584029544425825,0.4397842227842561,0.0025915327479006933,-0.2714476046134737,-1.0216509847920356,-2.3826482815987675,-0.4368413680173823,-0.2666445267933726,-0.539556293753759,-0.16054163362302304,-2.4824800871052326,0.0,0.0,0.0
94802.5624367,4579012,200.0,0.014119799998297822,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.5150169918731446,0.25568908428437864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.569034264479351,2.7266765798789816,0.4775742854775836,0.8067518723427457,-16.43926014151402,-64.37794247572383,2.5938471436604296,-2.4498041707651863,-0.8166767345073259,-0.24401155892972848,-0.458922257073826,-0.3205415058625095,-2.4593526507396772,5.569034264479351,2.7266765798789816,0.4775742854775836,0.01408047641900989,-0.28691921606128856,-1.1236070618608904,-2.4498041707651863,-0.8166767345073259,-0.24401155892972848,-0.458922257073826,-0.3205415058625095,-2.4593526507396772,0.0,0.0,0.0
94802.5687945,4579014,200.0,0.01477849999719183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4073031691807696,0.3135560838003699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.550505842575022,2.743605289760247,0.48670392710918176,1.0530256156207982,-16.633331490369166,-65.79303782631227,2.623595532271231,-2.445734642096102,-0.9234056480090433,-0.2212636134334217,-0.4038779891543423,-0.3372944351690555,-2.4304599281350088,5.550505842575022,2.743605289760247,0.48670392710918176,0.01837876410042316,-0.29030640008259745,-1.1483051349583222,-2.445734642096102,-0.9234056480090433,-0.2212636134334217,-0.4038779891543423,-0.3372944351690555,-2.4304599281350088,0.0,0.0,0.0
94802.5767197,4579015,200.0,0.014817999999650056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.537324532997194,0.2592996941540737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.541205233338591,2.751889510480918,0.491563677315324,1.1388006867182363,-16.798229067713418,-66.52086565771101,2.634485695497452,-2.437308904578352,-0.9744458115005846,-0.22471213561517345,-0.4084536215405639,-0.38475191431981554,-2.429014397658604,5.541205233338591,2.751889510480918,0.491563677315324,0.019875821507205682,-0.2931844057358166,-1.1610081270038806,-2.437308904578352,-0.9744458115005846,-0.22471213561517345,-0.4084536215405639,-0.38475191431981554,-2.429014397658604,0.0,0.0,0.0
94802.5828806,4579016,200.0,0.01471799999853829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7561712720158735,0.45372923763602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.531815886680586,2.75997673785281,0.4962269427035053,1.1242437765738391,-16.961135234426443,-67.28911040329025,2.6370982573881134,-2.418099999567726,-1.0285375166146906,-0.22178861135340844,-0.4786267179667007,-0.4238292719170316,-2.4499155517291333,5.531815886680586,2.75997673785281,0.4962269427035053,0.01962175549626899,-0.29602765471676173,-1.1744165272753844,-2.418099999567726,-1.0285375166146906,-0.22178861135340844,-0.4786267179667007,-0.4238292719170316,-2.4499155517291333,0.0,0.0,0.0
