t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94809.1934992,2.5999906938523054e-06,4580339,200.0,0.015127127498481432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47373353389998885,0.11327186330409256,True,1.2571258288970255,2.040521976274535,1.4426277238990268,0.10282940049760114,0.021568911620161835,0.006795206441304824,4.923673430548038,0.13658360501590422,0.7946315339948294,0.18582589192347174,0.34316599744275145,-0.007502623984550698,0.0,0.0,0.0,True,inside_operational_region,0.057125828897025555,estimated_actuator_state_not_measured_surface_marker,rad
94809.2011741,0.008760999990045093,4580340,200.0,0.01484374249802215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6228731541529758,0.16973246098855338,True,1.2817098846144752,2.0408456353319533,1.439065163200949,0.10394503051503046,0.024437839013185414,0.007294743976987039,4.916238635460544,0.13172533481253645,0.8123777601660785,0.1916598146752462,0.3828117490251374,0.00043672737486406647,0.0,0.0,0.0,True,inside_operational_region,0.08170988461447526,estimated_actuator_state_not_measured_surface_marker,rad
94809.2070928,0.014775299991015345,4580341,200.0,0.015261182499167211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5375783679431321,0.09048341904033862,True,1.3062943242939582,2.041207431246407,1.435477742085499,0.10442356632114791,0.027016502913472795,0.00789562037511038,4.910130345859756,0.12859078231823629,0.828940978450667,0.17515170799805957,0.40658252611333995,0.011339439988440229,0.0,0.0,0.0,True,inside_operational_region,0.10629432429395824,estimated_actuator_state_not_measured_surface_marker,rad
94809.2144101,0.02042970000184141,4580342,200.0,0.021757574997148522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7724295781109513,0.24891981851745934,True,1.3308076515052178,2.041513544384939,1.4318122810569829,0.10517635315508667,0.03070933787881991,0.008761703760423067,4.900626840862644,0.12332031347650327,0.8538028813732885,0.17021925559571957,0.46425925521470784,0.025272582410315735,0.0,0.0,0.0,True,inside_operational_region,0.1308076515052179,estimated_actuator_state_not_measured_surface_marker,rad
94809.220677,0.028341999990516342,4580344,200.0,0.016531472497457397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4891302622705709,0.2629244092166252,True,1.3798873001627125,2.0424421901497105,1.424774523441952,0.10766805716870342,0.0340771896103238,0.011368340671313426,4.89148748995403,0.12075839336248237,0.8674491897851517,0.191111492006367,0.4341229494852136,0.08394360305558937,0.0,0.0,0.0,True,inside_operational_region,0.1798873001627126,estimated_actuator_state_not_measured_surface_marker,rad
94809.250943,0.03418069999315776,4580345,200.0,0.04140907249822117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7243911694046551,0.20983465739187704,True,1.4041987280686934,2.042540679661827,1.4211093922246323,0.1080620850467704,0.03765489769301267,0.011786834870081364,4.87562399020647,0.10769771128484618,0.8915164010637451,0.17189273436084807,0.48183594625148773,0.07097350678925302,0.0,0.0,0.0,True,inside_operational_region,0.20419872806869344,estimated_actuator_state_not_measured_surface_marker,rad
94809.256693,0.06430559999716934,4580351,200.0,0.018469867497854606,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.6007414841552537,0.12421215761326584,True,1.550128556740614,2.0434530044879344,1.4003749858198193,0.11227709348762893,0.05516035049568524,0.011186873737484504,4.827779301238788,0.09245771448429457,0.959464689179903,0.15409987406413178,0.5378662080512917,-0.019534934717862204,0.0,0.0,0.0,True,inside_operational_region,0.35012855674061405,estimated_actuator_state_not_measured_surface_marker,rad
94809.2628187,0.07042340000043623,4580353,200.0,0.015075754996435363,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7381398008213649,0.2434959410312208,True,1.5984676558359023,2.0436763056752154,1.393734372374396,0.11188172207095093,0.06242077065552509,0.012434691477506643,4.8057544036902335,0.08211323049613789,0.9821479260145236,0.09455124905699666,0.5964025864417756,-0.0011295382316620153,0.0,0.0,0.0,True,inside_operational_region,0.3984676558359024,estimated_actuator_state_not_measured_surface_marker,rad
94809.2779103,0.07657140000083018,4580354,200.0,0.025219754996290075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7021298672118147,0.11932683708488231,True,1.6225574138423213,2.043812480590999,1.3905328029566482,0.11180133561725603,0.06584168967653659,0.01321410136790302,4.794107941097307,0.07795874450448785,0.988929940517477,0.07444723882511789,0.6132147797264802,0.012097479965402618,0.0,0.0,0.0,True,inside_operational_region,0.42255741384232137,estimated_actuator_state_not_measured_surface_marker,rad
94809.2842715,0.09167059999890625,4580356,200.0,0.01759584999741004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7251701533205815,0.04731715428892004,True,1.6707822976365496,2.0441072576147663,1.3843342359568418,0.11259041864557329,0.07277285545095058,0.015250279018368396,4.778155023418473,0.06965804074675577,1.001116521942485,0.07159076852839424,0.6423377715489603,0.04532930656176747,0.0,0.0,0.0,True,inside_operational_region,0.47078229763654966,estimated_actuator_state_not_measured_surface_marker,rad
94809.3299839,0.09811179999087472,4580357,200.0,0.06196975499821652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7769273006138513,0.17141404344003905,True,1.6946324187896122,2.0438041117192807,1.381169924730845,0.11333546269475203,0.07658265056351876,0.015151392676744813,4.759161443805512,0.052413131881264036,1.0158433059389813,0.08474026797122865,0.6610955840426957,0.0201921710840533,0.0,0.0,0.0,True,inside_operational_region,0.4946324187896123,estimated_actuator_state_not_measured_surface_marker,rad
94809.3362456,0.14381229999708012,4580361,200.0,0.047583347496840116,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6603120206492963,0.14092541132873979,True,1.7900329320293138,2.043239979739272,1.3693569000508676,0.11397127702354393,0.0897427968310569,0.014302054120757912,4.714730221739598,0.03600726401130724,1.0410807339397041,0.061237374886751364,0.655325713285372,-0.04489345206308909,0.0,0.0,0.0,True,inside_operational_region,0.5900329320293138,estimated_actuator_state_not_measured_surface_marker,rad
94809.342804,0.15034929999092128,4580365,200.0,0.033056847501285784,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.763601416298407,0.11995248332434068,True,1.8846767491367569,2.0423720952149953,1.3581941010088663,0.11265930604930396,0.1048343922281667,0.016117207028596425,4.6654784300090135,0.011904548241929859,1.077321086049837,-0.0032714293059041555,0.705081892903134,-0.02143880600176777,0.0,0.0,0.0,True,inside_operational_region,0.6846767491367569,estimated_actuator_state_not_measured_surface_marker,rad
94809.348752,0.15638939999917056,4580369,200.0,0.018470147498448324,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7081389415807529,0.0456605106122448,True,1.9784170003604669,2.041196058003865,1.3476536035814177,0.11152349236805081,0.11870382775211041,0.018626647477403058,4.611734725177951,-0.013772090236381415,1.1078805399220986,-0.03537740711680707,0.7041236664789045,0.010792605913988736,0.0,0.0,0.0,True,inside_operational_region,0.7784170003604669,estimated_actuator_state_not_measured_surface_marker,rad
94809.3550357,0.16264830000000075,4580371,200.0,0.01594507250068769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7032934208968753,0.16541588519496353,True,2.0249695689574554,2.0404378540867434,1.3424945379237394,0.11234118471564747,0.12563984240928594,0.01789252458258339,4.583446977295007,-0.01750199401753748,1.1260729674823267,0.0019849518091719226,0.6973080933794853,-0.036817075907531915,0.0,0.0,0.0,True,inside_operational_region,0.8249695689574554,estimated_actuator_state_not_measured_surface_marker,rad
94809.3609969,0.1687445999996271,4580372,200.0,0.015500572495727697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6116353141951477,0.22859502955971275,True,2.0481952183229213,2.039966396913974,1.3398341717394457,0.11154503585858233,0.1285767175218906,0.01746982039103262,4.570432541391933,-0.022574912412835067,1.1384005237187664,-0.023099133814436332,0.6768109410338384,-0.055506631375940065,0.0,0.0,0.0,True,inside_operational_region,0.8481952183229213,estimated_actuator_state_not_measured_surface_marker,rad
94809.3671347,0.1748410000000149,4580373,200.0,0.014763232497840078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8717883866295354,0.18029236534659349,True,2.071359562659865,2.0395367204933432,1.3373511467331005,0.11118112498389188,0.13290467034977782,0.01779523052888843,4.556234796868249,-0.027268364170139447,1.1492008839070702,-0.0327941715611753,0.7085771840262102,-0.05160014472473145,0.0,0.0,-0.009210222252512949,True,inside_operational_region,0.8713595626598651,estimated_actuator_state_not_measured_surface_marker,rad
94809.3731675,0.18092059998889454,4580375,200.0,0.014238502499637483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5499595570835305,0.16852041710915414,True,2.117431522819635,2.0385997731346572,1.3324116288634835,0.11125194072660616,0.13836877795963787,0.017185002139613825,4.5274086284396,-0.03161187340951697,1.1590023703586614,-0.01853365768229069,0.6575372770674734,-0.07208494752140016,0.0,0.0,-0.025480320612365284,True,inside_operational_region,0.917431522819635,estimated_actuator_state_not_measured_surface_marker,rad
94809.382501,0.18686099999467842,4580376,200.0,0.0200463024998217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7225488609678987,0.07708644067039831,True,2.1405318138668568,2.0382141067389843,1.3299404686472591,0.11106737298654279,0.14192033293528317,0.017795599788575256,4.518407374639925,-0.032609944726586355,1.1703358881851995,-0.024440305934224357,0.6678383726281384,-0.05317316757776324,0.0,0.0,-0.032653248914884046,True,inside_operational_region,0.9299404686472591,estimated_actuator_state_not_measured_surface_marker,rad
94809.3883447,0.19601800000236835,4580377,200.0,0.02026104249756245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6182956264754687,0.49723881580456386,True,2.1632980863347075,2.037553891187596,1.3276102997785795,0.10888379022737471,0.14385764034952375,0.018548950574949874,4.49829178844697,-0.05024453872487946,1.168462087441605,-0.09673225972936343,0.6234447834429458,-0.026691724603617895,0.0,0.0,-0.039252661536153026,True,inside_operational_region,0.9276102997785795,estimated_actuator_state_not_measured_surface_marker,rad
94809.394401,0.20203659999242518,4580378,200.0,0.016302142496837042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7257575543744047,0.29277223554628246,True,2.1862306355492684,2.0372836057828123,1.3252592930855973,0.10782355091477536,0.1469710175448209,0.01993625438094604,4.488159858637774,-0.04878894422267717,1.1746625459493523,-0.12265346165917078,0.6276561985838262,0.012022877925773962,0.0,0.0,-0.04532441425818581,True,inside_operational_region,0.9252592930855973,estimated_actuator_state_not_measured_surface_marker,rad
94809.413825,0.20809649999137037,4580379,200.0,0.036113504997420845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7039839029892416,0.1914384958978737,True,2.2089193549080206,2.0365299560857224,1.3227992830154678,0.10833463573725721,0.15045418788099818,0.01996856690543103,4.467363230102917,-0.06157508309971019,1.1891313347651726,-0.0853329649469001,0.6385904489756219,-0.001446746456831868,0.0,0.0,-0.05091069643710247,True,inside_operational_region,0.9227992830154678,estimated_actuator_state_not_measured_surface_marker,rad
94809.4200199,0.2276731000019936,4580384,200.0,0.01718852249863473,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5640561224339536,0.2473745881849887,True,2.321921372945723,2.033427154297617,1.3111408886302691,0.10160418114160485,0.16277321553267443,0.020620174349057052,4.401532390720878,-0.08720428689094822,1.2181383479346046,-0.18617468450020258,0.5603393520421798,-0.014634676388632969,0.0,0.0,-0.07281506113929195,True,inside_operational_region,0.9111408886302691,estimated_actuator_state_not_measured_surface_marker,rad
