t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89911.3914063,3600782,200.0,0.015492599995923229,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2045005615143505,2.410197810716984,1.2737272400208133,0.976140120852421,41.138689275962044,98.19540309659428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2045005615143505,2.410197810716984,1.2737272400208133,0.017036859069690102,0.7180055778204197,1.7138330943586055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89911.398115,3600784,200.0,0.014896099997713463,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.2455963102269754,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1936833250267487,2.4040721930061637,1.2746931288577,1.3447715497977335,40.990022741993975,97.79726262413122,0.4926106146885576,-0.1121906687222086,0.45264621548521966,-0.15871318521915664,0.4345285500130579,-0.10668262200037086,-0.20487326555903027,1.1936833250267487,2.4040721930061637,1.2746931288577,0.023470691231117335,0.715410857315149,1.7068842322286795,-0.1121906687222086,0.45264621548521966,-0.15871318521915664,0.4345285500130579,-0.10668262200037086,-0.20487326555903027,0.0,0.0,0.0
89911.4039193,3600785,200.0,0.014510299999528797,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9158662304206253,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1883060089575235,2.401063763238906,1.2751516985814217,1.6499639882213977,40.92082850257888,97.5040227732494,0.6577554722436001,-0.1520040400881088,0.6025896896918103,-0.21545927443584734,0.7238158188592302,-0.141121729239498,-0.3296781412732335,1.1883060089575235,2.401063763238906,1.2751516985814217,0.028797304133800328,0.7142031900139423,1.7017662313327344,-0.1520040400881088,0.6025896896918103,-0.21545927443584734,0.7238158188592302,-0.141121729239498,-0.3296781412732335,0.0,0.0,0.0
89911.4100045,3600786,200.0,0.014651699995738454,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1487984017744726,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1829893664993056,2.398150705780346,1.2755869337194297,1.9969253910662017,40.84565674973819,97.17931530363664,0.7817121622540862,-0.18263692365305156,0.7142286023963428,-0.2599906964748451,0.9969763878384066,-0.17410367495796944,-0.4449000837446732,1.1829893664993056,2.398150705780346,1.2755869337194297,0.03485292299078058,0.7128911954223769,1.6960990168821724,-0.18263692365305156,0.7142286023963428,-0.2599906964748451,0.9969763878384066,-0.17410367495796944,-0.4449000837446732,0.0,0.0,0.0
89911.4160563,3600787,200.0,0.01436939999985043,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5813080722891781,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.17752536561049,2.3950207115330993,1.2758110809731318,2.2284572047979965,40.78823532657803,96.91686882946475,0.8878888112333637,-0.2200913716609475,0.8081659860300777,-0.2945743849316003,1.0880987847049888,-0.18560592423711536,-0.4983591995981858,1.17752536561049,2.3950207115330993,1.2758110809731318,0.03889391546351462,0.7118890025270512,1.6915184617976227,-0.2200913716609475,0.8081659860300777,-0.2945743849316003,1.0880987847049888,-0.18560592423711536,-0.4983591995981858,0.0,0.0,0.0
89911.4221899,3600789,200.0,0.013847399997757748,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.836035139593106,0.08965910208567829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1666980523349304,2.388967333476168,1.2762053030145162,2.780418184749978,40.60141829146534,96.32987052189998,1.0273086241943854,-0.27203073389357907,0.9292812721908252,-0.3432180157230721,1.2490704025106842,-0.23718807228251698,-0.5764161362316436,1.1666980523349304,2.388967333476168,1.2762053030145162,0.048527451906211105,0.708628430165521,1.681273408626983,-0.27203073389357907,0.9292812721908252,-0.3432180157230721,1.2490704025106842,-0.23718807228251698,-0.5764161362316436,0.0,0.0,0.0
89911.4281563,3600790,200.0,0.013083800000458723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.285808587144565,0.42592809490865013,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.161348214860391,2.3859242161785783,1.2762792425186849,3.149703241237723,40.546851762636365,95.98086665369269,1.0724517702310812,-0.29644917283911987,0.9651182479210827,-0.36168695708377596,1.3878042832619142,-0.23733733898061052,-0.6327251387498819,1.161348214860391,2.3859242161785783,1.2762792425186849,0.0549726920203355,0.7076760645760709,1.6751821420245694,-0.29644917283911987,0.9651182479210827,-0.36168695708377596,1.3878042832619142,-0.23733733898061052,-0.6327251387498819,0.0,0.0,0.0
89911.4342347,3600791,200.0,0.014817799998127157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.010711738788518,0.23587767584444455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1559006760197357,2.382885023916073,1.2764599277957684,3.436359222241813,40.421355279555584,95.64878349939644,1.1114793962203064,-0.31345093914374833,0.9962737915842047,-0.3802282067056464,1.4487071107426315,-0.2791141994859491,-0.669780308550438,1.1559006760197357,2.382885023916073,1.2764599277957684,0.05997578270939119,0.7054857377466379,1.6693861975916917,-0.31345093914374833,0.9962737915842047,-0.3802282067056464,1.4487071107426315,-0.2791141994859491,-0.669780308550438,0.0,0.0,0.0
89911.4403148,3600792,200.0,0.014793999998801155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5782872541190296,0.45529286933144253,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.150414358163971,2.3798857198255354,1.276574623912376,3.6355233267939884,40.29754161408945,95.37023604533974,1.1423797955129713,-0.3277838310793296,1.0220066978026363,-0.3912693023043931,1.4280657860926613,-0.3121071757332581,-0.6769565382635787,1.150414358163971,2.3798857198255354,1.276574623912376,0.06345185208561288,0.703324781625291,1.6645246273953545,-0.3277838310793296,1.0220066978026363,-0.3912693023043931,1.4280657860926613,-0.3121071757332581,-0.6769565382635787,0.0,0.0,0.0
89911.4463539,3600793,200.0,0.014686799997434719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1246799713597153,0.15170110668025238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1449805421342671,2.3768408531177343,1.276671743485842,3.9482070695915215,40.22113669457686,95.01759068074067,1.1653582285347253,-0.3431136153839696,1.037341253189207,-0.4052850505305863,1.5045547797554821,-0.3147966449019548,-0.7174141625005115,1.1449805421342671,2.3768408531177343,1.276671743485842,0.06890921291488894,0.7019912642150752,1.6583698046912048,-0.3431136153839696,1.037341253189207,-0.4052850505305863,1.5045547797554821,-0.3147966449019548,-0.7174141625005115,0.0,0.0,0.0
