t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89914.8424897,2.4000037228688598e-06,3601473,200.0,0.014759472495822181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7194474200775521,0.15519723588227874,True,1.2724908261041272,2.1075601197609912,1.3595522034244367,0.08073823176518324,-0.029586558209649283,-0.15957638897000104,5.002697217821744,1.147406543723987,0.5191558178653479,-0.4394284936983252,0.23904832227271425,-0.44111012615406875,0.0,0.0,0.0,True,inside_operational_region,0.07249082610412727,estimated_actuator_state_not_measured_surface_marker,rad
89914.8498735,0.008621200002380647,3601474,200.0,0.014544649995372118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8662525581077294,0.2509611835401469,True,1.2979103803944265,2.108858241554728,1.3554829194927074,0.07810671608359065,-0.027286293973188602,-0.1620607388056774,4.997913148131755,1.1519104476542317,0.5458634988487678,-0.456262832870393,0.2690745117754663,-0.4561930939805088,0.0,0.0,0.0,True,inside_operational_region,0.09791038039442657,estimated_actuator_state_not_measured_surface_marker,rad
89914.8559847,0.014662500005215406,3601475,200.0,0.014582949999606888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8078178746646391,0.20738250663527033,True,1.3233315378258954,2.1102365136598578,1.351409610931384,0.07591163166218529,-0.025054853899709073,-0.1645566943129495,4.992717877283318,1.1617244028018539,0.5687429890483137,-0.4555655129509338,0.2919921381650797,-0.4688074360448659,0.0,0.0,0.0,True,inside_operational_region,0.12333153782589545,estimated_actuator_state_not_measured_surface_marker,rad
89914.8619525,0.0206525999965379,3601477,200.0,0.014654164998853123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9281417276520869,0.2355296998831098,True,1.3738530452105024,2.1127868469165745,1.3429604392063106,0.0718113570134653,-0.018567733237378814,-0.16968817931895774,4.970241407562084,1.1747475270834893,0.6308772697527868,-0.44538767996510287,0.3859489734077171,-0.4956804230184379,0.0,0.0,0.0,True,inside_operational_region,0.1738530452105025,estimated_actuator_state_not_measured_surface_marker,rad
89914.8680307,0.026719600005890243,3601478,200.0,0.014717464996999371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2777970219235217,0.6800274237745044,True,1.3992339640693867,2.114205891142602,1.3383011638232174,0.06868795521728588,-0.013127142773327716,-0.1708494458525429,4.965164684249996,1.184624877164946,0.6889420415413094,-0.475884322211348,0.4998183695623228,-0.46440373677692726,0.0,0.0,0.0,True,inside_operational_region,0.19923396406938676,estimated_actuator_state_not_measured_surface_marker,rad
89914.8740528,0.0326995000068564,3601479,200.0,0.014858272499808428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6807561027502802,0.17549316033459605,True,1.4242336565944265,2.115540613254705,1.3341970308106892,0.06661389118474492,-0.01087960812971911,-0.1723189373273235,4.945530381758666,1.186252220881183,0.6996960124474105,-0.46629320681742864,0.48795023524273623,-0.4409339435898837,0.0,0.0,0.0,True,inside_operational_region,0.2242336565944265,estimated_actuator_state_not_measured_surface_marker,rad
89914.8800609,0.038760800001909956,3601480,200.0,0.014173572499388448,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.484423344722231,6.110016775566394,True,1.4497746694872102,2.1166860521837334,1.3313733588024863,0.0912257163446828,-0.022943069893386348,-0.17179491277694936,4.966328402331567,1.1818273085887419,0.5525967463712047,-0.46313437364379184,0.4726711048018296,-0.4343432674353529,0.0,0.0,0.0,True,inside_operational_region,0.24977466948721028,estimated_actuator_state_not_measured_surface_marker,rad
89914.8861326,0.04481900000246242,3601481,200.0,0.014319549999068863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6035989535944405,0.28018703226896463,True,1.4750387741843451,2.1180598254145,1.327294257377327,0.08943795897180928,-0.02051333205389927,-0.17185657122100206,4.960745935618513,1.184855487381514,0.576384880761676,-0.44558105087649924,0.47436836196692667,-0.3713024223870477,0.0,0.0,0.0,True,inside_operational_region,0.2750387741843452,estimated_actuator_state_not_measured_surface_marker,rad
89914.8920429,0.05081640000571497,3601483,200.0,0.013921942495636894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6470278984668918,0.21840180598015535,True,1.525464765957535,2.120721406344035,1.3190768789610883,0.08631835066808469,-0.014909748744051043,-0.17265892724380372,4.947120982543977,1.1891789572567084,0.6235342829946036,-0.4064091141254619,0.49712098924684806,-0.29953396441639424,0.0,0.0,0.0,True,inside_operational_region,0.32546476595753515,estimated_actuator_state_not_measured_surface_marker,rad
89914.8980811,0.056834400005755015,3601484,200.0,0.014559242498927769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6653676184294832,0.013953092085022767,True,1.5506776608095079,2.121915792463854,1.315063710917219,0.08461082398340913,-0.012198061681806927,-0.1735299294806123,4.942124941339577,1.1871309571048247,0.6403096113808789,-0.39598480988483675,0.5018492873083747,-0.28625153517428703,0.0,0.0,0.0,True,inside_operational_region,0.3506776608095079,estimated_actuator_state_not_measured_surface_marker,rad
