t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213104.4906066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.4910705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.4911152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.4911325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.4983887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.4984562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.4984782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.498592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.504495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5045398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.504553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5045629,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5109478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5109865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5109995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5110098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5175996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5176403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.517653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213104.5176636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213104.5238949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213104.5239403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213104.5239538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
