block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.131232830042454,5.061333415969465,0.8185753980734816,0.20588522570886802,exit_gate_floor,145,631,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5316,0,launch_gate_timeout:vicon_subject_occluded
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,5360,0,launch_gate_timeout:vicon_subject_occluded
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.267406387807218,5.233143547332514,0.5599208333658294,-0.2150984139580654,exit_gate_floor,180,446,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.363728600442359,5.275305170367262,0.8706154708188679,0.42751439820270587,exit_gate_floor,182,1729,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,104,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.38073581030273,5.178837424074961,1.4547788030838915,-0.12481758438861373,exit_gate_front_wall,192,289,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.62341549600499,5.559956338009974,0.418634114305738,0.7310491354698482,exit_gate_floor,208,1542,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v006,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.627945699671404,5.563676774547776,0.6313872546630606,0.5662364183417947,exit_gate_floor,156,226,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_210642/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.360942503451484,5.213743767433081,1.1054103636982826,0.5784880125757187,exit_gate_floor,182,216,0,
