t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158958.1739177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.1756055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.1756362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.1756846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.1820327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.1821119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.1821372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.1822772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.1885208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.1885735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.1885878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.1885991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.1950072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.195048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.195061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.1950713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2011896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.201234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.201247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2012576,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2132679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.213315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2133285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2133389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2194846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2195335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2195476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.219558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2254576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2255041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2255166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.225526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2314564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2314968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2315091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2315183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.238083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2381175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158958.2381292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158958.2381379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158958.2439909,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158958.2440305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
