t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
158958.1757802,1718226,200.0,0.015306600000258186,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0667076374182254,-0.08717243674657915,1.316514533502875,-61.472698982176304,0.2623914722630314,155.78691465440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667076374182254,-0.08717243674657915,1.316514533502875,-1.0729009973263435,0.0045795951201452745,2.7189945922427565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158958.1823924,1718227,200.0,0.015651199999410892,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.370755901982744,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0587121536378103,-0.08481840134863017,1.317105051314177,-62.13821863975614,0.37060528233695134,155.7016230397415,0.3713819385530323,0.36710596238400617,0.044879146437810574,0.033817434564651305,-0.5159025839757863,0.09797453824164631,0.042725678130428456,1.0587121536378103,-0.08481840134863017,1.317105051314177,-1.0845165065878568,0.006468282402062986,2.7175059727425506,0.36710596238400617,0.044879146437810574,0.033817434564651305,-0.5159025839757863,0.09797453824164631,0.042725678130428456,0.0,0.0,0.0
158958.1886646,1718228,200.0,0.015362299998741946,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.0612893224716857,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0505329864206825,-0.08148029087397513,1.3185337622225015,-62.86963359746176,0.8544972592976655,155.68574721646527,0.6850808727121791,0.6789408710069309,0.09035755947946274,0.014512314679137085,-0.9685030641667087,0.26043156403172274,0.3605190527577368,1.0505329864206825,-0.08148029087397513,1.3185337622225015,-1.097282105798155,0.014913790624011991,2.717228887354916,0.6789408710069309,0.09035755947946274,0.014512314679137085,-0.9685030641667087,0.26043156403172274,0.3605190527577368,0.0,0.0,0.0
158958.1951267,1718230,200.0,0.014739000000190572,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.06270862526026,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0359420927866192,-0.07700597012169608,1.3191729757138457,-61.408288843236285,0.3549573326104357,154.86777039891365,1.0168219113564676,1.0068940605470056,0.12031399701871089,0.07493792345111183,0.4277160448308217,0.49520183540744545,-0.35002203981651087,1.0359420927866192,-0.07700597012169608,1.3191729757138457,-1.0717768283301732,0.006195174158148742,2.702952498683655,1.0068940605470056,0.12031399701871089,0.07493792345111183,0.4277160448308217,0.49520183540744545,-0.35002203981651087,0.0,0.0,0.0
158958.2013172,1718231,200.0,0.015160799999648589,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8954793093749358,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.028387319683259,-0.07467877573396375,1.3197590302980098,-61.39981332754507,0.35770244943018803,154.6114419203034,1.1431300362321541,1.130552810668833,0.1403786742185395,0.09428918203894364,0.3404751025728564,0.5607557971896816,-0.3655366956386898,1.028387319683259,-0.07467877573396375,1.3197590302980098,-1.071628902675557,0.006243085485005295,2.6984787227652784,1.130552810668833,0.1403786742185395,0.09428918203894364,0.3404751025728564,0.5607557971896816,-0.3655366956386898,0.0,0.0,0.0
158958.2134046,1718232,200.0,0.015137399999730405,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1072033769333869,0.26827890825377554,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0207029963550438,-0.07173561586846278,1.3207210818331858,-61.38865805312255,0.4723847600309017,154.31600062109698,1.2567038380699118,1.2436457078055008,0.15915593798818817,0.08555277599062562,0.29146195657537355,0.6501406331427373,-0.32832797890409826,1.0207029963550438,-0.07173561586846278,1.3207210818331858,-1.0714342064079205,0.008244669398782545,2.6933222993477566,1.2436457078055008,0.15915593798818817,0.08555277599062562,0.29146195657537355,0.6501406331427373,-0.32832797890409826,0.0,0.0,0.0
158958.2196177,1718233,200.0,0.014758299999812152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0144966890116804,1.3761789820036865,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0129147085824135,-0.06814846026158428,1.322088487101117,-61.300969495585726,0.9760393707406968,154.0493378640339,1.3611635204196588,1.3493547316642611,0.17010338858950907,0.055432613567064803,0.2958607598610414,0.8184291885359952,-0.09085869161413726,1.0129147085824135,-0.06814846026158428,1.322088487101117,-1.0699037523625785,0.017035100648518764,2.6886681562445602,1.3493547316642611,0.17010338858950907,0.055432613567064803,0.2958607598610414,0.8184291885359952,-0.09085869161413726,0.0,0.0,0.0
158958.2255823,1718236,200.0,0.014929000000847736,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2962097632807494,0.8162272625967936,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9908358763367033,-0.06173292855555346,1.3239189011064232,-61.23085890778739,0.6140663284634988,152.99908114905529,1.4535137999318188,1.4311597428384577,0.2115075142686295,0.14053016928297138,0.21749479501543773,0.8385028018811654,-0.4347249557281243,0.9908358763367033,-0.06173292855555346,1.3239189011064232,-1.068680091764989,0.010717479257321028,2.670337718577004,1.4311597428384577,0.2115075142686295,0.14053016928297138,0.21749479501543773,0.8385028018811654,-0.4347249557281243,0.0,0.0,0.0
158958.2315717,1718237,200.0,0.015103499999895575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.894542217935948,3.486642537741639,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9832105440947858,-0.05797004858303767,1.3255184575363208,-61.44449400609675,1.670190327616583,152.7053752360404,1.5109090120863475,1.4934869302655385,0.20479980819235444,0.10197975531514142,0.06036040263284148,1.1433793617723482,0.09494679282144625,0.9832105440947858,-0.05797004858303767,1.3255184575363208,-1.072408727628309,0.02915032035187215,2.665211583362318,1.4934869302655385,0.20479980819235444,0.10197975531514142,0.06036040263284148,1.1433793617723482,0.09494679282144625,0.0,0.0,0.0
158958.2381838,1718239,200.0,0.01549919999888516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.479984547411067,0.7332731917665921,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9687019801946355,-0.05399899636800232,1.3268470447191063,-61.52676738920736,1.3553908934718106,151.92013891463807,1.5091816284182058,1.482013244105648,0.23079028366378324,0.1673373144784847,0.010648603853145207,1.0835760968828247,-0.2700276571527302,0.9687019801946355,-0.05399899636800232,1.3268470447191063,-1.0738446690503438,0.02365603374263081,2.651506624147599,1.482013244105648,0.23079028366378324,0.1673373144784847,0.010648603853145207,1.0835760968828247,-0.2700276571527302,0.0,0.0,0.0
