t_host_s,event,reason
158958.1676531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158958.8974041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158959.401601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158959.9029805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158960.4035804,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158960.9089988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158961.4121389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158961.9170401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158962.4373333,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158968.8271623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158970.0058413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158970.5779324,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158972.7929205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158973.2983704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158973.8041417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158974.3031416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158974.8085423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158976.8315246,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158978.2482471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158983.4460138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158984.0438886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158984.547637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158985.051393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158985.5990975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
